 ,X,Y
2311,1930.912,2965.116
2312,1931.604,2965.838
2313,1932.297,2966.559
2314,1932.989,2967.280
2315,1933.682,2968.002
2316,1934.374,2968.723
2317,1935.067,2969.445
2318,1935.759,2970.166
2319,1936.452,2970.887
2320,1937.144,2971.609
2321,1937.837,2972.330
2322,1938.529,2973.052
2323,1939.222,2973.773
2324,1939.915,2974.494
2325,1940.607,2975.216
2326,1941.300,2975.937
2327,1941.992,2976.658
2328,1942.685,2977.380
2329,1943.377,2978.101
2330,1944.070,2978.823
2331,1944.762,2979.544
2332,1945.455,2980.265
2333,1946.147,2980.987
2334,1946.840,2981.708
2335,1947.532,2982.429
2336,1948.225,2983.151
2337,1948.917,2983.872
2338,1949.610,2984.594
2339,1950.302,2985.315
2340,1950.995,2986.036
2341,1951.688,2986.758
2342,1952.380,2987.479
2343,1953.073,2988.201
2344,1953.765,2988.922
2345,1954.458,2989.643
2346,1955.150,2990.365
2347,1955.843,2991.086
2348,1956.535,2991.808
2349,1957.228,2992.529
2350,1957.920,2993.250
2351,1958.613,2993.972
2352,1959.305,2994.693
2353,1959.998,2995.415
2354,1960.690,2996.136
2355,1961.383,2996.857
2356,1962.076,2997.579
2357,1962.768,2998.300
2358,1963.461,2999.021
2359,1964.153,2999.743
2360,1964.846,3000.464
2361,1965.538,3001.186
2362,1966.231,3001.907
2363,1966.923,3002.628
2364,1967.616,3003.350
2365,1968.308,3004.071
2366,1969.001,3004.792
2367,1969.693,3005.514
2368,1970.386,3006.235
2369,1971.078,3006.957
2370,1971.771,3007.678
2371,1972.464,3008.399
2372,1973.156,3009.121
2373,1973.849,3009.842
2374,1974.541,3010.564
2375,1975.234,3011.285
2376,1975.926,3012.006
2377,1976.619,3012.728
2378,1977.311,3013.449
2379,1978.004,3014.171
2380,1978.696,3014.892
2381,1979.389,3015.613
2382,1980.081,3016.335
2383,1980.774,3017.056
2384,1981.466,3017.778
2385,1982.159,3018.499
2386,1982.851,3019.220
2387,1983.544,3019.942
2388,1984.237,3020.663
2389,1984.929,3021.385
2390,1985.622,3022.106
2391,1986.314,3022.827
2392,1987.007,3023.549
2393,1987.699,3024.270
2394,1988.392,3024.991
2395,1989.084,3025.713
2396,1989.777,3026.434
2397,1990.469,3027.156
2398,1991.162,3027.877
2399,1991.854,3028.598
2400,1992.547,3029.320
2401,1993.240,3030.041
2402,1993.932,3030.762
2403,1994.625,3031.484
2404,1995.317,3032.205
2405,1996.010,3032.927
2406,1996.702,3033.648
2407,1997.395,3034.369
2408,1998.087,3035.091
2409,1998.780,3035.812
2410,1999.472,3036.534
2411,2000.165,3037.255
2412,2000.857,3037.976
2413,2001.550,3038.698
2414,2002.242,3039.419
2415,2002.935,3040.141
2416,2003.627,3040.862
2417,2004.320,3041.583
2418,2005.012,3042.305
2419,2005.705,3043.026
2420,2006.398,3043.748
2421,2007.090,3044.469
2422,2007.783,3045.190
2423,2008.475,3045.912
2424,2009.168,3046.633
2425,2009.860,3047.354
2426,2010.553,3048.076
2427,2011.245,3048.797
2428,2011.938,3049.519
2429,2012.630,3050.240
2430,2013.323,3050.961
2431,2014.015,3051.683
2432,2014.708,3052.404
2433,2015.401,3053.125
2434,2016.093,3053.847
2435,2016.786,3054.568
2436,2017.478,3055.290
2437,2018.171,3056.011
2438,2018.863,3056.732
2439,2019.556,3057.454
2440,2020.248,3058.175
2441,2020.941,3058.896
2442,2021.633,3059.618
2443,2022.326,3060.339
2444,2023.018,3061.061
2445,2023.711,3061.782
2446,2024.403,3062.503
2447,2025.096,3063.225
2448,2025.788,3063.946
2449,2026.481,3064.668
2450,2027.173,3065.389
2451,2027.866,3066.110
2452,2028.559,3066.832
2453,2029.251,3067.553
2454,2029.944,3068.275
2455,2030.636,3068.996
2456,2031.329,3069.717
2457,2032.021,3070.439
2458,2032.714,3071.160
2459,2033.406,3071.882
2460,2034.099,3072.603
2461,2034.791,3073.324
2462,2035.484,3074.046
2463,2036.176,3074.767
2464,2036.869,3075.489
2465,2037.562,3076.210
2466,2038.254,3076.931
2467,2038.947,3077.653
2468,2039.639,3078.374
2469,2040.332,3079.095
2470,2041.024,3079.817
2471,2041.717,3080.538
2472,2042.409,3081.260
2473,2043.102,3081.981
2474,2043.794,3082.702
2475,2044.487,3083.424
2476,2045.179,3084.145
2477,2045.872,3084.866
2478,2046.564,3085.588
2479,2047.257,3086.309
2480,2047.949,3087.031
2481,2048.642,3087.752
2482,2049.334,3088.473
2483,2050.027,3089.195
2484,2050.719,3089.916
2485,2051.412,3090.638
2486,2052.105,3091.359
2487,2052.797,3092.080
2488,2053.490,3092.802
2489,2054.182,3093.523
2490,2054.875,3094.245
2491,2055.567,3094.966
2492,2056.260,3095.687
2493,2056.952,3096.409
2494,2057.645,3097.130
2495,2058.337,3097.852
2496,2059.030,3098.573
2497,2059.722,3099.294
2498,2060.415,3100.016
2499,2061.108,3100.737
2500,2061.800,3101.458
2501,2062.493,3102.180
2502,2063.185,3102.901
2503,2063.878,3103.623
2504,2064.570,3104.344
2505,2065.263,3105.065
2506,2065.955,3105.787
2507,2066.648,3106.508
2508,2067.340,3107.229
2509,2068.033,3107.951
2510,2068.725,3108.672
2511,2069.418,3109.394
2512,2070.111,3110.115
2513,2070.803,3110.836
2514,2071.496,3111.558
2515,2072.188,3112.279
2516,2072.881,3113.001
2517,2073.573,3113.722
2518,2074.266,3114.443
2519,2074.958,3115.165
2520,2075.651,3115.886
2521,2076.343,3116.608
2522,2077.036,3117.329
2523,2077.728,3118.050
2524,2078.421,3118.772
2525,2079.113,3119.493
2526,2079.806,3120.215
2527,2080.499,3120.936
2528,2081.191,3121.657
2529,2081.884,3122.379
2530,2082.576,3123.100
2531,2083.269,3123.822
2532,2083.961,3124.543
2533,2084.654,3125.264
2534,2085.346,3125.986
2535,2086.039,3126.707
2536,2086.731,3127.428
2537,2087.424,3128.150
2538,2088.116,3128.871
2539,2088.809,3129.593
2540,2089.501,3130.314
2541,2090.194,3131.035
2542,2090.886,3131.757
2543,2091.579,3132.478
2544,2092.271,3133.199
2545,2092.964,3133.921
2546,2093.656,3134.642
2547,2094.349,3135.364
2548,2095.042,3136.085
2549,2095.734,3136.806
2550,2096.427,3137.528
2551,2097.119,3138.249
2552,2097.812,3138.970
2553,2098.504,3139.692
2554,2099.197,3140.413
2555,2099.889,3141.135
2556,2100.582,3141.856
2557,2101.274,3142.577
2558,2101.967,3143.299
2559,2102.659,3144.020
2560,2103.352,3144.742
2561,2104.044,3145.463
2562,2104.737,3146.185
2563,2105.430,3146.906
2564,2106.122,3147.627
2565,2106.815,3148.349
2566,2107.507,3149.070
2567,2108.200,3149.792
2568,2108.892,3150.513
2569,2109.585,3151.234
2570,2110.277,3151.956
2571,2110.970,3152.677
2572,2111.662,3153.398
2573,2112.355,3154.120
2574,2113.047,3154.841
2575,2113.740,3155.562
2576,2114.433,3156.284
2577,2115.125,3157.005
2578,2115.818,3157.727
2579,2116.510,3158.448
2580,2117.203,3159.169
2581,2117.895,3159.891
2582,2118.588,3160.612
2583,2119.280,3161.333
2584,2119.973,3162.055
2585,2120.665,3162.776
2586,2121.358,3163.498
2587,2122.050,3164.219
2588,2122.743,3164.940
2589,2123.436,3165.662
2590,2124.128,3166.383
2591,2124.821,3167.105
2592,2125.513,3167.826
2593,2126.206,3168.547
2594,2126.898,3169.269
2595,2127.591,3169.990
2596,2128.283,3170.712
2597,2128.976,3171.433
2598,2129.668,3172.154
2599,2130.361,3172.876
2600,2131.053,3173.597
2601,2131.746,3174.319
2602,2132.438,3175.040
2603,2133.131,3175.761
2604,2133.823,3176.483
2605,2134.516,3177.204
2606,2135.208,3177.926
2607,2135.901,3178.647
2608,2136.594,3179.368
2609,2137.286,3180.090
2610,2137.979,3180.811
2611,2138.671,3181.532
2612,2139.364,3182.254
2613,2140.056,3182.975
2614,2140.749,3183.697
2615,2141.441,3184.418
2616,2142.134,3185.139
2617,2142.826,3185.861
2618,2143.519,3186.582
2619,2144.211,3187.303
2620,2144.904,3188.025
2621,2145.596,3188.746
2622,2146.289,3189.468
2623,2146.981,3190.189
2624,2147.674,3190.910
2625,2148.366,3191.632
2626,2149.059,3192.353
2627,2149.752,3193.075
2628,2150.444,3193.796
2629,2151.137,3194.517
2630,2151.829,3195.239
2631,2152.522,3195.960
2632,2153.214,3196.682
2633,2153.907,3197.403
2634,2154.599,3198.124
2635,2155.292,3198.846
2636,2155.984,3199.567
2637,2156.677,3200.289
2638,2157.369,3201.010
2639,2158.062,3201.731
2640,2158.755,3202.453
2641,2159.447,3203.174
2642,2160.140,3203.896
2643,2160.832,3204.617
2644,2161.525,3205.338
2645,2162.217,3206.060
2646,2162.910,3206.781
2647,2163.602,3207.502
2648,2164.295,3208.224
2649,2164.987,3208.945
2650,2165.680,3209.667
2651,2166.372,3210.388
2652,2167.065,3211.109
2653,2167.758,3211.831
2654,2168.450,3212.552
2655,2169.143,3213.273
2656,2169.835,3213.995
2657,2170.528,3214.716
2658,2171.220,3215.438
2659,2171.913,3216.159
2660,2172.605,3216.880
2661,2173.298,3217.602
2662,2173.990,3218.323
2663,2174.683,3219.045
2664,2175.375,3219.766
2665,2176.068,3220.487
2666,2176.760,3221.209
2667,2177.453,3221.930
2668,2178.146,3222.652
2669,2178.838,3223.373
2670,2179.531,3224.094
2671,2180.223,3224.816
2672,2180.916,3225.537
2673,2181.608,3226.259
2674,2182.301,3226.980
2675,2182.993,3227.701
2676,2183.686,3228.423
2677,2184.378,3229.144
2678,2185.071,3229.865
2679,2185.763,3230.587
2680,2186.456,3231.308
2681,2187.148,3232.030
2682,2187.841,3232.751
2683,2188.533,3233.472
2684,2189.226,3234.194
2685,2189.918,3234.915
2686,2190.611,3235.636
2687,2191.303,3236.358
2688,2191.996,3237.079
2689,2192.689,3237.801
2690,2193.381,3238.522
2691,2194.074,3239.243
2692,2194.766,3239.965
2693,2195.459,3240.686
2694,2196.151,3241.407
2695,2196.844,3242.129
2696,2197.536,3242.850
2697,2198.229,3243.572
2698,2198.921,3244.293
2699,2199.614,3245.014
2700,2200.306,3245.736
2701,2200.999,3246.457
2702,2201.691,3247.179
2703,2202.384,3247.900
2704,2203.077,3248.621
2705,2203.769,3249.343
2706,2204.462,3250.064
2707,2205.154,3250.786
2708,2205.847,3251.507
2709,2206.539,3252.228
2710,2207.232,3252.950
2711,2207.924,3253.671
2712,2208.617,3254.393
2713,2209.309,3255.114
2714,2210.002,3255.835
2715,2210.694,3256.557
2716,2211.387,3257.278
2717,2212.080,3258.000
2718,2212.772,3258.721
2719,2213.465,3259.442
2720,2214.157,3260.164
2721,2214.850,3260.885
2722,2215.542,3261.606
2723,2216.235,3262.328
2724,2216.927,3263.049
2725,2217.620,3263.771
2726,2218.312,3264.492
2727,2219.005,3265.213
2728,2219.697,3265.935
2729,2220.390,3266.656
2730,2221.083,3267.377
2731,2221.775,3268.099
2732,2222.468,3268.820
2733,2223.160,3269.542
2734,2223.853,3270.263
2735,2224.545,3270.984
2736,2225.238,3271.706
2737,2225.930,3272.427
2738,2226.623,3273.149
2739,2227.315,3273.870
2740,2228.008,3274.591
2741,2228.700,3275.313
2742,2229.393,3276.034
2743,2230.085,3276.756
2744,2230.778,3277.477
2745,2231.470,3278.198
2746,2232.163,3278.920
2747,2232.855,3279.641
2748,2233.548,3280.363
2749,2234.240,3281.084
2750,2234.933,3281.805
2751,2235.625,3282.527
2752,2236.318,3283.248
2753,2237.011,3283.969
2754,2237.703,3284.691
2755,2238.396,3285.412
2756,2239.088,3286.134
2757,2239.781,3286.855
2758,2240.473,3287.576
2759,2241.166,3288.298
2760,2241.858,3289.019
2761,2242.551,3289.740
2762,2243.243,3290.462
2763,2243.936,3291.183
2764,2244.628,3291.905
2765,2245.321,3292.626
2766,2246.014,3293.347
2767,2246.706,3294.069
2768,2247.399,3294.790
2769,2248.091,3295.512
2770,2248.784,3296.233
2771,2249.476,3296.954
2772,2250.169,3297.676
2773,2250.861,3298.397
2774,2251.554,3299.119
2775,2252.246,3299.840
2776,2252.939,3300.561
2777,2253.631,3301.283
2778,2254.324,3302.004
2779,2255.016,3302.726
2780,2255.709,3303.447
2781,2256.402,3304.168
2782,2257.094,3304.890
2783,2257.787,3305.611
2784,2258.479,3306.333
2785,2259.172,3307.054
2786,2259.864,3307.775
2787,2260.557,3308.497
2788,2261.249,3309.218
2789,2261.942,3309.939
2790,2262.634,3310.661
2791,2263.327,3311.382
2792,2264.019,3312.104
2793,2264.712,3312.825
2794,2265.405,3313.546
2795,2266.097,3314.268
2796,2266.790,3314.989
2797,2267.482,3315.710
2798,2268.175,3316.432
2799,2268.867,3317.153
2800,2269.560,3317.875
2801,2270.252,3318.596
2802,2270.945,3319.317
2803,2271.637,3320.039
2804,2272.330,3320.760
2805,2273.022,3321.482
2806,2273.715,3322.203
2807,2274.407,3322.924
2808,2275.100,3323.646
2809,2275.792,3324.367
2810,2276.485,3325.089
2811,2277.177,3325.810
2812,2277.870,3326.531
2813,2278.562,3327.253
2814,2279.255,3327.974
2815,2279.948,3328.696
2816,2280.640,3329.417
2817,2281.333,3330.138
2818,2282.025,3330.860
2819,2282.718,3331.581
2820,2283.410,3332.302
2821,2284.103,3333.024
2822,2284.795,3333.745
2823,2285.488,3334.467
2824,2286.180,3335.188
2825,2286.873,3335.909
2826,2287.565,3336.631
2827,2288.258,3337.352
2828,2288.950,3338.073
2829,2289.643,3338.795
2830,2290.336,3339.516
2831,2291.028,3340.238
2832,2291.721,3340.959
2833,2292.413,3341.680
2834,2293.106,3342.402
2835,2293.798,3343.123
2836,2294.491,3343.844
2837,2295.183,3344.566
2838,2295.876,3345.287
2839,2296.568,3346.009
2840,2297.261,3346.730
2841,2297.953,3347.451
2842,2298.646,3348.173
2843,2299.339,3348.894
2844,2300.031,3349.616
2845,2300.724,3350.337
2846,2301.416,3351.058
2847,2302.109,3351.780
2848,2302.801,3352.501
2849,2303.494,3353.223
2850,2304.186,3353.944
2851,2304.879,3354.665
2852,2305.571,3355.387
2853,2306.264,3356.108
2854,2306.956,3356.830
2855,2307.649,3357.551
2856,2308.341,3358.272
2857,2309.034,3358.994
2858,2309.727,3359.715
2859,2310.374,3360.478
2860,2310.990,3361.265
2861,2311.606,3362.053
2862,2312.222,3362.841
2863,2312.838,3363.628
2864,2313.454,3364.416
2865,2314.070,3365.204
2866,2314.686,3365.991
2867,2315.302,3366.779
2868,2315.918,3367.567
2869,2316.534,3368.354
2870,2317.151,3369.142
2871,2317.767,3369.930
2872,2318.383,3370.717
2873,2318.999,3371.505
2874,2319.615,3372.292
2875,2320.231,3373.080
2876,2320.847,3373.868
2877,2321.463,3374.656
2878,2322.079,3375.443
2879,2322.696,3376.231
2880,2323.312,3377.019
2881,2323.928,3377.806
2882,2324.544,3378.594
2883,2325.160,3379.382
2884,2325.776,3380.169
2885,2326.392,3380.957
2886,2327.008,3381.745
2887,2327.624,3382.532
2888,2328.240,3383.320
2889,2328.856,3384.108
2890,2329.473,3384.895
2891,2330.089,3385.683
2892,2330.705,3386.471
2893,2331.321,3387.258
2894,2331.937,3388.046
2895,2332.553,3388.834
2896,2333.169,3389.621
2897,2333.785,3390.409
2898,2334.401,3391.197
2899,2335.017,3391.984
2900,2335.634,3392.772
2901,2336.250,3393.560
2902,2336.866,3394.347
2903,2337.482,3395.135
2904,2338.098,3395.923
2905,2338.714,3396.710
2906,2339.330,3397.498
2907,2339.946,3398.286
2908,2340.562,3399.073
2909,2341.178,3399.861
2910,2341.794,3400.649
2911,2342.411,3401.436
2912,2343.027,3402.224
2913,2343.643,3403.012
2914,2344.259,3403.799
2915,2344.875,3404.587
2916,2345.491,3405.375
2917,2346.107,3406.162
2918,2346.723,3406.950
2919,2347.339,3407.738
2920,2347.956,3408.525
2921,2348.572,3409.313
2922,2349.188,3410.101
2923,2349.804,3410.888
2924,2350.420,3411.676
2925,2351.036,3412.464
2926,2351.652,3413.251
2927,2352.268,3414.039
2928,2352.884,3414.827
2929,2353.500,3415.615
2930,2354.116,3416.402
2931,2354.733,3417.190
2932,2355.349,3417.978
2933,2355.965,3418.765
2934,2356.581,3419.553
2935,2357.197,3420.340
2936,2357.813,3421.128
2937,2358.429,3421.916
2938,2359.045,3422.703
2939,2359.661,3423.491
2940,2360.278,3424.279
2941,2360.894,3425.066
2942,2361.510,3425.854
2943,2362.126,3426.642
2944,2362.742,3427.429
2945,2363.358,3428.217
2946,2363.974,3429.005
2947,2364.590,3429.792
2948,2365.206,3430.580
2949,2365.822,3431.368
2950,2366.438,3432.156
2951,2367.054,3432.943
2952,2367.671,3433.731
2953,2368.287,3434.519
2954,2368.903,3435.306
2955,2369.519,3436.094
2956,2370.135,3436.882
2957,2370.751,3437.669
2958,2371.367,3438.457
2959,2371.983,3439.245
2960,2372.599,3440.032
2961,2373.216,3440.820
2962,2373.832,3441.607
2963,2374.448,3442.395
2964,2375.064,3443.183
2965,2375.680,3443.970
2966,2376.296,3444.758
2967,2376.912,3445.546
2968,2377.528,3446.333
2969,2378.144,3447.121
2970,2378.760,3447.909
2971,2379.376,3448.697
2972,2379.993,3449.484
2973,2380.609,3450.272
2974,2381.225,3451.060
2975,2381.841,3451.847
2976,2382.457,3452.635
2977,2383.073,3453.423
2978,2383.689,3454.210
2979,2384.305,3454.998
2980,2384.921,3455.786
2981,2385.538,3456.573
2982,2386.154,3457.361
2983,2386.770,3458.149
2984,2387.386,3458.936
2985,2388.002,3459.724
2986,2388.618,3460.511
2987,2389.234,3461.299
2988,2389.850,3462.087
2989,2390.466,3462.875
2990,2391.082,3463.662
2991,2391.698,3464.450
2992,2392.314,3465.238
2993,2392.931,3466.025
2994,2393.547,3466.813
2995,2394.163,3467.601
2996,2394.779,3468.388
2997,2395.395,3469.176
2998,2396.011,3469.964
2999,2396.627,3470.751
3000,2397.243,3471.539
3001,2397.859,3472.327
3002,2398.476,3473.114
3003,2399.092,3473.902
3004,2399.708,3474.690
3005,2400.324,3475.477
3006,2400.940,3476.265
3007,2401.556,3477.053
3008,2402.172,3477.840
3009,2402.788,3478.628
3010,2403.404,3479.416
3011,2404.021,3480.203
3012,2404.636,3480.991
3013,2405.253,3481.779
3014,2405.869,3482.566
3015,2406.485,3483.354
3016,2407.101,3484.142
3017,2407.717,3484.929
3018,2408.333,3485.717
3019,2408.949,3486.505
3020,2409.565,3487.292
3021,2410.181,3488.080
3022,2410.798,3488.868
3023,2411.414,3489.655
3024,2412.030,3490.443
3025,2412.646,3491.231
3026,2413.262,3492.018
3027,2413.878,3492.806
3028,2414.494,3493.594
3029,2415.110,3494.381
3030,2415.726,3495.169
3031,2416.342,3495.957
3032,2416.958,3496.744
3033,2417.574,3497.532
3034,2418.191,3498.320
3035,2418.807,3499.107
3036,2419.423,3499.895
3037,2420.039,3500.683
3038,2420.655,3501.470
3039,2421.271,3502.258
3040,2421.887,3503.046
3041,2422.503,3503.833
3042,2423.119,3504.621
3043,2423.736,3505.409
3044,2424.352,3506.197
3045,2424.968,3506.984
3046,2425.584,3507.772
3047,2426.200,3508.559
3048,2426.816,3509.347
3049,2427.432,3510.135
3050,2428.048,3510.922
3051,2428.664,3511.710
3052,2429.281,3512.498
3053,2429.896,3513.285
3054,2430.513,3514.073
3055,2431.129,3514.861
3056,2431.745,3515.648
3057,2432.361,3516.436
3058,2432.977,3517.224
3059,2433.593,3518.011
3060,2434.209,3518.799
3061,2434.825,3519.587
3062,2435.441,3520.375
3063,2436.058,3521.162
3064,2436.674,3521.950
3065,2437.290,3522.738
3066,2437.906,3523.525
3067,2438.522,3524.313
3068,2439.138,3525.101
3069,2439.754,3525.888
3070,2440.370,3526.676
3071,2440.986,3527.463
3072,2441.602,3528.251
3073,2442.219,3529.039
3074,2442.834,3529.826
3075,2443.451,3530.614
3076,2444.067,3531.402
3077,2444.683,3532.189
3078,2445.299,3532.977
3079,2445.915,3533.765
3080,2446.531,3534.552
3081,2447.147,3535.340
3082,2447.763,3536.128
3083,2448.379,3536.916
3084,2448.996,3537.703
3085,2449.612,3538.491
3086,2450.228,3539.279
3087,2450.844,3540.066
3088,2451.460,3540.854
3089,2452.076,3541.642
3090,2452.692,3542.429
3091,2453.308,3543.217
3092,2453.924,3544.005
3093,2454.541,3544.792
3094,2455.156,3545.580
3095,2455.773,3546.368
3096,2456.389,3547.155
3097,2457.005,3547.943
3098,2457.621,3548.730
3099,2458.237,3549.518
3100,2458.853,3550.306
3101,2459.469,3551.094
3102,2460.085,3551.881
3103,2460.701,3552.669
3104,2461.318,3553.457
3105,2461.934,3554.244
3106,2462.550,3555.032
3107,2463.166,3555.820
3108,2463.782,3556.607
3109,2464.398,3557.395
3110,2465.014,3558.183
3111,2465.630,3558.970
3112,2466.246,3559.758
3113,2466.862,3560.546
3114,2467.479,3561.333
3115,2468.095,3562.121
3116,2468.711,3562.909
3117,2469.327,3563.696
3118,2469.943,3564.484
3119,2470.559,3565.272
3120,2471.175,3566.059
3121,2471.791,3566.847
3122,2472.407,3567.635
3123,2473.023,3568.422
3124,2473.639,3569.210
3125,2474.256,3569.998
3126,2474.872,3570.785
3127,2475.488,3571.573
3128,2476.104,3572.361
3129,2476.720,3573.148
3130,2477.336,3573.936
3131,2477.952,3574.724
3132,2478.568,3575.511
3133,2479.184,3576.299
3134,2479.801,3577.087
3135,2480.417,3577.874
3136,2481.033,3578.662
3137,2481.649,3579.450
3138,2482.265,3580.237
3139,2482.881,3581.025
3140,2483.497,3581.813
3141,2484.113,3582.600
3142,2484.729,3583.388
3143,2485.345,3584.176
3144,2485.961,3584.963
3145,2486.578,3585.751
3146,2487.194,3586.539
3147,2487.810,3587.326
3148,2488.426,3588.114
3149,2489.042,3588.902
3150,2489.658,3589.689
3151,2490.274,3590.477
3152,2490.890,3591.265
3153,2491.506,3592.052
3154,2492.122,3592.840
3155,2492.739,3593.628
3156,2493.355,3594.416
3157,2493.971,3595.203
3158,2494.587,3595.991
3159,2495.203,3596.778
3160,2495.819,3597.566
3161,2496.435,3598.354
3162,2497.051,3599.141
3163,2497.667,3599.929
3164,2498.283,3600.717
3165,2498.899,3601.504
3166,2499.516,3602.292
3167,2500.132,3603.080
3168,2500.748,3603.867
3169,2501.364,3604.655
3170,2501.980,3605.443
3171,2502.596,3606.230
3172,2503.212,3607.018
3173,2503.828,3607.806
3174,2504.444,3608.594
3175,2505.061,3609.381
3176,2505.677,3610.169
3177,2506.293,3610.957
3178,2506.909,3611.744
3179,2507.525,3612.532
3180,2508.141,3613.320
3181,2508.757,3614.107
3182,2509.373,3614.895
3183,2509.989,3615.682
3184,2510.605,3616.470
3185,2511.221,3617.258
3186,2511.838,3618.045
3187,2512.454,3618.833
3188,2513.070,3619.621
3189,2513.686,3620.408
3190,2514.302,3621.196
3191,2514.918,3621.984
3192,2515.534,3622.771
3193,2516.150,3623.559
3194,2516.766,3624.347
3195,2517.382,3625.135
3196,2517.999,3625.922
3197,2518.615,3626.710
3198,2519.231,3627.498
3199,2519.847,3628.285
3200,2520.463,3629.073
3201,2521.079,3629.861
3202,2521.695,3630.648
3203,2522.311,3631.436
3204,2522.927,3632.224
3205,2523.543,3633.011
3206,2524.159,3633.799
3207,2524.776,3634.587
3208,2525.392,3635.374
3209,2526.008,3636.162
3210,2526.624,3636.949
3211,2527.240,3637.737
3212,2527.856,3638.525
3213,2528.472,3639.312
3214,2529.088,3640.100
3215,2529.704,3640.888
3216,2530.321,3641.676
3217,2530.937,3642.463
3218,2531.553,3643.251
3219,2532.169,3644.039
3220,2532.785,3644.826
3221,2533.401,3645.614
3222,2534.017,3646.402
3223,2534.633,3647.189
3224,2535.249,3647.977
3225,2535.865,3648.765
3226,2536.481,3649.552
3227,2537.098,3650.340
3228,2537.714,3651.128
3229,2538.330,3651.915
3230,2538.946,3652.703
3231,2539.562,3653.491
3232,2540.178,3654.278
3233,2540.794,3655.066
3234,2541.410,3655.854
3235,2542.026,3656.641
3236,2542.643,3657.429
3237,2543.259,3658.217
3238,2543.875,3659.004
3239,2544.491,3659.792
3240,2545.107,3660.580
3241,2545.723,3661.367
3242,2546.339,3662.155
3243,2546.955,3662.943
3244,2547.571,3663.730
3245,2548.187,3664.518
3246,2548.803,3665.306
3247,2549.419,3666.093
3248,2550.036,3666.881
3249,2550.652,3667.669
3250,2551.268,3668.456
3251,2551.884,3669.244
3252,2552.500,3670.032
3253,2553.116,3670.819
3254,2553.732,3671.607
3255,2554.348,3672.395
3256,2554.964,3673.182
3257,2555.581,3673.970
3258,2556.197,3674.758
3259,2556.813,3675.545
3260,2557.429,3676.333
3261,2558.045,3677.121
3262,2558.661,3677.908
3263,2559.277,3678.696
3264,2559.893,3679.484
3265,2560.509,3680.271
3266,2561.125,3681.059
3267,2561.741,3681.847
3268,2562.358,3682.634
3269,2562.974,3683.422
3270,2563.590,3684.210
3271,2564.206,3684.997
3272,2564.822,3685.785
3273,2565.438,3686.573
3274,2566.054,3687.360
3275,2566.670,3688.148
3276,2567.286,3688.936
3277,2567.903,3689.723
3278,2568.519,3690.511
3279,2569.135,3691.299
3280,2569.751,3692.086
3281,2570.367,3692.874
3282,2570.983,3693.662
3283,2571.599,3694.449
3284,2572.215,3695.237
3285,2572.831,3696.025
3286,2573.447,3696.812
3287,2574.063,3697.600
3288,2574.679,3698.388
3289,2575.296,3699.176
3290,2575.912,3699.963
3291,2576.528,3700.751
3292,2577.144,3701.539
3293,2577.760,3702.326
3294,2578.376,3703.114
3295,2578.992,3703.901
3296,2579.608,3704.689
3297,2580.224,3705.477
3298,2580.841,3706.264
3299,2581.457,3707.052
3300,2582.073,3707.840
3301,2582.689,3708.627
3302,2583.305,3709.415
3303,2583.921,3710.203
3304,2584.537,3710.990
3305,2585.153,3711.778
3306,2585.769,3712.566
3307,2586.385,3713.354
3308,2587.001,3714.141
3309,2587.618,3714.929
3310,2588.234,3715.717
3311,2588.850,3716.504
3312,2589.466,3717.292
3313,2590.082,3718.080
3314,2590.698,3718.867
3315,2591.314,3719.655
3316,2591.930,3720.443
3317,2592.546,3721.230
3318,2593.163,3722.018
3319,2593.779,3722.806
3320,2594.395,3723.593
3321,2595.011,3724.381
3322,2595.627,3725.168
3323,2596.243,3725.956
3324,2596.859,3726.744
3325,2597.475,3727.531
3326,2598.091,3728.319
3327,2598.707,3729.107
3328,2599.323,3729.895
3329,2599.939,3730.682
3330,2600.556,3731.470
3331,2601.172,3732.258
3332,2601.788,3733.045
3333,2602.404,3733.833
3334,2603.020,3734.621
3335,2603.636,3735.408
3336,2604.252,3736.196
3337,2604.868,3736.984
3338,2605.484,3737.771
3339,2606.101,3738.559
3340,2606.717,3739.347
3341,2607.333,3740.134
3342,2607.949,3740.922
3343,2608.565,3741.710
3344,2609.181,3742.497
3345,2609.797,3743.285
3346,2610.413,3744.073
3347,2611.029,3744.860
3348,2611.646,3745.648
3349,2612.261,3746.436
3350,2612.878,3747.223
3351,2613.494,3748.011
3352,2614.110,3748.799
3353,2614.726,3749.586
3354,2615.342,3750.374
3355,2615.958,3751.162
3356,2616.574,3751.949
3357,2617.190,3752.737
3358,2617.806,3753.525
3359,2618.423,3754.312
3360,2619.039,3755.100
3361,2619.655,3755.888
3362,2620.271,3756.675
3363,2620.887,3757.463
3364,2621.503,3758.251
3365,2622.119,3759.038
3366,2622.735,3759.826
3367,2623.351,3760.614
3368,2623.967,3761.401
3369,2624.583,3762.189
3370,2625.200,3762.977
3371,2625.816,3763.764
3372,2626.432,3764.552
3373,2627.048,3765.340
3374,2627.664,3766.127
3375,2628.280,3766.915
3376,2628.896,3767.703
3377,2629.512,3768.490
3378,2630.128,3769.278
3379,2630.744,3770.066
3380,2631.361,3770.853
3381,2631.977,3771.641
3382,2632.593,3772.429
3383,2633.209,3773.216
3384,2633.825,3774.004
3385,2634.441,3774.792
3386,2635.057,3775.579
