 ,X,Y
2349,2303.357,1903.489
2350,2304.082,1904.178
2351,2304.807,1904.866
2352,2305.532,1905.555
2353,2306.257,1906.244
2354,2306.982,1906.933
2355,2307.707,1907.621
2356,2308.432,1908.310
2357,2309.157,1908.999
2358,2309.882,1909.688
2359,2310.607,1910.376
2360,2311.332,1911.065
2361,2312.057,1911.754
2362,2312.782,1912.443
2363,2313.507,1913.131
2364,2314.232,1913.820
2365,2314.957,1914.509
2366,2315.682,1915.198
2367,2316.407,1915.886
2368,2317.132,1916.575
2369,2317.857,1917.264
2370,2318.582,1917.953
2371,2319.307,1918.641
2372,2320.032,1919.330
2373,2320.757,1920.019
2374,2321.482,1920.708
2375,2322.207,1921.396
2376,2322.932,1922.085
2377,2323.657,1922.774
2378,2324.382,1923.463
2379,2325.107,1924.151
2380,2325.832,1924.840
2381,2326.557,1925.529
2382,2327.282,1926.218
2383,2328.007,1926.906
2384,2328.732,1927.595
2385,2329.457,1928.284
2386,2330.182,1928.973
2387,2330.907,1929.661
2388,2331.632,1930.350
2389,2332.357,1931.039
2390,2333.082,1931.728
2391,2333.807,1932.417
2392,2334.532,1933.105
2393,2335.257,1933.794
2394,2335.982,1934.483
2395,2336.707,1935.172
2396,2337.432,1935.860
2397,2338.157,1936.549
2398,2338.882,1937.238
2399,2339.607,1937.927
2400,2340.332,1938.615
2401,2341.057,1939.304
2402,2341.782,1939.993
2403,2342.507,1940.682
2404,2343.232,1941.370
2405,2343.957,1942.059
2406,2344.682,1942.748
2407,2345.407,1943.437
2408,2346.132,1944.125
2409,2346.857,1944.814
2410,2347.582,1945.503
2411,2348.307,1946.192
2412,2349.032,1946.880
2413,2349.757,1947.569
2414,2350.482,1948.258
2415,2351.207,1948.946
2416,2351.932,1949.635
2417,2352.657,1950.324
2418,2353.382,1951.013
2419,2354.107,1951.701
2420,2354.832,1952.390
2421,2355.557,1953.079
2422,2356.282,1953.768
2423,2357.007,1954.456
2424,2357.732,1955.145
2425,2358.457,1955.834
2426,2359.182,1956.523
2427,2359.907,1957.211
2428,2360.632,1957.900
2429,2361.357,1958.589
2430,2362.082,1959.278
2431,2362.807,1959.966
2432,2363.532,1960.655
2433,2364.257,1961.344
2434,2364.982,1962.033
2435,2365.707,1962.721
2436,2366.432,1963.410
2437,2367.157,1964.099
2438,2367.882,1964.788
2439,2368.607,1965.476
2440,2369.332,1966.165
2441,2370.057,1966.854
2442,2370.782,1967.543
2443,2371.507,1968.231
2444,2372.232,1968.920
2445,2372.957,1969.609
2446,2373.682,1970.298
2447,2374.407,1970.986
2448,2375.132,1971.675
2449,2375.857,1972.364
2450,2376.582,1973.053
2451,2377.307,1973.741
2452,2378.032,1974.430
2453,2378.757,1975.119
2454,2379.482,1975.808
2455,2380.207,1976.496
2456,2380.932,1977.185
2457,2381.657,1977.874
2458,2382.382,1978.563
2459,2383.107,1979.251
2460,2383.832,1979.940
2461,2384.557,1980.629
2462,2385.282,1981.318
2463,2386.007,1982.006
2464,2386.732,1982.695
2465,2387.457,1983.384
2466,2388.182,1984.073
2467,2388.907,1984.761
2468,2389.632,1985.450
2469,2390.357,1986.139
2470,2391.082,1986.828
2471,2391.807,1987.516
2472,2392.532,1988.205
2473,2393.257,1988.894
2474,2393.982,1989.583
2475,2394.707,1990.271
2476,2395.432,1990.960
2477,2396.157,1991.649
2478,2396.882,1992.338
2479,2397.607,1993.026
2480,2398.332,1993.715
2481,2399.057,1994.404
2482,2399.782,1995.093
2483,2400.507,1995.781
2484,2401.232,1996.470
2485,2401.957,1997.159
2486,2402.682,1997.848
2487,2403.407,1998.536
2488,2404.132,1999.225
2489,2404.857,1999.914
2490,2405.582,2000.603
2491,2406.307,2001.291
2492,2407.032,2001.980
2493,2407.757,2002.669
2494,2408.482,2003.358
2495,2409.207,2004.046
2496,2409.932,2004.735
2497,2410.657,2005.424
2498,2411.382,2006.113
2499,2412.107,2006.801
2500,2412.832,2007.490
2501,2413.557,2008.179
2502,2414.282,2008.868
2503,2415.007,2009.556
2504,2415.732,2010.245
2505,2416.457,2010.934
2506,2417.182,2011.623
2507,2417.907,2012.311
2508,2418.632,2013.000
2509,2419.357,2013.689
2510,2420.082,2014.378
2511,2420.807,2015.066
2512,2421.532,2015.755
2513,2422.257,2016.444
2514,2422.982,2017.133
2515,2423.707,2017.821
2516,2424.432,2018.510
2517,2425.157,2019.199
2518,2425.882,2019.888
2519,2426.607,2020.576
2520,2427.332,2021.265
2521,2428.057,2021.954
2522,2428.782,2022.643
2523,2429.507,2023.331
2524,2430.232,2024.020
2525,2430.957,2024.709
2526,2431.682,2025.398
2527,2432.407,2026.086
2528,2433.132,2026.775
2529,2433.857,2027.464
2530,2434.582,2028.153
2531,2435.307,2028.841
2532,2436.032,2029.530
2533,2436.757,2030.219
2534,2437.482,2030.908
2535,2438.207,2031.596
2536,2438.932,2032.285
2537,2439.657,2032.974
2538,2440.382,2033.663
2539,2441.107,2034.351
2540,2441.832,2035.040
2541,2442.557,2035.729
2542,2443.282,2036.418
2543,2444.007,2037.106
2544,2444.732,2037.795
2545,2445.457,2038.484
2546,2446.182,2039.173
2547,2446.907,2039.861
2548,2447.632,2040.550
2549,2448.357,2041.239
2550,2449.082,2041.928
2551,2449.807,2042.616
2552,2450.532,2043.305
2553,2451.257,2043.994
2554,2451.982,2044.683
2555,2452.707,2045.371
2556,2453.432,2046.060
2557,2454.157,2046.749
2558,2454.882,2047.438
2559,2455.607,2048.126
2560,2456.332,2048.815
2561,2457.057,2049.504
2562,2457.782,2050.193
2563,2458.507,2050.881
2564,2459.232,2051.570
2565,2459.957,2052.259
2566,2460.682,2052.948
2567,2461.407,2053.636
2568,2462.132,2054.325
2569,2462.857,2055.014
2570,2463.582,2055.703
2571,2464.307,2056.391
2572,2465.032,2057.080
2573,2465.757,2057.769
2574,2466.482,2058.458
2575,2467.207,2059.146
2576,2467.932,2059.835
2577,2468.657,2060.524
2578,2469.382,2061.213
2579,2470.107,2061.901
2580,2470.832,2062.590
2581,2471.557,2063.279
2582,2472.282,2063.968
2583,2473.007,2064.656
2584,2473.732,2065.345
2585,2474.457,2066.034
2586,2475.182,2066.723
2587,2475.907,2067.411
2588,2476.632,2068.100
2589,2477.357,2068.789
2590,2478.082,2069.478
2591,2478.807,2070.166
2592,2479.532,2070.855
2593,2480.257,2071.544
2594,2480.982,2072.233
2595,2481.707,2072.921
2596,2482.432,2073.610
2597,2483.157,2074.299
2598,2483.882,2074.988
2599,2484.607,2075.676
2600,2485.332,2076.365
2601,2486.057,2077.054
2602,2486.782,2077.743
2603,2487.507,2078.431
2604,2488.232,2079.120
2605,2488.957,2079.809
2606,2489.682,2080.498
2607,2490.407,2081.186
2608,2491.132,2081.875
2609,2491.857,2082.564
2610,2492.582,2083.253
2611,2493.307,2083.941
2612,2494.032,2084.630
2613,2494.757,2085.319
2614,2495.482,2086.008
2615,2496.207,2086.696
2616,2496.932,2087.385
2617,2497.657,2088.074
2618,2498.382,2088.763
2619,2499.107,2089.451
2620,2499.832,2090.140
2621,2500.557,2090.829
2622,2501.282,2091.518
2623,2502.007,2092.206
2624,2502.732,2092.895
2625,2503.457,2093.584
2626,2504.182,2094.273
2627,2504.907,2094.961
2628,2505.632,2095.650
2629,2506.357,2096.339
2630,2507.082,2097.028
2631,2507.807,2097.716
2632,2508.532,2098.405
2633,2509.257,2099.094
2634,2509.982,2099.783
2635,2510.707,2100.471
2636,2511.432,2101.160
2637,2512.157,2101.849
2638,2512.882,2102.538
2639,2513.607,2103.226
2640,2514.332,2103.915
2641,2515.057,2104.604
2642,2515.782,2105.292
2643,2516.507,2105.981
2644,2517.232,2106.670
2645,2517.957,2107.359
2646,2518.682,2108.048
2647,2519.407,2108.736
2648,2520.132,2109.425
2649,2520.857,2110.114
2650,2521.582,2110.802
2651,2522.307,2111.491
2652,2523.032,2112.180
2653,2523.757,2112.869
2654,2524.482,2113.558
2655,2525.207,2114.246
2656,2525.932,2114.935
2657,2526.657,2115.624
2658,2527.382,2116.312
2659,2528.107,2117.001
2660,2528.832,2117.690
2661,2529.557,2118.379
2662,2530.282,2119.068
2663,2531.007,2119.756
2664,2531.732,2120.445
2665,2532.457,2121.134
2666,2533.182,2121.823
2667,2533.907,2122.511
2668,2534.632,2123.200
2669,2535.357,2123.889
2670,2536.082,2124.578
2671,2536.807,2125.266
2672,2537.532,2125.955
2673,2538.257,2126.644
2674,2538.982,2127.333
2675,2539.707,2128.021
2676,2540.432,2128.710
2677,2541.157,2129.399
2678,2541.882,2130.088
2679,2542.607,2130.776
2680,2543.332,2131.465
2681,2544.057,2132.154
2682,2544.782,2132.843
2683,2545.507,2133.531
2684,2546.232,2134.220
2685,2546.957,2134.909
2686,2547.682,2135.598
2687,2548.407,2136.286
2688,2549.132,2136.975
2689,2549.857,2137.664
2690,2550.582,2138.353
2691,2551.307,2139.041
2692,2552.032,2139.730
2693,2552.757,2140.419
2694,2553.482,2141.108
2695,2554.207,2141.796
2696,2554.932,2142.485
2697,2555.657,2143.174
2698,2556.382,2143.863
2699,2557.107,2144.551
2700,2557.832,2145.240
2701,2558.557,2145.929
2702,2559.282,2146.618
2703,2560.007,2147.306
2704,2560.732,2147.995
2705,2561.457,2148.684
2706,2562.182,2149.373
2707,2562.907,2150.061
2708,2563.632,2150.750
2709,2564.357,2151.439
2710,2565.082,2152.127
2711,2565.807,2152.816
2712,2566.532,2153.505
2713,2567.257,2154.194
2714,2567.982,2154.883
2715,2568.707,2155.571
2716,2569.432,2156.260
2717,2570.157,2156.949
2718,2570.882,2157.637
2719,2571.607,2158.326
2720,2572.332,2159.015
2721,2573.057,2159.704
2722,2573.782,2160.393
2723,2574.507,2161.081
2724,2575.232,2161.770
2725,2575.957,2162.459
2726,2576.682,2163.147
2727,2577.407,2163.836
2728,2578.132,2164.525
2729,2578.857,2165.214
2730,2579.582,2165.903
2731,2580.307,2166.591
2732,2581.032,2167.280
2733,2581.757,2167.969
2734,2582.482,2168.657
2735,2583.207,2169.346
2736,2583.932,2170.035
2737,2584.657,2170.724
2738,2585.382,2171.413
2739,2586.111,2172.096
2740,2586.866,2172.752
2741,2587.621,2173.408
2742,2588.376,2174.063
2743,2589.131,2174.719
2744,2589.886,2175.375
2745,2590.641,2176.031
2746,2591.396,2176.686
2747,2592.151,2177.342
2748,2592.906,2177.998
2749,2593.661,2178.653
2750,2594.417,2179.309
2751,2595.172,2179.965
2752,2595.927,2180.620
2753,2596.682,2181.276
2754,2597.437,2181.932
2755,2598.192,2182.587
2756,2598.947,2183.243
2757,2599.702,2183.899
2758,2600.457,2184.554
2759,2601.212,2185.210
2760,2601.967,2185.866
2761,2602.722,2186.522
2762,2603.477,2187.177
2763,2604.232,2187.833
2764,2604.987,2188.489
2765,2605.742,2189.144
2766,2606.497,2189.800
2767,2607.252,2190.456
2768,2608.007,2191.111
2769,2608.762,2191.767
2770,2609.517,2192.423
2771,2610.272,2193.078
2772,2611.027,2193.734
2773,2611.782,2194.390
2774,2612.537,2195.046
2775,2613.292,2195.701
2776,2614.047,2196.357
2777,2614.802,2197.013
2778,2615.557,2197.668
2779,2616.312,2198.324
2780,2617.067,2198.980
2781,2617.823,2199.635
2782,2618.578,2200.291
2783,2619.333,2200.947
2784,2620.088,2201.602
2785,2620.843,2202.258
2786,2621.598,2202.914
2787,2622.353,2203.570
2788,2623.108,2204.225
2789,2623.863,2204.881
2790,2624.618,2205.537
2791,2625.373,2206.192
2792,2626.128,2206.848
2793,2626.883,2207.504
2794,2627.638,2208.159
2795,2628.393,2208.815
2796,2629.148,2209.471
2797,2629.903,2210.126
2798,2630.658,2210.782
2799,2631.413,2211.438
2800,2632.168,2212.094
2801,2632.923,2212.749
2802,2633.678,2213.405
2803,2634.433,2214.061
2804,2635.188,2214.716
2805,2635.943,2215.372
2806,2636.698,2216.028
2807,2637.453,2216.683
2808,2638.208,2217.339
2809,2638.963,2217.995
2810,2639.719,2218.650
2811,2640.474,2219.306
2812,2641.229,2219.962
2813,2641.984,2220.617
2814,2642.739,2221.273
2815,2643.494,2221.929
2816,2644.249,2222.584
2817,2645.004,2223.240
2818,2645.759,2223.896
2819,2646.514,2224.552
2820,2647.269,2225.207
2821,2648.024,2225.863
2822,2648.779,2226.519
2823,2649.534,2227.174
2824,2650.289,2227.830
2825,2651.044,2228.486
2826,2651.799,2229.141
2827,2652.554,2229.797
2828,2653.309,2230.453
2829,2654.064,2231.108
2830,2654.819,2231.764
2831,2655.574,2232.420
2832,2656.329,2233.075
2833,2657.084,2233.731
2834,2657.839,2234.387
2835,2658.594,2235.042
2836,2659.349,2235.698
2837,2660.104,2236.354
2838,2660.859,2237.010
2839,2661.615,2237.665
2840,2662.369,2238.321
2841,2663.125,2238.977
2842,2663.880,2239.632
2843,2664.635,2240.288
2844,2665.390,2240.944
2845,2666.145,2241.599
2846,2666.900,2242.255
2847,2667.655,2242.911
2848,2668.410,2243.566
2849,2669.165,2244.222
2850,2669.920,2244.878
2851,2670.675,2245.533
2852,2671.430,2246.189
2853,2672.185,2246.845
2854,2672.940,2247.500
2855,2673.695,2248.156
2856,2674.450,2248.812
2857,2675.205,2249.468
2858,2675.960,2250.123
2859,2676.715,2250.779
2860,2677.470,2251.435
2861,2678.225,2252.090
2862,2678.980,2252.746
2863,2679.735,2253.402
2864,2680.490,2254.057
2865,2681.245,2254.713
2866,2682.000,2255.369
2867,2682.755,2256.024
2868,2683.510,2256.680
2869,2684.265,2257.336
2870,2685.021,2257.991
2871,2685.775,2258.647
2872,2686.531,2259.303
2873,2687.286,2259.958
2874,2688.041,2260.614
2875,2688.796,2261.270
2876,2689.551,2261.926
2877,2690.306,2262.581
2878,2691.061,2263.237
2879,2691.816,2263.893
2880,2692.571,2264.548
2881,2693.326,2265.204
2882,2694.081,2265.860
2883,2694.836,2266.515
2884,2695.591,2267.171
2885,2696.346,2267.827
2886,2697.101,2268.482
2887,2697.856,2269.138
2888,2698.611,2269.794
2889,2699.366,2270.449
2890,2700.121,2271.105
2891,2700.876,2271.761
2892,2701.631,2272.417
2893,2702.386,2273.072
2894,2703.141,2273.728
2895,2703.896,2274.384
2896,2704.651,2275.039
2897,2705.406,2275.695
2898,2706.161,2276.351
2899,2706.917,2277.006
2900,2707.671,2277.662
2901,2708.427,2278.318
2902,2709.182,2278.973
2903,2709.937,2279.629
2904,2710.692,2280.285
2905,2711.447,2280.940
2906,2712.202,2281.596
2907,2712.957,2282.252
2908,2713.712,2282.907
2909,2714.467,2283.563
2910,2715.222,2284.219
2911,2715.977,2284.875
2912,2716.732,2285.530
2913,2717.487,2286.186
2914,2718.242,2286.842
2915,2718.997,2287.497
2916,2719.752,2288.153
2917,2720.507,2288.809
2918,2721.262,2289.464
2919,2722.017,2290.120
2920,2722.772,2290.776
2921,2723.527,2291.431
2922,2724.282,2292.087
2923,2725.037,2292.743
2924,2725.792,2293.398
2925,2726.547,2294.054
2926,2727.302,2294.710
2927,2728.057,2295.366
2928,2728.812,2296.021
2929,2729.567,2296.677
2930,2730.323,2297.333
2931,2731.077,2297.988
2932,2731.833,2298.644
2933,2732.588,2299.300
2934,2733.343,2299.955
2935,2734.098,2300.611
2936,2734.853,2301.267
2937,2735.608,2301.922
2938,2736.363,2302.578
2939,2737.118,2303.234
2940,2737.873,2303.890
2941,2738.628,2304.545
2942,2739.383,2305.201
2943,2740.138,2305.857
2944,2740.893,2306.512
2945,2741.648,2307.168
2946,2742.403,2307.824
2947,2743.158,2308.479
2948,2743.913,2309.135
2949,2744.668,2309.791
2950,2745.423,2310.446
2951,2746.178,2311.102
2952,2746.933,2311.758
2953,2747.688,2312.414
2954,2748.443,2313.069
2955,2749.198,2313.725
2956,2749.953,2314.381
2957,2750.708,2315.036
2958,2751.463,2315.692
2959,2752.219,2316.348
2960,2752.973,2317.003
2961,2753.729,2317.659
2962,2754.483,2318.315
2963,2755.239,2318.970
2964,2755.994,2319.626
2965,2756.749,2320.282
2966,2757.504,2320.938
2967,2758.259,2321.593
2968,2759.014,2322.249
2969,2759.769,2322.905
2970,2760.524,2323.560
2971,2761.279,2324.216
2972,2762.034,2324.872
2973,2762.789,2325.527
2974,2763.544,2326.183
2975,2764.299,2326.839
2976,2765.054,2327.494
2977,2765.809,2328.150
2978,2766.564,2328.806
2979,2767.319,2329.461
2980,2768.074,2330.117
2981,2768.829,2330.773
2982,2769.584,2331.428
2983,2770.339,2332.084
2984,2771.094,2332.740
2985,2771.849,2333.396
2986,2772.604,2334.051
2987,2773.359,2334.707
2988,2774.115,2335.363
2989,2774.869,2336.018
2990,2775.625,2336.674
2991,2776.379,2337.330
2992,2777.135,2337.985
2993,2777.890,2338.641
2994,2778.645,2339.297
2995,2779.400,2339.952
2996,2780.155,2340.608
2997,2780.910,2341.264
2998,2781.665,2341.919
2999,2782.420,2342.575
3000,2783.175,2343.231
3001,2783.930,2343.886
3002,2784.685,2344.542
3003,2785.440,2345.198
3004,2786.195,2345.854
3005,2786.950,2346.509
3006,2787.705,2347.165
3007,2788.460,2347.821
3008,2789.215,2348.476
3009,2789.970,2349.132
3010,2790.725,2349.788
3011,2791.480,2350.443
3012,2792.235,2351.099
3013,2792.990,2351.755
3014,2793.745,2352.410
3015,2794.500,2353.066
3016,2795.255,2353.722
3017,2796.010,2354.377
3018,2796.765,2355.033
3019,2797.521,2355.689
3020,2798.275,2356.344
3021,2799.031,2357.000
3022,2799.785,2357.656
3023,2800.541,2358.312
3024,2801.296,2358.967
3025,2802.051,2359.623
3026,2802.806,2360.279
3027,2803.561,2360.934
3028,2804.316,2361.590
3029,2805.071,2362.246
3030,2805.826,2362.901
3031,2806.581,2363.557
3032,2807.336,2364.213
3033,2808.091,2364.868
3034,2808.846,2365.524
3035,2809.601,2366.180
3036,2810.356,2366.835
3037,2811.111,2367.491
3038,2811.866,2368.147
3039,2812.621,2368.802
3040,2813.376,2369.458
3041,2814.131,2370.114
3042,2814.886,2370.770
3043,2815.641,2371.425
3044,2816.396,2372.081
3045,2817.151,2372.737
3046,2817.906,2373.392
3047,2818.661,2374.048
3048,2819.416,2374.704
3049,2820.171,2375.359
3050,2820.927,2376.015
3051,2821.681,2376.671
3052,2822.437,2377.326
3053,2823.192,2377.982
3054,2823.947,2378.638
3055,2824.702,2379.293
3056,2825.457,2379.949
3057,2826.212,2380.605
3058,2826.967,2381.260
3059,2827.722,2381.916
3060,2828.477,2382.572
3061,2829.232,2383.228
3062,2829.987,2383.883
3063,2830.742,2384.539
3064,2831.497,2385.195
3065,2832.252,2385.850
3066,2833.007,2386.506
3067,2833.762,2387.162
3068,2834.517,2387.817
3069,2835.272,2388.473
3070,2836.027,2389.129
3071,2836.782,2389.784
3072,2837.537,2390.440
3073,2838.292,2391.096
3074,2839.047,2391.751
3075,2839.802,2392.407
3076,2840.557,2393.063
3077,2841.312,2393.719
3078,2842.067,2394.374
3079,2842.823,2395.030
3080,2843.577,2395.686
3081,2844.333,2396.341
3082,2845.087,2396.997
3083,2845.843,2397.653
3084,2846.598,2398.308
3085,2847.353,2398.964
3086,2848.108,2399.620
3087,2848.863,2400.275
3088,2849.618,2400.931
3089,2850.373,2401.587
3090,2851.128,2402.242
3091,2851.883,2402.898
3092,2852.638,2403.554
3093,2853.393,2404.209
3094,2854.148,2404.865
3095,2854.903,2405.521
3096,2855.658,2406.177
3097,2856.413,2406.832
3098,2857.168,2407.488
3099,2857.923,2408.144
3100,2858.678,2408.799
3101,2859.433,2409.455
3102,2860.188,2410.111
3103,2860.943,2410.766
3104,2861.698,2411.422
3105,2862.453,2412.078
3106,2863.208,2412.733
3107,2863.963,2413.389
3108,2864.718,2414.045
3109,2865.473,2414.701
3110,2866.229,2415.356
3111,2866.983,2416.012
3112,2867.739,2416.668
3113,2868.493,2417.323
3114,2869.249,2417.979
3115,2870.004,2418.635
3116,2870.759,2419.290
3117,2871.514,2419.946
3118,2872.269,2420.602
3119,2873.024,2421.257
3120,2873.779,2421.913
3121,2874.534,2422.569
3122,2875.289,2423.225
3123,2876.044,2423.880
3124,2876.799,2424.536
3125,2877.554,2425.192
3126,2878.309,2425.847
3127,2879.064,2426.503
3128,2879.819,2427.159
3129,2880.574,2427.814
3130,2881.329,2428.470
3131,2882.084,2429.126
3132,2882.839,2429.781
3133,2883.594,2430.437
3134,2884.349,2431.093
3135,2885.104,2431.749
3136,2885.859,2432.404
3137,2886.614,2433.060
3138,2887.369,2433.716
3139,2888.124,2434.371
3140,2888.879,2435.027
3141,2889.635,2435.683
3142,2890.389,2436.338
3143,2891.145,2436.994
3144,2891.900,2437.650
3145,2892.655,2438.305
3146,2893.410,2438.961
3147,2894.165,2439.617
3148,2894.920,2440.272
3149,2895.675,2440.928
3150,2896.430,2441.584
3151,2897.185,2442.240
3152,2897.940,2442.895
3153,2898.695,2443.551
3154,2899.450,2444.207
3155,2900.205,2444.862
3156,2900.960,2445.518
3157,2901.715,2446.174
3158,2902.470,2446.829
3159,2903.225,2447.485
3160,2903.980,2448.141
3161,2904.735,2448.796
3162,2905.490,2449.452
3163,2906.245,2450.108
3164,2907.000,2450.763
3165,2907.755,2451.419
3166,2908.510,2452.075
3167,2909.265,2452.730
3168,2910.020,2453.386
3169,2910.775,2454.042
3170,2911.531,2454.698
3171,2912.285,2455.353
3172,2913.041,2456.009
3173,2913.795,2456.665
3174,2914.551,2457.320
3175,2915.306,2457.976
3176,2916.061,2458.632
3177,2916.816,2459.287
3178,2917.571,2459.943
3179,2918.326,2460.599
3180,2919.081,2461.254
3181,2919.836,2461.910
3182,2920.591,2462.566
3183,2921.346,2463.221
3184,2922.101,2463.877
3185,2922.856,2464.533
3186,2923.611,2465.188
3187,2924.366,2465.844
3188,2925.121,2466.500
3189,2925.876,2467.156
3190,2926.631,2467.811
3191,2927.386,2468.467
3192,2928.141,2469.123
3193,2928.896,2469.778
3194,2929.651,2470.434
3195,2930.406,2471.090
3196,2931.161,2471.745
3197,2931.916,2472.401
3198,2932.671,2473.057
3199,2933.426,2473.712
3200,2934.181,2474.368
3201,2934.937,2475.024
3202,2935.691,2475.679
3203,2936.447,2476.335
3204,2937.201,2476.991
3205,2937.957,2477.646
3206,2938.712,2478.302
3207,2939.467,2478.958
3208,2940.222,2479.614
3209,2940.977,2480.269
3210,2941.732,2480.925
3211,2942.487,2481.581
3212,2943.242,2482.236
3213,2943.997,2482.892
3214,2944.752,2483.548
3215,2945.507,2484.203
3216,2946.262,2484.859
3217,2947.017,2485.515
3218,2947.772,2486.170
3219,2948.527,2486.826
3220,2949.282,2487.482
3221,2950.037,2488.137
3222,2950.792,2488.793
3223,2951.547,2489.449
3224,2952.302,2490.104
3225,2953.057,2490.760
3226,2953.812,2491.416
3227,2954.567,2492.072
3228,2955.322,2492.727
3229,2956.077,2493.383
3230,2956.832,2494.039
3231,2957.587,2494.694
3232,2958.343,2495.350
3233,2959.097,2496.006
3234,2959.853,2496.661
3235,2960.608,2497.317
3236,2961.363,2497.973
3237,2962.118,2498.628
3238,2962.873,2499.284
3239,2963.628,2499.940
3240,2964.383,2500.595
3241,2965.138,2501.251
3242,2965.893,2501.907
3243,2966.648,2502.562
3244,2967.403,2503.218
3245,2968.158,2503.874
3246,2968.913,2504.530
3247,2969.668,2505.185
3248,2970.423,2505.841
3249,2971.178,2506.497
3250,2971.933,2507.152
3251,2972.688,2507.808
3252,2973.443,2508.464
3253,2974.198,2509.119
3254,2974.953,2509.775
3255,2975.708,2510.431
3256,2976.463,2511.086
3257,2977.218,2511.742
3258,2977.973,2512.398
3259,2978.728,2513.053
3260,2979.483,2513.709
3261,2980.239,2514.365
3262,2980.993,2515.021
3263,2981.749,2515.676
3264,2982.503,2516.332
3265,2983.259,2516.988
3266,2984.014,2517.643
3267,2984.769,2518.299
3268,2985.524,2518.955
3269,2986.279,2519.610
3270,2987.034,2520.266
3271,2987.789,2520.922
3272,2988.544,2521.577
3273,2989.299,2522.233
3274,2990.054,2522.889
3275,2990.809,2523.545
3276,2991.564,2524.200
3277,2992.319,2524.856
3278,2993.074,2525.512
3279,2993.829,2526.167
3280,2994.584,2526.823
3281,2995.339,2527.479
3282,2996.094,2528.134
3283,2996.849,2528.790
3284,2997.604,2529.446
3285,2998.359,2530.101
3286,2999.114,2530.757
3287,2999.869,2531.413
3288,3000.624,2532.069
3289,3001.379,2532.724
3290,3002.134,2533.380
3291,3002.889,2534.036
3292,3003.645,2534.691
3293,3004.399,2535.347
3294,3005.155,2536.003
3295,3005.910,2536.658
3296,3006.665,2537.314
3297,3007.420,2537.970
3298,3008.175,2538.625
3299,3008.930,2539.281
3300,3009.685,2539.937
3301,3010.440,2540.593
3302,3011.195,2541.248
3303,3011.950,2541.904
3304,3012.705,2542.560
3305,3013.460,2543.215
3306,3014.215,2543.871
3307,3014.970,2544.527
3308,3015.725,2545.182
3309,3016.480,2545.838
3310,3017.235,2546.494
3311,3017.990,2547.149
3312,3018.745,2547.805
3313,3019.500,2548.461
3314,3020.255,2549.116
3315,3021.010,2549.772
3316,3021.765,2550.428
3317,3022.520,2551.083
3318,3023.275,2551.739
3319,3024.030,2552.395
3320,3024.785,2553.051
3321,3025.541,2553.706
3322,3026.295,2554.362
3323,3027.051,2555.018
3324,3027.805,2555.673
3325,3028.561,2556.329
3326,3029.316,2556.985
3327,3030.071,2557.640
3328,3030.826,2558.296
3329,3031.581,2558.952
3330,3032.336,2559.607
3331,3033.091,2560.263
3332,3033.846,2560.919
3333,3034.601,2561.574
3334,3035.356,2562.230
3335,3036.111,2562.886
3336,3036.866,2563.542
3337,3037.621,2564.197
3338,3038.376,2564.853
3339,3039.131,2565.509
3340,3039.886,2566.164
3341,3040.641,2566.820
3342,3041.396,2567.476
3343,3042.120,2568.166
3344,3042.707,2568.975
3345,3043.295,2569.784
3346,3043.882,2570.594
3347,3044.469,2571.403
3348,3045.057,2572.212
3349,3045.644,2573.021
3350,3046.231,2573.831
3351,3046.819,2574.640
3352,3047.406,2575.450
3353,3047.993,2576.259
3354,3048.581,2577.068
3355,3049.168,2577.878
3356,3049.755,2578.687
3357,3050.343,2579.496
3358,3050.930,2580.306
3359,3051.517,2581.115
3360,3052.104,2581.925
3361,3052.692,2582.734
3362,3053.279,2583.543
3363,3053.866,2584.353
3364,3054.454,2585.162
3365,3055.041,2585.971
3366,3055.628,2586.781
3367,3056.216,2587.590
3368,3056.803,2588.399
3369,3057.390,2589.209
3370,3057.978,2590.018
3371,3058.565,2590.827
3372,3059.152,2591.637
3373,3059.740,2592.446
3374,3060.327,2593.255
3375,3060.914,2594.065
3376,3061.502,2594.874
3377,3062.089,2595.684
3378,3062.676,2596.493
3379,3063.264,2597.302
3380,3063.851,2598.112
3381,3064.438,2598.921
3382,3065.025,2599.730
3383,3065.613,2600.540
3384,3066.200,2601.349
3385,3066.787,2602.158
3386,3067.375,2602.968
3387,3067.962,2603.777
3388,3068.549,2604.586
3389,3069.137,2605.396
3390,3069.724,2606.205
3391,3070.311,2607.014
3392,3070.899,2607.824
3393,3071.486,2608.633
3394,3072.073,2609.443
3395,3072.661,2610.252
3396,3073.248,2611.061
3397,3073.835,2611.871
3398,3074.423,2612.680
3399,3075.010,2613.489
3400,3075.597,2614.299
3401,3076.185,2615.108
3402,3076.772,2615.917
3403,3077.359,2616.727
3404,3077.947,2617.536
3405,3078.534,2618.345
3406,3079.121,2619.155
3407,3079.708,2619.964
3408,3080.296,2620.773
3409,3080.883,2621.583
3410,3081.470,2622.392
3411,3082.058,2623.202
3412,3082.645,2624.011
3413,3083.232,2624.820
3414,3083.820,2625.630
3415,3084.407,2626.439
3416,3084.994,2627.248
3417,3085.582,2628.058
3418,3086.169,2628.867
3419,3086.756,2629.677
3420,3087.344,2630.486
3421,3087.931,2631.295
3422,3088.518,2632.104
3423,3089.106,2632.914
3424,3089.693,2633.723
