 ,X,Y
2343,2889.060,1558.309
2344,2889.791,1558.992
2345,2890.522,1559.674
2346,2891.253,1560.357
2347,2891.983,1561.039
2348,2892.714,1561.722
2349,2893.445,1562.405
2350,2894.176,1563.087
2351,2894.906,1563.770
2352,2895.637,1564.453
2353,2896.368,1565.135
2354,2897.099,1565.818
2355,2897.830,1566.500
2356,2898.561,1567.183
2357,2899.291,1567.865
2358,2900.022,1568.548
2359,2900.753,1569.231
2360,2901.484,1569.913
2361,2902.214,1570.596
2362,2902.945,1571.279
2363,2903.676,1571.961
2364,2904.407,1572.644
2365,2905.138,1573.326
2366,2905.868,1574.009
2367,2906.599,1574.692
2368,2907.330,1575.374
2369,2908.061,1576.057
2370,2908.792,1576.739
2371,2909.522,1577.422
2372,2910.253,1578.105
2373,2910.984,1578.787
2374,2911.715,1579.470
2375,2912.446,1580.152
2376,2913.176,1580.835
2377,2913.907,1581.518
2378,2914.638,1582.200
2379,2915.369,1582.883
2380,2916.099,1583.565
2381,2916.830,1584.248
2382,2917.561,1584.931
2383,2918.292,1585.613
2384,2919.023,1586.296
2385,2919.753,1586.978
2386,2920.484,1587.661
2387,2921.215,1588.344
2388,2921.946,1589.026
2389,2922.677,1589.709
2390,2923.407,1590.391
2391,2924.138,1591.074
2392,2924.869,1591.757
2393,2925.600,1592.439
2394,2926.331,1593.122
2395,2927.061,1593.804
2396,2927.792,1594.487
2397,2928.523,1595.170
2398,2929.254,1595.852
2399,2929.984,1596.535
2400,2930.715,1597.218
2401,2931.446,1597.900
2402,2932.177,1598.583
2403,2932.907,1599.265
2404,2933.638,1599.948
2405,2934.369,1600.630
2406,2935.100,1601.313
2407,2935.831,1601.996
2408,2936.562,1602.678
2409,2937.292,1603.361
2410,2938.023,1604.044
2411,2938.754,1604.726
2412,2939.485,1605.409
2413,2940.215,1606.091
2414,2940.946,1606.774
2415,2941.677,1607.457
2416,2942.408,1608.139
2417,2943.139,1608.822
2418,2943.869,1609.504
2419,2944.600,1610.187
2420,2945.331,1610.870
2421,2946.062,1611.552
2422,2946.792,1612.235
2423,2947.523,1612.917
2424,2948.254,1613.600
2425,2948.985,1614.283
2426,2949.716,1614.965
2427,2950.447,1615.648
2428,2951.177,1616.330
2429,2951.908,1617.013
2430,2952.639,1617.696
2431,2953.370,1618.378
2432,2954.100,1619.061
2433,2954.831,1619.743
2434,2955.562,1620.426
2435,2956.293,1621.109
2436,2957.024,1621.791
2437,2957.754,1622.474
2438,2958.485,1623.156
2439,2959.216,1623.839
2440,2959.947,1624.522
2441,2960.677,1625.204
2442,2961.408,1625.887
2443,2962.139,1626.569
2444,2962.870,1627.252
2445,2963.601,1627.935
2446,2964.332,1628.617
2447,2965.062,1629.300
2448,2965.793,1629.983
2449,2966.524,1630.665
2450,2967.255,1631.348
2451,2967.985,1632.030
2452,2968.716,1632.713
2453,2969.447,1633.396
2454,2970.178,1634.078
2455,2970.908,1634.761
2456,2971.639,1635.443
2457,2972.370,1636.126
2458,2973.101,1636.809
2459,2973.832,1637.491
2460,2974.562,1638.174
2461,2975.293,1638.856
2462,2976.024,1639.539
2463,2976.755,1640.222
2464,2977.486,1640.904
2465,2978.217,1641.587
2466,2978.947,1642.269
2467,2979.678,1642.952
2468,2980.409,1643.635
2469,2981.140,1644.317
2470,2981.870,1645.000
2471,2982.601,1645.682
2472,2983.332,1646.365
2473,2984.063,1647.048
2474,2984.793,1647.730
2475,2985.524,1648.413
2476,2986.255,1649.095
2477,2986.986,1649.778
2478,2987.717,1650.461
2479,2988.448,1651.143
2480,2989.178,1651.826
2481,2989.909,1652.508
2482,2990.640,1653.191
2483,2991.371,1653.874
2484,2992.101,1654.556
2485,2992.832,1655.239
2486,2993.563,1655.922
2487,2994.294,1656.604
2488,2995.025,1657.287
2489,2995.755,1657.969
2490,2996.486,1658.652
2491,2997.217,1659.334
2492,2997.948,1660.017
2493,2998.678,1660.700
2494,2999.409,1661.382
2495,3000.140,1662.065
2496,3000.871,1662.748
2497,3001.602,1663.430
2498,3002.333,1664.113
2499,3003.063,1664.795
2500,3003.794,1665.478
2501,3004.525,1666.161
2502,3005.256,1666.843
2503,3005.986,1667.526
2504,3006.717,1668.208
2505,3007.448,1668.891
2506,3008.179,1669.574
2507,3008.909,1670.256
2508,3009.640,1670.939
2509,3010.371,1671.621
2510,3011.102,1672.304
2511,3011.833,1672.987
2512,3012.563,1673.669
2513,3013.294,1674.352
2514,3014.025,1675.034
2515,3014.756,1675.717
2516,3015.487,1676.400
2517,3016.218,1677.082
2518,3016.948,1677.765
2519,3017.679,1678.447
2520,3018.410,1679.130
2521,3019.141,1679.813
2522,3019.871,1680.495
2523,3020.602,1681.178
2524,3021.333,1681.860
2525,3022.064,1682.543
2526,3022.794,1683.226
2527,3023.525,1683.908
2528,3024.256,1684.591
2529,3024.987,1685.273
2530,3025.718,1685.956
2531,3026.448,1686.639
2532,3027.179,1687.321
2533,3027.910,1688.004
2534,3028.641,1688.687
2535,3029.372,1689.369
2536,3030.102,1690.052
2537,3030.833,1690.734
2538,3031.564,1691.417
2539,3032.295,1692.099
2540,3033.026,1692.782
2541,3033.756,1693.465
2542,3034.487,1694.147
2543,3035.218,1694.830
2544,3035.949,1695.513
2545,3036.679,1696.195
2546,3037.410,1696.878
2547,3038.141,1697.560
2548,3038.872,1698.243
2549,3039.603,1698.926
2550,3040.333,1699.608
2551,3041.064,1700.291
2552,3041.795,1700.973
2553,3042.526,1701.656
2554,3043.257,1702.339
2555,3043.987,1703.021
2556,3044.718,1703.704
2557,3045.449,1704.386
2558,3046.180,1705.069
2559,3046.910,1705.752
2560,3047.641,1706.434
2561,3048.372,1707.117
2562,3049.103,1707.799
2563,3049.834,1708.482
2564,3050.564,1709.165
2565,3051.295,1709.847
2566,3052.026,1710.530
2567,3052.757,1711.212
2568,3053.488,1711.895
2569,3054.219,1712.578
2570,3054.949,1713.260
2571,3055.680,1713.943
2572,3056.411,1714.625
2573,3057.142,1715.308
2574,3057.872,1715.991
2575,3058.603,1716.673
2576,3059.334,1717.356
2577,3060.065,1718.038
2578,3060.795,1718.721
2579,3061.526,1719.404
2580,3062.257,1720.086
2581,3062.988,1720.769
2582,3063.719,1721.452
2583,3064.449,1722.134
2584,3065.180,1722.817
2585,3065.911,1723.499
2586,3066.642,1724.182
2587,3067.373,1724.865
2588,3068.103,1725.547
2589,3068.834,1726.230
2590,3069.565,1726.912
2591,3070.296,1727.595
2592,3071.027,1728.278
2593,3071.757,1728.960
2594,3072.488,1729.643
2595,3073.219,1730.325
2596,3073.950,1731.008
2597,3074.680,1731.691
2598,3075.411,1732.373
2599,3076.142,1733.056
2600,3076.873,1733.738
2601,3077.604,1734.421
2602,3078.334,1735.104
2603,3079.065,1735.786
2604,3079.796,1736.469
2605,3080.527,1737.151
2606,3081.258,1737.834
2607,3081.988,1738.517
2608,3082.719,1739.199
2609,3083.450,1739.882
2610,3084.181,1740.564
2611,3084.912,1741.247
2612,3085.642,1741.930
2613,3086.373,1742.612
2614,3087.104,1743.295
2615,3087.835,1743.977
2616,3088.565,1744.660
2617,3089.296,1745.343
2618,3090.024,1746.028
2619,3090.669,1746.793
2620,3091.314,1747.557
2621,3091.959,1748.321
2622,3092.604,1749.086
2623,3093.248,1749.850
2624,3093.893,1750.614
2625,3094.538,1751.379
2626,3095.183,1752.143
2627,3095.828,1752.907
2628,3096.473,1753.671
2629,3097.118,1754.436
2630,3097.762,1755.200
2631,3098.407,1755.964
2632,3099.052,1756.729
2633,3099.697,1757.493
2634,3100.342,1758.257
2635,3100.987,1759.021
2636,3101.632,1759.786
2637,3102.277,1760.550
2638,3102.921,1761.314
2639,3103.566,1762.079
2640,3104.211,1762.843
2641,3104.856,1763.607
2642,3105.501,1764.371
2643,3106.146,1765.136
2644,3106.791,1765.900
2645,3107.436,1766.664
2646,3108.080,1767.429
2647,3108.725,1768.193
2648,3109.370,1768.957
2649,3110.015,1769.721
2650,3110.660,1770.486
2651,3111.305,1771.250
2652,3111.950,1772.014
2653,3112.594,1772.779
2654,3113.239,1773.543
2655,3113.884,1774.307
2656,3114.529,1775.072
2657,3115.174,1775.836
2658,3115.819,1776.600
2659,3116.464,1777.364
2660,3117.109,1778.129
2661,3117.753,1778.893
2662,3118.398,1779.657
2663,3119.043,1780.422
2664,3119.688,1781.186
2665,3120.333,1781.950
2666,3120.978,1782.714
2667,3121.623,1783.479
2668,3122.268,1784.243
2669,3122.912,1785.007
2670,3123.557,1785.772
2671,3124.202,1786.536
2672,3124.847,1787.300
2673,3125.492,1788.064
2674,3126.137,1788.829
2675,3126.782,1789.593
2676,3127.427,1790.357
2677,3128.071,1791.122
2678,3128.716,1791.886
2679,3129.361,1792.650
2680,3130.006,1793.415
2681,3130.651,1794.179
2682,3131.296,1794.943
2683,3131.941,1795.707
2684,3132.585,1796.472
2685,3133.230,1797.236
2686,3133.875,1798.000
2687,3134.520,1798.765
2688,3135.165,1799.529
2689,3135.810,1800.293
2690,3136.455,1801.057
2691,3137.100,1801.822
2692,3137.744,1802.586
2693,3138.389,1803.350
2694,3139.034,1804.115
2695,3139.679,1804.879
2696,3140.324,1805.643
2697,3140.969,1806.407
2698,3141.614,1807.172
2699,3142.259,1807.936
2700,3142.903,1808.700
2701,3143.548,1809.465
2702,3144.193,1810.229
2703,3144.838,1810.993
2704,3145.483,1811.758
2705,3146.128,1812.522
2706,3146.773,1813.286
2707,3147.417,1814.050
2708,3148.062,1814.815
2709,3148.707,1815.579
2710,3149.352,1816.343
2711,3149.997,1817.108
2712,3150.642,1817.872
2713,3151.287,1818.636
2714,3151.932,1819.400
2715,3152.576,1820.165
2716,3153.221,1820.929
2717,3153.866,1821.693
2718,3154.511,1822.458
2719,3155.156,1823.222
2720,3155.801,1823.986
2721,3156.446,1824.750
2722,3157.091,1825.515
2723,3157.735,1826.279
2724,3158.380,1827.043
2725,3159.025,1827.808
2726,3159.670,1828.572
2727,3160.315,1829.336
2728,3160.960,1830.100
2729,3161.605,1830.865
2730,3162.250,1831.629
2731,3162.895,1832.393
2732,3163.539,1833.158
2733,3164.184,1833.922
2734,3164.829,1834.686
2735,3165.474,1835.451
2736,3166.119,1836.215
2737,3166.764,1836.979
2738,3167.408,1837.743
2739,3168.053,1838.508
2740,3168.698,1839.272
2741,3169.343,1840.036
2742,3169.988,1840.801
2743,3170.633,1841.565
2744,3171.278,1842.329
2745,3171.923,1843.094
2746,3172.567,1843.858
2747,3173.212,1844.622
2748,3173.857,1845.386
2749,3174.502,1846.151
2750,3175.147,1846.915
2751,3175.792,1847.679
2752,3176.437,1848.443
2753,3177.082,1849.208
2754,3177.727,1849.972
2755,3178.371,1850.736
2756,3179.016,1851.501
2757,3179.661,1852.265
2758,3180.306,1853.029
2759,3180.951,1853.794
2760,3181.596,1854.558
2761,3182.240,1855.322
2762,3182.885,1856.086
2763,3183.530,1856.851
2764,3184.175,1857.615
2765,3184.820,1858.379
2766,3185.465,1859.144
2767,3186.110,1859.908
2768,3186.755,1860.672
2769,3187.399,1861.437
2770,3188.044,1862.201
2771,3188.689,1862.965
2772,3189.334,1863.729
2773,3189.979,1864.494
2774,3190.624,1865.258
2775,3191.269,1866.022
2776,3191.914,1866.786
2777,3192.559,1867.551
2778,3193.203,1868.315
2779,3193.848,1869.079
2780,3194.493,1869.844
2781,3195.138,1870.608
2782,3195.783,1871.372
2783,3196.428,1872.137
2784,3197.073,1872.901
2785,3197.718,1873.665
2786,3198.362,1874.429
2787,3199.007,1875.194
2788,3199.652,1875.958
2789,3200.297,1876.722
2790,3200.942,1877.487
2791,3201.587,1878.251
2792,3202.231,1879.015
2793,3202.876,1879.779
2794,3203.521,1880.544
2795,3204.166,1881.308
2796,3204.811,1882.072
2797,3205.456,1882.837
2798,3206.101,1883.601
2799,3206.746,1884.365
2800,3207.391,1885.130
2801,3208.035,1885.894
2802,3208.680,1886.658
2803,3209.325,1887.422
2804,3209.970,1888.187
2805,3210.615,1888.951
2806,3211.260,1889.715
2807,3211.905,1890.479
2808,3212.550,1891.244
2809,3213.194,1892.008
2810,3213.839,1892.772
2811,3214.484,1893.537
2812,3215.129,1894.301
2813,3215.774,1895.065
2814,3216.419,1895.830
2815,3217.063,1896.594
2816,3217.708,1897.358
2817,3218.353,1898.122
2818,3218.998,1898.887
2819,3219.643,1899.651
2820,3220.288,1900.415
2821,3220.933,1901.180
2822,3221.578,1901.944
2823,3222.223,1902.708
2824,3222.867,1903.473
2825,3223.512,1904.237
2826,3224.157,1905.001
2827,3224.802,1905.765
2828,3225.447,1906.530
2829,3226.092,1907.294
2830,3226.737,1908.058
2831,3227.382,1908.823
2832,3228.026,1909.587
2833,3228.671,1910.351
2834,3229.316,1911.115
2835,3229.961,1911.880
2836,3230.606,1912.644
2837,3231.251,1913.408
2838,3231.896,1914.173
2839,3232.541,1914.937
2840,3233.185,1915.701
2841,3233.830,1916.465
2842,3234.475,1917.230
2843,3235.120,1917.994
2844,3235.765,1918.758
2845,3236.410,1919.523
2846,3237.055,1920.287
2847,3237.699,1921.051
2848,3238.344,1921.816
2849,3238.989,1922.580
2850,3239.634,1923.344
2851,3240.279,1924.108
2852,3240.924,1924.873
2853,3241.569,1925.637
2854,3242.214,1926.401
2855,3242.858,1927.166
2856,3243.503,1927.930
2857,3244.148,1928.694
2858,3244.793,1929.458
2859,3245.438,1930.223
2860,3246.083,1930.987
2861,3246.728,1931.751
2862,3247.373,1932.516
2863,3248.017,1933.280
2864,3248.662,1934.044
2865,3249.307,1934.808
2866,3249.952,1935.573
2867,3250.597,1936.337
2868,3251.242,1937.101
2869,3251.887,1937.866
2870,3252.531,1938.630
2871,3253.176,1939.394
2872,3253.821,1940.158
2873,3254.466,1940.923
2874,3255.111,1941.687
2875,3255.756,1942.451
2876,3256.401,1943.216
2877,3257.046,1943.980
2878,3257.690,1944.744
2879,3258.335,1945.509
2880,3258.980,1946.273
2881,3259.625,1947.037
2882,3260.270,1947.801
2883,3260.915,1948.566
2884,3261.560,1949.330
2885,3262.205,1950.094
2886,3262.849,1950.859
2887,3263.494,1951.623
2888,3264.139,1952.387
2889,3264.784,1953.151
2890,3265.429,1953.916
2891,3266.074,1954.680
2892,3266.719,1955.444
2893,3267.364,1956.209
2894,3268.008,1956.973
2895,3268.653,1957.737
2896,3269.298,1958.501
2897,3269.943,1959.266
2898,3270.588,1960.030
2899,3271.233,1960.794
2900,3271.878,1961.559
2901,3272.522,1962.323
2902,3273.167,1963.087
2903,3273.812,1963.852
2904,3274.457,1964.616
2905,3275.102,1965.380
2906,3275.747,1966.144
2907,3276.392,1966.909
2908,3277.037,1967.673
2909,3277.681,1968.437
2910,3278.326,1969.202
2911,3278.971,1969.966
2912,3279.616,1970.730
2913,3280.261,1971.494
2914,3280.906,1972.259
2915,3281.551,1973.023
2916,3282.196,1973.787
2917,3282.840,1974.552
2918,3283.485,1975.316
2919,3284.130,1976.080
2920,3284.775,1976.844
2921,3285.420,1977.609
2922,3286.065,1978.373
2923,3286.710,1979.137
2924,3287.354,1979.902
2925,3287.999,1980.666
2926,3288.644,1981.430
2927,3289.289,1982.195
2928,3289.934,1982.959
2929,3290.579,1983.723
2930,3291.224,1984.487
2931,3291.869,1985.252
2932,3292.513,1986.016
2933,3293.158,1986.780
2934,3293.803,1987.545
2935,3294.448,1988.309
2936,3295.093,1989.073
2937,3295.738,1989.837
2938,3296.383,1990.602
2939,3297.028,1991.366
2940,3297.672,1992.130
2941,3298.317,1992.895
2942,3298.962,1993.659
2943,3299.607,1994.423
2944,3300.252,1995.188
2945,3300.897,1995.952
2946,3301.542,1996.716
2947,3302.187,1997.480
2948,3302.831,1998.245
2949,3303.476,1999.009
2950,3304.121,1999.773
2951,3304.766,2000.537
2952,3305.411,2001.302
2953,3306.056,2002.066
2954,3306.701,2002.830
2955,3307.345,2003.595
2956,3307.990,2004.359
2957,3308.635,2005.123
2958,3309.280,2005.888
2959,3309.925,2006.652
2960,3310.570,2007.416
2961,3311.215,2008.180
2962,3311.860,2008.945
2963,3312.504,2009.709
2964,3313.149,2010.473
2965,3313.794,2011.238
2966,3314.439,2012.002
2967,3315.084,2012.766
2968,3315.729,2013.531
2969,3316.374,2014.295
2970,3317.019,2015.059
2971,3317.663,2015.823
2972,3318.308,2016.588
2973,3318.953,2017.352
2974,3319.598,2018.116
2975,3320.243,2018.880
2976,3320.888,2019.645
2977,3321.533,2020.409
2978,3322.177,2021.173
2979,3322.823,2021.938
2980,3323.467,2022.702
2981,3324.112,2023.466
2982,3324.757,2024.231
2983,3325.402,2024.995
2984,3326.047,2025.759
2985,3326.692,2026.523
2986,3327.336,2027.288
2987,3327.981,2028.052
2988,3328.626,2028.816
2989,3329.271,2029.581
2990,3329.916,2030.345
2991,3330.561,2031.109
2992,3331.206,2031.873
2993,3331.851,2032.638
2994,3332.495,2033.402
2995,3333.140,2034.166
2996,3333.785,2034.931
2997,3334.430,2035.695
2998,3335.075,2036.459
2999,3335.720,2037.224
3000,3336.365,2037.988
3001,3337.010,2038.752
3002,3337.655,2039.516
3003,3338.299,2040.281
3004,3338.944,2041.045
3005,3339.589,2041.809
3006,3340.234,2042.574
3007,3340.879,2043.338
3008,3341.524,2044.102
3009,3342.168,2044.866
3010,3342.813,2045.631
3011,3343.458,2046.395
3012,3344.103,2047.159
3013,3344.748,2047.924
3014,3345.393,2048.688
3015,3346.038,2049.452
3016,3346.683,2050.217
3017,3347.327,2050.981
3018,3347.972,2051.745
3019,3348.617,2052.509
3020,3349.262,2053.274
3021,3349.907,2054.038
3022,3350.552,2054.802
3023,3351.197,2055.566
3024,3351.842,2056.331
3025,3352.487,2057.095
3026,3353.131,2057.859
3027,3353.776,2058.624
3028,3354.421,2059.388
3029,3355.066,2060.152
3030,3355.711,2060.917
3031,3356.356,2061.681
3032,3357.000,2062.445
3033,3357.646,2063.209
3034,3358.290,2063.974
3035,3358.935,2064.738
3036,3359.580,2065.502
3037,3360.225,2066.267
3038,3360.870,2067.031
3039,3361.515,2067.795
3040,3362.159,2068.560
3041,3362.804,2069.324
3042,3363.449,2070.088
3043,3364.094,2070.852
3044,3364.739,2071.617
3045,3365.384,2072.381
3046,3366.029,2073.145
3047,3366.674,2073.909
3048,3367.319,2074.674
3049,3367.963,2075.438
3050,3368.608,2076.202
3051,3369.253,2076.967
3052,3369.898,2077.731
3053,3370.543,2078.495
3054,3371.188,2079.260
3055,3371.833,2080.024
3056,3372.478,2080.788
3057,3373.122,2081.552
3058,3373.767,2082.317
3059,3374.412,2083.081
3060,3375.057,2083.845
3061,3375.702,2084.610
3062,3376.347,2085.374
3063,3376.991,2086.138
3064,3377.636,2086.902
3065,3378.281,2087.667
3066,3378.926,2088.431
3067,3379.571,2089.195
3068,3380.216,2089.960
3069,3380.861,2090.724
3070,3381.506,2091.488
3071,3382.151,2092.252
3072,3382.795,2093.017
3073,3383.440,2093.781
3074,3384.085,2094.545
3075,3384.730,2095.310
3076,3385.375,2096.074
3077,3386.020,2096.838
3078,3386.665,2097.603
3079,3387.310,2098.367
3080,3387.954,2099.131
3081,3388.599,2099.896
3082,3389.244,2100.660
3083,3389.889,2101.424
3084,3390.534,2102.188
3085,3391.179,2102.953
3086,3391.824,2103.717
3087,3392.469,2104.481
3088,3393.113,2105.245
3089,3393.758,2106.010
3090,3394.403,2106.774
3091,3395.048,2107.538
3092,3395.693,2108.303
3093,3396.338,2109.067
3094,3396.983,2109.831
3095,3397.627,2110.595
3096,3398.272,2111.360
3097,3398.917,2112.124
3098,3399.562,2112.888
3099,3400.207,2113.653
3100,3400.852,2114.417
3101,3401.497,2115.181
3102,3402.142,2115.946
3103,3402.786,2116.710
3104,3403.431,2117.474
3105,3404.076,2118.239
3106,3404.721,2119.003
3107,3405.366,2119.767
3108,3406.011,2120.531
3109,3406.656,2121.296
3110,3407.301,2122.060
3111,3407.945,2122.824
3112,3408.590,2123.588
3113,3409.235,2124.353
3114,3409.880,2125.117
3115,3410.525,2125.881
3116,3411.170,2126.646
3117,3411.815,2127.410
3118,3412.459,2128.174
3119,3413.104,2128.938
3120,3413.749,2129.703
3121,3414.394,2130.467
3122,3415.039,2131.231
3123,3415.684,2131.996
3124,3416.329,2132.760
3125,3416.974,2133.524
3126,3417.618,2134.289
3127,3418.263,2135.053
3128,3418.908,2135.817
3129,3419.553,2136.581
3130,3420.198,2137.346
3131,3420.843,2138.110
3132,3421.488,2138.874
3133,3422.133,2139.639
3134,3422.777,2140.403
3135,3423.422,2141.167
3136,3424.067,2141.931
3137,3424.712,2142.696
3138,3425.357,2143.460
3139,3426.002,2144.224
3140,3426.647,2144.989
3141,3427.292,2145.753
3142,3427.936,2146.517
3143,3428.581,2147.281
3144,3429.226,2148.046
3145,3429.871,2148.810
3146,3430.516,2149.574
3147,3431.161,2150.339
3148,3431.806,2151.103
3149,3432.450,2151.867
3150,3433.095,2152.632
3151,3433.740,2153.396
3152,3434.385,2154.160
3153,3435.030,2154.924
3154,3435.675,2155.689
3155,3436.320,2156.453
3156,3436.965,2157.217
3157,3437.609,2157.981
3158,3438.254,2158.746
3159,3438.899,2159.510
3160,3439.544,2160.274
3161,3440.189,2161.039
3162,3440.834,2161.803
3163,3441.479,2162.567
3164,3442.124,2163.332
3165,3442.768,2164.096
3166,3443.413,2164.860
3167,3444.058,2165.625
3168,3444.703,2166.389
3169,3445.348,2167.153
3170,3445.993,2167.917
3171,3446.638,2168.682
3172,3447.282,2169.446
3173,3447.927,2170.210
3174,3448.572,2170.975
3175,3449.217,2171.739
3176,3449.862,2172.503
3177,3450.507,2173.267
3178,3451.152,2174.032
3179,3451.797,2174.796
3180,3452.441,2175.560
3181,3453.086,2176.324
3182,3453.731,2177.089
3183,3454.376,2177.853
3184,3455.021,2178.617
3185,3455.666,2179.382
3186,3456.311,2180.146
3187,3456.956,2180.910
3188,3457.600,2181.675
3189,3458.245,2182.439
3190,3458.890,2183.203
3191,3459.535,2183.968
3192,3460.180,2184.732
3193,3460.825,2185.496
3194,3461.470,2186.260
3195,3462.115,2187.025
3196,3462.760,2187.789
3197,3463.404,2188.553
3198,3464.049,2189.318
3199,3464.694,2190.082
3200,3465.339,2190.846
3201,3465.984,2191.610
3202,3466.629,2192.375
3203,3467.273,2193.139
3204,3467.918,2193.903
3205,3468.563,2194.667
3206,3469.208,2195.432
3207,3469.853,2196.196
3208,3470.498,2196.960
3209,3471.143,2197.725
3210,3471.788,2198.489
3211,3472.432,2199.253
3212,3473.077,2200.018
3213,3473.722,2200.782
3214,3474.367,2201.546
3215,3475.012,2202.311
3216,3475.657,2203.075
3217,3476.302,2203.839
3218,3476.947,2204.603
3219,3477.592,2205.368
3220,3478.236,2206.132
3221,3478.881,2206.896
3222,3479.526,2207.660
3223,3480.171,2208.425
3224,3480.816,2209.189
3225,3481.461,2209.953
3226,3482.105,2210.718
3227,3482.750,2211.482
3228,3483.395,2212.246
3229,3484.040,2213.010
3230,3484.685,2213.775
3231,3485.330,2214.539
3232,3485.975,2215.303
3233,3486.620,2216.068
3234,3487.264,2216.832
3235,3487.909,2217.596
3236,3488.554,2218.361
3237,3489.199,2219.125
3238,3489.844,2219.889
3239,3490.489,2220.654
3240,3491.134,2221.418
3241,3491.779,2222.182
3242,3492.424,2222.946
3243,3493.068,2223.711
3244,3493.713,2224.475
3245,3494.358,2225.239
3246,3495.003,2226.003
3247,3495.648,2226.768
3248,3496.293,2227.532
3249,3496.938,2228.296
3250,3497.583,2229.061
3251,3498.227,2229.825
3252,3498.872,2230.589
3253,3499.517,2231.354
3254,3500.162,2232.118
3255,3500.807,2232.882
3256,3501.452,2233.646
3257,3502.096,2234.411
3258,3502.741,2235.175
3259,3503.386,2235.939
3260,3504.031,2236.704
3261,3504.676,2237.468
3262,3505.321,2238.232
3263,3505.966,2238.997
3264,3506.611,2239.761
3265,3507.256,2240.525
3266,3507.900,2241.289
3267,3508.545,2242.054
3268,3509.190,2242.818
3269,3509.835,2243.582
3270,3510.480,2244.346
3271,3511.125,2245.111
3272,3511.770,2245.875
3273,3512.415,2246.639
3274,3513.059,2247.404
3275,3513.704,2248.168
3276,3514.349,2248.932
3277,3514.994,2249.697
3278,3515.639,2250.461
3279,3516.284,2251.225
3280,3516.928,2251.990
3281,3517.573,2252.754
3282,3518.218,2253.518
3283,3518.863,2254.282
3284,3519.508,2255.047
3285,3520.153,2255.811
3286,3520.798,2256.575
3287,3521.443,2257.339
3288,3522.088,2258.104
3289,3522.732,2258.868
3290,3523.377,2259.632
3291,3524.022,2260.397
3292,3524.667,2261.161
3293,3525.312,2261.925
3294,3525.957,2262.689
3295,3526.602,2263.454
3296,3527.247,2264.218
3297,3527.891,2264.982
3298,3528.536,2265.747
3299,3529.181,2266.511
3300,3529.826,2267.275
3301,3530.471,2268.040
3302,3531.116,2268.804
3303,3531.760,2269.568
3304,3532.406,2270.333
3305,3533.050,2271.097
3306,3533.695,2271.861
3307,3534.340,2272.625
3308,3534.985,2273.390
3309,3535.630,2274.154
3310,3536.275,2274.918
3311,3536.920,2275.682
3312,3537.564,2276.447
3313,3538.209,2277.211
3314,3538.854,2277.975
3315,3539.499,2278.740
3316,3540.144,2279.504
3317,3540.789,2280.268
3318,3541.434,2281.032
3319,3542.079,2281.797
3320,3542.723,2282.561
3321,3543.368,2283.325
3322,3544.013,2284.090
3323,3544.658,2284.854
3324,3545.303,2285.618
3325,3545.948,2286.383
3326,3546.593,2287.147
3327,3547.238,2287.911
3328,3547.882,2288.675
3329,3548.527,2289.440
3330,3549.172,2290.204
3331,3549.817,2290.968
3332,3550.462,2291.733
3333,3551.107,2292.497
3334,3551.752,2293.261
3335,3552.396,2294.025
3336,3553.041,2294.790
3337,3553.686,2295.554
3338,3554.331,2296.318
3339,3554.976,2297.083
3340,3555.621,2297.847
3341,3556.266,2298.611
3342,3556.911,2299.375
3343,3557.555,2300.140
3344,3558.200,2300.904
3345,3558.845,2301.668
3346,3559.490,2302.433
3347,3560.135,2303.197
3348,3560.780,2303.961
3349,3561.425,2304.726
3350,3562.070,2305.490
3351,3562.714,2306.254
3352,3563.359,2307.018
3353,3564.004,2307.783
3354,3564.649,2308.547
3355,3565.294,2309.311
3356,3565.939,2310.076
3357,3566.584,2310.840
3358,3567.229,2311.604
3359,3567.873,2312.368
3360,3568.518,2313.133
3361,3569.163,2313.897
3362,3569.808,2314.661
3363,3570.453,2315.426
3364,3571.098,2316.190
3365,3571.743,2316.954
3366,3572.387,2317.719
3367,3573.032,2318.483
3368,3573.677,2319.247
3369,3574.322,2320.011
3370,3574.967,2320.776
3371,3575.612,2321.540
3372,3576.234,2322.323
3373,3576.823,2323.131
3374,3577.411,2323.940
3375,3577.999,2324.749
3376,3578.587,2325.557
3377,3579.175,2326.366
3378,3579.763,2327.175
3379,3580.352,2327.984
3380,3580.940,2328.792
3381,3581.528,2329.601
3382,3582.116,2330.410
3383,3582.704,2331.219
3384,3583.292,2332.027
3385,3583.881,2332.836
3386,3584.469,2333.645
3387,3585.057,2334.453
3388,3585.645,2335.262
3389,3586.233,2336.071
3390,3586.822,2336.880
3391,3587.410,2337.688
3392,3587.998,2338.497
3393,3588.586,2339.306
3394,3589.174,2340.115
3395,3589.762,2340.923
3396,3590.351,2341.732
3397,3590.939,2342.541
3398,3591.527,2343.350
3399,3592.115,2344.158
3400,3592.703,2344.967
3401,3593.292,2345.776
3402,3593.880,2346.584
3403,3594.468,2347.393
3404,3595.056,2348.202
3405,3595.644,2349.011
3406,3596.232,2349.819
3407,3596.821,2350.628
3408,3597.409,2351.437
3409,3597.997,2352.246
3410,3598.585,2353.054
3411,3599.173,2353.863
3412,3599.761,2354.672
3413,3600.350,2355.481
3414,3600.938,2356.289
3415,3601.526,2357.098
3416,3602.114,2357.907
3417,3602.702,2358.716
3418,3603.290,2359.524
