 ,X,Y
2353,3671.708,1544.634
2354,3672.332,1545.415
2355,3672.957,1546.196
2356,3673.582,1546.977
2357,3674.206,1547.758
2358,3674.831,1548.539
2359,3675.456,1549.319
2360,3676.080,1550.100
2361,3676.705,1550.881
2362,3677.330,1551.662
2363,3677.954,1552.443
2364,3678.579,1553.224
2365,3679.204,1554.005
2366,3679.828,1554.786
2367,3680.453,1555.567
2368,3681.078,1556.347
2369,3681.703,1557.128
2370,3682.327,1557.909
2371,3682.952,1558.690
2372,3683.577,1559.471
2373,3684.201,1560.252
2374,3684.826,1561.033
2375,3685.451,1561.813
2376,3686.075,1562.594
2377,3686.700,1563.375
2378,3687.325,1564.156
2379,3687.949,1564.937
2380,3688.574,1565.718
2381,3689.199,1566.499
2382,3689.823,1567.280
2383,3690.448,1568.060
2384,3691.073,1568.841
2385,3691.698,1569.622
2386,3692.322,1570.403
2387,3692.947,1571.184
2388,3693.572,1571.965
2389,3694.197,1572.746
2390,3694.821,1573.526
2391,3695.446,1574.307
2392,3696.071,1575.088
2393,3696.695,1575.869
2394,3697.320,1576.650
2395,3697.945,1577.431
2396,3698.569,1578.212
2397,3699.194,1578.993
2398,3699.819,1579.773
2399,3700.443,1580.554
2400,3701.068,1581.335
2401,3701.693,1582.116
2402,3702.317,1582.897
2403,3702.942,1583.678
2404,3703.567,1584.459
2405,3704.192,1585.240
2406,3704.816,1586.020
2407,3705.441,1586.801
2408,3706.066,1587.582
2409,3706.690,1588.363
2410,3707.315,1589.144
2411,3707.940,1589.925
2412,3708.564,1590.706
2413,3709.189,1591.486
2414,3709.814,1592.267
2415,3710.438,1593.048
2416,3711.063,1593.829
2417,3711.688,1594.610
2418,3712.313,1595.391
2419,3712.937,1596.172
2420,3713.562,1596.953
2421,3714.187,1597.733
2422,3714.812,1598.514
2423,3715.436,1599.295
2424,3716.061,1600.076
2425,3716.686,1600.857
2426,3717.310,1601.638
2427,3717.935,1602.419
2428,3718.560,1603.199
2429,3719.184,1603.980
2430,3719.809,1604.761
2431,3720.434,1605.542
2432,3721.058,1606.323
2433,3721.683,1607.104
2434,3722.308,1607.885
2435,3722.932,1608.666
2436,3723.557,1609.446
2437,3724.182,1610.227
2438,3724.807,1611.008
2439,3725.431,1611.789
2440,3726.056,1612.570
2441,3726.681,1613.351
2442,3727.305,1614.132
2443,3727.930,1614.912
2444,3728.555,1615.693
2445,3729.179,1616.474
2446,3729.804,1617.255
2447,3730.429,1618.036
2448,3731.053,1618.817
2449,3731.678,1619.598
2450,3732.303,1620.379
2451,3732.927,1621.159
2452,3733.552,1621.940
2453,3734.177,1622.721
2454,3734.802,1623.502
2455,3735.426,1624.283
2456,3736.051,1625.064
2457,3736.676,1625.845
2458,3737.301,1626.625
2459,3737.925,1627.406
2460,3738.550,1628.187
2461,3739.175,1628.968
2462,3739.799,1629.749
2463,3740.424,1630.530
2464,3741.049,1631.311
2465,3741.673,1632.092
2466,3742.298,1632.872
2467,3742.923,1633.653
2468,3743.547,1634.434
2469,3744.172,1635.215
2470,3744.797,1635.996
2471,3745.421,1636.777
2472,3746.046,1637.558
2473,3746.671,1638.339
2474,3747.296,1639.119
2475,3747.920,1639.900
2476,3748.545,1640.681
2477,3749.170,1641.462
2478,3749.794,1642.243
2479,3750.419,1643.024
2480,3751.044,1643.805
2481,3751.668,1644.586
2482,3752.293,1645.366
2483,3752.918,1646.147
2484,3753.542,1646.928
2485,3754.167,1647.709
2486,3754.792,1648.490
2487,3755.417,1649.271
2488,3756.041,1650.052
2489,3756.666,1650.833
2490,3757.291,1651.613
2491,3757.915,1652.394
2492,3758.540,1653.175
2493,3759.165,1653.956
2494,3759.790,1654.737
2495,3760.414,1655.518
2496,3761.039,1656.299
2497,3761.664,1657.079
2498,3762.288,1657.860
2499,3762.913,1658.641
2500,3763.538,1659.422
2501,3764.162,1660.203
2502,3764.787,1660.984
2503,3765.412,1661.765
2504,3766.036,1662.546
2505,3766.661,1663.326
2506,3767.286,1664.107
2507,3767.910,1664.888
2508,3768.535,1665.669
2509,3769.160,1666.450
2510,3769.785,1667.231
2511,3770.409,1668.012
2512,3771.034,1668.792
2513,3771.659,1669.573
2514,3772.283,1670.354
2515,3772.908,1671.135
2516,3773.533,1671.916
2517,3774.157,1672.697
2518,3774.782,1673.478
2519,3775.407,1674.259
2520,3776.031,1675.039
2521,3776.656,1675.820
2522,3777.281,1676.601
2523,3777.906,1677.382
2524,3778.530,1678.163
2525,3779.155,1678.944
2526,3779.780,1679.725
2527,3780.404,1680.505
2528,3781.029,1681.286
2529,3781.654,1682.067
2530,3782.279,1682.848
2531,3782.903,1683.629
2532,3783.528,1684.410
2533,3784.153,1685.191
2534,3784.777,1685.972
2535,3785.402,1686.752
2536,3786.027,1687.533
2537,3786.651,1688.314
2538,3787.276,1689.095
2539,3787.901,1689.876
2540,3788.525,1690.657
2541,3789.150,1691.438
2542,3789.775,1692.219
2543,3790.399,1692.999
2544,3791.024,1693.780
2545,3791.649,1694.561
2546,3792.274,1695.342
2547,3792.898,1696.123
2548,3793.523,1696.904
2549,3794.148,1697.685
2550,3794.772,1698.465
2551,3795.397,1699.246
2552,3796.022,1700.027
2553,3796.646,1700.808
2554,3797.271,1701.589
2555,3797.896,1702.370
2556,3798.521,1703.151
2557,3799.145,1703.932
2558,3799.770,1704.712
2559,3800.395,1705.493
2560,3801.019,1706.274
2561,3801.644,1707.055
2562,3802.269,1707.836
2563,3802.893,1708.617
2564,3803.518,1709.398
2565,3804.143,1710.178
2566,3804.768,1710.959
2567,3805.392,1711.740
2568,3806.017,1712.521
2569,3806.642,1713.302
2570,3807.266,1714.083
2571,3807.891,1714.864
2572,3808.516,1715.645
2573,3809.140,1716.425
2574,3809.765,1717.206
2575,3810.390,1717.987
2576,3811.014,1718.768
2577,3811.639,1719.549
2578,3812.264,1720.330
2579,3812.888,1721.111
2580,3813.513,1721.891
2581,3814.138,1722.672
2582,3814.763,1723.453
2583,3815.387,1724.234
2584,3816.012,1725.015
2585,3816.637,1725.796
2586,3817.261,1726.577
2587,3817.886,1727.358
2588,3818.511,1728.138
2589,3819.135,1728.919
2590,3819.760,1729.700
2591,3820.385,1730.481
2592,3821.010,1731.262
2593,3821.634,1732.043
2594,3822.259,1732.824
2595,3822.884,1733.605
2596,3823.508,1734.385
2597,3824.133,1735.166
2598,3824.758,1735.947
2599,3825.382,1736.728
2600,3826.007,1737.509
2601,3826.632,1738.290
2602,3827.257,1739.071
2603,3827.881,1739.852
2604,3828.506,1740.632
2605,3829.131,1741.413
2606,3829.755,1742.194
2607,3830.380,1742.975
2608,3831.005,1743.756
2609,3831.629,1744.537
2610,3832.254,1745.318
2611,3832.879,1746.099
2612,3833.503,1746.879
2613,3834.128,1747.660
2614,3834.753,1748.441
2615,3835.377,1749.222
2616,3836.002,1750.003
2617,3836.627,1750.784
2618,3837.252,1751.565
2619,3837.876,1752.345
2620,3838.501,1753.126
2621,3839.126,1753.907
2622,3839.750,1754.688
2623,3840.375,1755.469
2624,3841.000,1756.250
2625,3841.625,1757.031
2626,3842.249,1757.812
2627,3842.874,1758.592
2628,3843.499,1759.373
2629,3844.123,1760.154
2630,3844.748,1760.935
2631,3845.373,1761.716
2632,3845.997,1762.497
2633,3846.622,1763.278
2634,3847.247,1764.058
2635,3847.871,1764.839
2636,3848.496,1765.620
2637,3849.121,1766.401
2638,3849.746,1767.182
2639,3850.370,1767.963
2640,3850.995,1768.744
2641,3851.620,1769.525
2642,3852.244,1770.305
2643,3852.869,1771.086
2644,3853.494,1771.867
2645,3854.118,1772.648
2646,3854.743,1773.429
2647,3855.368,1774.210
2648,3855.992,1774.991
2649,3856.617,1775.771
2650,3857.242,1776.552
2651,3857.866,1777.333
2652,3858.491,1778.114
2653,3859.116,1778.895
2654,3859.741,1779.676
2655,3860.365,1780.457
2656,3860.990,1781.238
2657,3861.615,1782.018
2658,3862.240,1782.799
2659,3862.864,1783.580
2660,3863.489,1784.361
2661,3864.114,1785.142
2662,3864.738,1785.923
2663,3865.363,1786.704
2664,3865.988,1787.484
2665,3866.612,1788.265
2666,3867.237,1789.046
2667,3867.862,1789.827
2668,3868.486,1790.608
2669,3869.111,1791.389
2670,3869.736,1792.170
2671,3870.360,1792.951
2672,3870.985,1793.731
2673,3871.610,1794.512
2674,3872.235,1795.293
2675,3872.859,1796.074
2676,3873.484,1796.855
2677,3874.109,1797.636
2678,3874.733,1798.417
2679,3875.358,1799.198
2680,3875.983,1799.978
2681,3876.607,1800.759
2682,3877.232,1801.540
2683,3877.857,1802.321
2684,3878.481,1803.102
2685,3879.106,1803.883
2686,3879.731,1804.664
2687,3880.355,1805.444
2688,3880.980,1806.225
2689,3881.605,1807.006
2690,3882.230,1807.787
2691,3882.854,1808.568
2692,3883.479,1809.349
2693,3884.104,1810.130
2694,3884.729,1810.911
2695,3885.353,1811.691
2696,3885.978,1812.472
2697,3886.603,1813.253
2698,3887.227,1814.034
2699,3887.852,1814.815
2700,3888.477,1815.596
2701,3889.101,1816.377
2702,3889.726,1817.157
2703,3890.351,1817.938
2704,3890.975,1818.719
2705,3891.600,1819.500
2706,3892.225,1820.281
2707,3892.850,1821.062
2708,3893.474,1821.843
2709,3894.099,1822.624
2710,3894.724,1823.404
2711,3895.348,1824.185
2712,3895.973,1824.966
2713,3896.598,1825.747
2714,3897.222,1826.528
2715,3897.847,1827.309
2716,3898.472,1828.090
2717,3899.096,1828.871
2718,3899.721,1829.651
2719,3900.346,1830.432
2720,3900.970,1831.213
2721,3901.595,1831.994
2722,3902.220,1832.775
2723,3902.845,1833.556
2724,3903.469,1834.337
2725,3904.094,1835.118
2726,3904.719,1835.898
2727,3905.344,1836.679
2728,3905.968,1837.460
2729,3906.593,1838.241
2730,3907.218,1839.022
2731,3907.842,1839.803
2732,3908.467,1840.584
2733,3909.092,1841.365
2734,3909.716,1842.145
2735,3910.341,1842.926
2736,3910.966,1843.707
2737,3911.590,1844.488
2738,3912.215,1845.269
2739,3912.840,1846.050
2740,3913.464,1846.831
2741,3914.089,1847.611
2742,3914.714,1848.392
2743,3915.339,1849.173
2744,3915.963,1849.954
2745,3916.588,1850.735
2746,3917.213,1851.516
2747,3917.837,1852.297
2748,3918.462,1853.078
2749,3919.087,1853.858
2750,3919.711,1854.639
2751,3920.336,1855.420
2752,3920.961,1856.201
2753,3921.585,1856.982
2754,3922.210,1857.763
2755,3922.835,1858.544
2756,3923.459,1859.324
2757,3924.084,1860.105
2758,3924.709,1860.886
2759,3925.334,1861.667
2760,3925.958,1862.448
2761,3926.583,1863.229
2762,3927.208,1864.010
2763,3927.833,1864.791
2764,3928.457,1865.571
2765,3929.082,1866.352
2766,3929.707,1867.133
2767,3930.331,1867.914
2768,3930.956,1868.695
2769,3931.581,1869.476
2770,3932.205,1870.257
2771,3932.830,1871.037
2772,3933.455,1871.818
2773,3934.079,1872.599
2774,3934.704,1873.380
2775,3935.329,1874.161
2776,3935.953,1874.942
2777,3936.578,1875.723
2778,3937.203,1876.504
2779,3937.828,1877.284
2780,3938.452,1878.065
2781,3939.077,1878.846
2782,3939.702,1879.627
2783,3940.326,1880.408
2784,3940.951,1881.189
2785,3941.576,1881.970
2786,3942.200,1882.750
2787,3942.825,1883.531
2788,3943.450,1884.312
2789,3944.074,1885.093
2790,3944.699,1885.874
2791,3945.324,1886.655
2792,3945.948,1887.436
2793,3946.573,1888.217
2794,3947.198,1888.997
2795,3947.823,1889.778
2796,3948.370,1890.615
2797,3948.886,1891.472
2798,3949.402,1892.328
2799,3949.918,1893.185
2800,3950.433,1894.042
2801,3950.949,1894.899
2802,3951.465,1895.755
2803,3951.981,1896.612
2804,3952.497,1897.469
2805,3953.012,1898.326
2806,3953.528,1899.182
2807,3954.044,1900.039
2808,3954.560,1900.896
2809,3955.075,1901.752
2810,3955.591,1902.609
2811,3956.107,1903.466
2812,3956.623,1904.323
2813,3957.139,1905.179
2814,3957.654,1906.036
2815,3958.170,1906.893
2816,3958.686,1907.750
2817,3959.202,1908.606
2818,3959.718,1909.463
2819,3960.233,1910.320
2820,3960.749,1911.176
2821,3961.265,1912.033
2822,3961.781,1912.890
2823,3962.296,1913.746
2824,3962.812,1914.603
2825,3963.328,1915.460
2826,3963.844,1916.317
2827,3964.359,1917.173
2828,3964.875,1918.030
2829,3965.391,1918.887
2830,3965.907,1919.744
2831,3966.423,1920.600
2832,3966.938,1921.457
2833,3967.454,1922.314
2834,3967.970,1923.170
2835,3968.486,1924.027
2836,3969.001,1924.884
2837,3969.517,1925.741
2838,3970.033,1926.597
2839,3970.549,1927.454
2840,3971.065,1928.311
2841,3971.580,1929.167
2842,3972.096,1930.024
2843,3972.612,1930.881
2844,3973.128,1931.738
2845,3973.644,1932.594
2846,3974.159,1933.451
2847,3974.675,1934.308
2848,3975.191,1935.165
2849,3975.707,1936.021
2850,3976.222,1936.878
2851,3976.738,1937.735
2852,3977.254,1938.591
2853,3977.770,1939.448
2854,3978.286,1940.305
2855,3978.801,1941.161
2856,3979.317,1942.018
2857,3979.833,1942.875
2858,3980.349,1943.732
2859,3980.865,1944.589
2860,3981.380,1945.445
2861,3981.896,1946.302
2862,3982.412,1947.159
2863,3982.927,1948.015
2864,3983.443,1948.872
2865,3983.959,1949.729
2866,3984.475,1950.585
2867,3984.991,1951.442
2868,3985.507,1952.299
2869,3986.022,1953.156
2870,3986.538,1954.012
2871,3987.054,1954.869
2872,3987.570,1955.726
2873,3988.085,1956.583
2874,3988.601,1957.439
2875,3989.117,1958.296
2876,3989.633,1959.153
2877,3990.148,1960.009
2878,3990.664,1960.866
2879,3991.180,1961.723
2880,3991.696,1962.580
2881,3992.212,1963.436
2882,3992.728,1964.293
2883,3993.243,1965.150
2884,3993.759,1966.006
2885,3994.275,1966.863
2886,3994.791,1967.720
2887,3995.306,1968.577
2888,3995.822,1969.433
2889,3996.338,1970.290
2890,3996.854,1971.147
2891,3997.369,1972.004
2892,3997.885,1972.860
2893,3998.401,1973.717
2894,3998.917,1974.574
2895,3999.433,1975.430
2896,3999.948,1976.287
2897,4000.464,1977.144
2898,4000.980,1978.000
2899,4001.496,1978.857
2900,4002.011,1979.714
2901,4002.527,1980.571
2902,4003.043,1981.427
2903,4003.559,1982.284
2904,4004.075,1983.141
2905,4004.590,1983.998
2906,4005.106,1984.854
2907,4005.622,1985.711
2908,4006.138,1986.568
2909,4006.654,1987.424
2910,4007.169,1988.281
2911,4007.685,1989.138
2912,4008.201,1989.995
2913,4008.717,1990.851
2914,4009.232,1991.708
2915,4009.748,1992.565
2916,4010.264,1993.422
2917,4010.780,1994.278
2918,4011.296,1995.135
2919,4011.811,1995.992
2920,4012.327,1996.848
2921,4012.843,1997.705
2922,4013.359,1998.562
2923,4013.875,1999.419
2924,4014.390,2000.275
2925,4014.906,2001.132
2926,4015.422,2001.989
2927,4015.938,2002.845
2928,4016.453,2003.702
2929,4016.969,2004.559
2930,4017.485,2005.416
2931,4018.001,2006.272
2932,4018.516,2007.129
2933,4019.032,2007.986
2934,4019.548,2008.843
2935,4020.064,2009.699
2936,4020.580,2010.556
2937,4021.095,2011.413
2938,4021.611,2012.269
2939,4022.127,2013.126
2940,4022.643,2013.983
2941,4023.158,2014.839
2942,4023.674,2015.696
2943,4024.190,2016.553
2944,4024.706,2017.410
2945,4025.222,2018.266
2946,4025.737,2019.123
2947,4026.253,2019.980
2948,4026.769,2020.837
2949,4027.285,2021.693
2950,4027.801,2022.550
2951,4028.316,2023.407
2952,4028.832,2024.263
2953,4029.348,2025.120
2954,4029.864,2025.977
2955,4030.379,2026.834
2956,4030.895,2027.690
2957,4031.411,2028.547
2958,4031.927,2029.404
2959,4032.443,2030.260
2960,4032.958,2031.117
2961,4033.474,2031.974
2962,4033.990,2032.831
2963,4034.506,2033.687
2964,4035.021,2034.544
2965,4035.537,2035.401
2966,4036.053,2036.258
2967,4036.569,2037.114
2968,4037.084,2037.971
2969,4037.600,2038.828
2970,4038.116,2039.684
2971,4038.632,2040.541
2972,4039.148,2041.398
2973,4039.664,2042.255
2974,4040.179,2043.111
2975,4040.695,2043.968
2976,4041.211,2044.825
2977,4041.727,2045.682
2978,4042.242,2046.538
2979,4042.758,2047.395
2980,4043.274,2048.252
2981,4043.790,2049.108
2982,4044.305,2049.965
2983,4044.821,2050.822
2984,4045.337,2051.678
2985,4045.853,2052.535
2986,4046.369,2053.392
2987,4046.885,2054.249
2988,4047.400,2055.105
2989,4047.916,2055.962
2990,4048.432,2056.819
2991,4048.948,2057.676
2992,4049.463,2058.532
2993,4049.979,2059.389
2994,4050.495,2060.246
2995,4051.011,2061.103
2996,4051.526,2061.959
2997,4052.042,2062.816
2998,4052.558,2063.673
2999,4053.074,2064.529
3000,4053.590,2065.386
3001,4054.105,2066.243
3002,4054.621,2067.100
3003,4055.137,2067.956
3004,4055.653,2068.813
3005,4056.168,2069.670
3006,4056.684,2070.526
3007,4057.200,2071.383
3008,4057.716,2072.240
3009,4058.232,2073.096
3010,4058.747,2073.953
3011,4059.263,2074.810
3012,4059.779,2075.667
3013,4060.295,2076.523
3014,4060.811,2077.380
3015,4061.326,2078.237
3016,4061.842,2079.094
3017,4062.358,2079.950
3018,4062.874,2080.807
3019,4063.389,2081.664
3020,4063.905,2082.521
3021,4064.421,2083.377
3022,4064.937,2084.234
3023,4065.453,2085.091
3024,4065.968,2085.947
3025,4066.484,2086.804
3026,4067.000,2087.661
3027,4067.516,2088.518
3028,4068.031,2089.374
3029,4068.547,2090.231
3030,4069.063,2091.088
3031,4069.579,2091.944
3032,4070.094,2092.801
3033,4070.610,2093.658
3034,4071.126,2094.515
3035,4071.642,2095.371
3036,4072.158,2096.228
3037,4072.673,2097.085
3038,4073.189,2097.941
3039,4073.705,2098.798
3040,4074.221,2099.655
3041,4074.737,2100.511
3042,4075.252,2101.368
3043,4075.768,2102.225
3044,4076.284,2103.082
3045,4076.800,2103.938
3046,4077.315,2104.795
3047,4077.831,2105.652
3048,4078.347,2106.509
3049,4078.863,2107.365
3050,4079.379,2108.222
3051,4079.894,2109.079
3052,4080.410,2109.936
3053,4080.926,2110.792
3054,4081.442,2111.649
3055,4081.958,2112.506
3056,4082.473,2113.362
3057,4082.989,2114.219
3058,4083.505,2115.076
3059,4084.021,2115.933
3060,4084.536,2116.789
3061,4085.052,2117.646
3062,4085.568,2118.503
3063,4086.084,2119.359
3064,4086.600,2120.216
3065,4087.115,2121.073
3066,4087.631,2121.930
3067,4088.147,2122.786
3068,4088.663,2123.643
3069,4089.178,2124.500
3070,4089.694,2125.356
3071,4090.210,2126.213
3072,4090.726,2127.070
3073,4091.241,2127.927
3074,4091.757,2128.783
3075,4092.273,2129.640
3076,4092.789,2130.497
3077,4093.305,2131.354
3078,4093.821,2132.210
3079,4094.336,2133.067
3080,4094.852,2133.924
3081,4095.368,2134.781
3082,4095.884,2135.637
3083,4096.399,2136.494
3084,4096.915,2137.351
3085,4097.431,2138.207
3086,4097.947,2139.064
3087,4098.462,2139.921
3088,4098.978,2140.777
3089,4099.494,2141.634
3090,4100.010,2142.491
3091,4100.525,2143.348
3092,4101.042,2144.204
3093,4101.557,2145.061
3094,4102.073,2145.918
3095,4102.589,2146.774
3096,4103.104,2147.631
3097,4103.620,2148.488
3098,4104.136,2149.345
3099,4104.652,2150.201
3100,4105.167,2151.058
3101,4105.684,2151.915
3102,4106.199,2152.771
3103,4106.715,2153.628
3104,4107.231,2154.485
3105,4107.747,2155.342
3106,4108.262,2156.198
3107,4108.778,2157.055
3108,4109.294,2157.912
3109,4109.810,2158.769
3110,4110.326,2159.625
3111,4110.841,2160.482
3112,4111.357,2161.339
3113,4111.873,2162.196
3114,4112.389,2163.052
3115,4112.904,2163.909
3116,4113.420,2164.766
3117,4113.936,2165.622
3118,4114.452,2166.479
3119,4114.967,2167.336
3120,4115.483,2168.193
3121,4115.999,2169.049
3122,4116.515,2169.906
3123,4117.031,2170.763
3124,4117.546,2171.619
3125,4118.062,2172.476
3126,4118.578,2173.333
3127,4119.094,2174.189
3128,4119.609,2175.046
3129,4120.125,2175.903
3130,4120.641,2176.760
3131,4121.157,2177.616
3132,4121.673,2178.473
3133,4122.188,2179.330
3134,4122.704,2180.187
3135,4123.220,2181.043
3136,4123.736,2181.900
3137,4124.251,2182.757
3138,4124.767,2183.614
3139,4125.283,2184.470
3140,4125.799,2185.327
3141,4126.314,2186.184
3142,4126.831,2187.040
3143,4127.346,2187.897
3144,4127.862,2188.754
3145,4128.378,2189.611
3146,4128.894,2190.467
3147,4129.409,2191.324
3148,4129.925,2192.181
3149,4130.441,2193.037
3150,4130.957,2193.894
3151,4131.473,2194.751
3152,4131.988,2195.608
3153,4132.504,2196.464
3154,4133.020,2197.321
3155,4133.536,2198.178
3156,4134.051,2199.034
3157,4134.567,2199.891
3158,4135.083,2200.748
3159,4135.599,2201.605
3160,4136.114,2202.461
3161,4136.630,2203.318
3162,4137.146,2204.175
3163,4137.662,2205.031
3164,4138.178,2205.888
3165,4138.693,2206.745
3166,4139.209,2207.602
3167,4139.725,2208.458
3168,4140.241,2209.315
3169,4140.756,2210.172
3170,4141.272,2211.029
3171,4141.788,2211.885
3172,4142.304,2212.742
3173,4142.820,2213.599
3174,4143.335,2214.455
3175,4143.851,2215.312
3176,4144.367,2216.169
3177,4144.883,2217.026
3178,4145.398,2217.882
3179,4145.915,2218.739
3180,4146.430,2219.596
3181,4146.946,2220.452
3182,4147.461,2221.309
3183,4147.978,2222.166
3184,4148.493,2223.023
3185,4149.009,2223.879
3186,4149.525,2224.736
3187,4150.041,2225.593
3188,4150.556,2226.449
3189,4151.072,2227.306
3190,4151.588,2228.163
3191,4152.104,2229.020
3192,4152.620,2229.876
3193,4153.135,2230.733
3194,4153.651,2231.590
3195,4154.167,2232.447
3196,4154.683,2233.303
3197,4155.198,2234.160
3198,4155.714,2235.017
3199,4156.230,2235.874
3200,4156.746,2236.730
3201,4157.262,2237.587
3202,4157.777,2238.444
3203,4158.293,2239.300
3204,4158.809,2240.157
3205,4159.325,2241.014
3206,4159.840,2241.871
3207,4160.356,2242.727
3208,4160.872,2243.584
3209,4161.388,2244.441
3210,4161.903,2245.297
3211,4162.419,2246.154
3212,4162.935,2247.011
3213,4163.451,2247.867
3214,4163.967,2248.724
3215,4164.482,2249.581
3216,4164.998,2250.438
3217,4165.514,2251.294
3218,4166.030,2252.151
3219,4166.545,2253.008
3220,4167.062,2253.865
3221,4167.577,2254.721
3222,4168.093,2255.578
3223,4168.609,2256.435
3224,4169.125,2257.292
3225,4169.640,2258.148
3226,4170.156,2259.005
3227,4170.672,2259.862
3228,4171.188,2260.718
3229,4171.703,2261.575
3230,4172.219,2262.432
3231,4172.735,2263.289
3232,4173.250,2264.145
3233,4173.767,2265.002
3234,4174.282,2265.859
3235,4174.798,2266.715
3236,4175.314,2267.572
3237,4175.830,2268.429
3238,4176.345,2269.286
3239,4176.861,2270.142
3240,4177.377,2270.999
3241,4177.893,2271.856
3242,4178.409,2272.712
3243,4178.924,2273.569
3244,4179.440,2274.426
3245,4179.956,2275.283
3246,4180.472,2276.139
3247,4180.987,2276.996
3248,4181.503,2277.853
3249,4182.019,2278.709
3250,4182.535,2279.566
3251,4183.050,2280.423
3252,4183.566,2281.280
3253,4184.082,2282.136
3254,4184.598,2282.993
3255,4185.114,2283.850
3256,4185.629,2284.707
3257,4186.145,2285.563
3258,4186.661,2286.420
3259,4187.177,2287.277
3260,4187.692,2288.133
3261,4188.208,2288.990
3262,4188.724,2289.847
3263,4189.240,2290.704
3264,4189.756,2291.560
3265,4190.271,2292.417
3266,4190.787,2293.274
3267,4191.303,2294.130
3268,4191.819,2294.987
3269,4192.334,2295.844
3270,4192.851,2296.701
3271,4193.366,2297.557
3272,4193.882,2298.414
3273,4194.398,2299.271
3274,4194.914,2300.127
3275,4195.429,2300.984
3276,4195.945,2301.841
3277,4196.461,2302.698
3278,4196.977,2303.554
3279,4197.492,2304.411
3280,4198.008,2305.268
3281,4198.524,2306.125
3282,4199.040,2306.981
3283,4199.556,2307.838
3284,4200.071,2308.695
3285,4200.587,2309.552
3286,4201.103,2310.408
3287,4201.619,2311.265
3288,4202.134,2312.122
3289,4202.650,2312.978
3290,4203.166,2313.835
3291,4203.682,2314.692
3292,4204.198,2315.549
3293,4204.713,2316.405
3294,4205.229,2317.262
3295,4205.745,2318.119
3296,4206.261,2318.975
3297,4206.776,2319.832
3298,4207.292,2320.689
3299,4207.808,2321.545
3300,4208.324,2322.402
3301,4208.839,2323.259
3302,4209.355,2324.116
3303,4209.871,2324.972
3304,4210.387,2325.829
3305,4210.903,2326.686
3306,4211.418,2327.542
3307,4211.934,2328.399
3308,4212.450,2329.256
3309,4212.966,2330.113
3310,4213.481,2330.969
3311,4213.998,2331.826
3312,4214.513,2332.683
3313,4215.029,2333.540
3314,4215.545,2334.396
3315,4216.061,2335.253
3316,4216.576,2336.110
3317,4217.092,2336.967
3318,4217.608,2337.823
3319,4218.124,2338.680
3320,4218.640,2339.537
3321,4219.155,2340.393
3322,4219.671,2341.250
3323,4220.187,2342.107
3324,4220.703,2342.964
3325,4221.218,2343.820
3326,4221.734,2344.677
3327,4222.250,2345.534
3328,4222.766,2346.390
3329,4223.281,2347.247
3330,4223.797,2348.104
3331,4224.313,2348.960
3332,4224.829,2349.817
3333,4225.345,2350.674
3334,4225.860,2351.531
3335,4226.376,2352.387
3336,4226.892,2353.244
3337,4227.408,2354.101
3338,4227.923,2354.958
3339,4228.439,2355.814
3340,4228.955,2356.671
3341,4229.471,2357.528
3342,4229.987,2358.385
3343,4230.502,2359.241
3344,4231.018,2360.098
3345,4231.534,2360.955
3346,4232.050,2361.811
3347,4232.565,2362.668
3348,4233.081,2363.525
3349,4233.597,2364.382
3350,4234.113,2365.238
3351,4234.628,2366.095
3352,4235.145,2366.952
3353,4235.660,2367.808
3354,4236.176,2368.665
3355,4236.692,2369.522
3356,4237.208,2370.379
3357,4237.723,2371.235
3358,4238.239,2372.092
3359,4238.755,2372.949
3360,4239.271,2373.805
3361,4239.787,2374.662
3362,4240.302,2375.519
3363,4240.818,2376.376
3364,4241.334,2377.232
3365,4241.850,2378.089
3366,4242.365,2378.946
3367,4242.881,2379.802
3368,4243.397,2380.659
3369,4243.913,2381.516
3370,4244.428,2382.373
3371,4244.944,2383.229
3372,4245.460,2384.086
3373,4245.976,2384.943
3374,4246.492,2385.800
3375,4247.007,2386.656
3376,4247.523,2387.513
3377,4248.039,2388.370
3378,4248.555,2389.226
3379,4249.070,2390.083
3380,4249.586,2390.940
3381,4250.102,2391.797
3382,4250.618,2392.653
3383,4251.134,2393.510
3384,4251.649,2394.367
3385,4252.165,2395.223
3386,4252.681,2396.080
3387,4253.197,2396.937
3388,4253.712,2397.794
3389,4254.229,2398.650
3390,4254.744,2399.507
3391,4255.260,2400.364
3392,4255.775,2401.220
3393,4256.292,2402.077
3394,4256.807,2402.934
3395,4257.323,2403.791
3396,4257.839,2404.647
3397,4258.354,2405.504
3398,4258.870,2406.361
3399,4259.386,2407.218
3400,4259.902,2408.074
3401,4260.417,2408.931
3402,4260.934,2409.788
3403,4261.449,2410.645
3404,4261.965,2411.501
3405,4262.481,2412.358
3406,4262.997,2413.215
3407,4263.512,2414.071
3408,4264.028,2414.928
3409,4264.544,2415.785
3410,4265.060,2416.642
3411,4265.576,2417.498
3412,4266.091,2418.355
3413,4266.607,2419.212
3414,4267.123,2420.068
3415,4267.639,2420.925
3416,4268.154,2421.782
3417,4268.670,2422.638
3418,4269.186,2423.495
3419,4269.702,2424.352
3420,4270.217,2425.209
3421,4270.733,2426.065
3422,4271.249,2426.922
3423,4271.765,2427.779
3424,4272.281,2428.635
3425,4272.796,2429.492
3426,4273.312,2430.349
3427,4273.828,2431.206
3428,4274.344,2432.062
