 ,X,Y
2332,4785.362,1810.193
2333,4785.947,1811.004
2334,4786.533,1811.814
2335,4787.118,1812.625
2336,4787.704,1813.436
2337,4788.289,1814.246
2338,4788.875,1815.057
2339,4789.460,1815.868
2340,4790.045,1816.678
2341,4790.631,1817.489
2342,4791.216,1818.300
2343,4791.802,1819.110
2344,4792.388,1819.921
2345,4792.973,1820.732
2346,4793.559,1821.542
2347,4794.144,1822.353
2348,4794.729,1823.164
2349,4795.315,1823.975
2350,4795.900,1824.785
2351,4796.486,1825.596
2352,4797.071,1826.407
2353,4797.657,1827.217
2354,4798.242,1828.028
2355,4798.828,1828.839
2356,4799.414,1829.649
2357,4799.999,1830.460
2358,4800.584,1831.271
2359,4801.170,1832.081
2360,4801.755,1832.892
2361,4802.341,1833.703
2362,4802.926,1834.513
2363,4803.512,1835.324
2364,4804.097,1836.135
2365,4804.683,1836.945
2366,4805.268,1837.756
2367,4805.854,1838.567
2368,4806.439,1839.377
2369,4807.025,1840.188
2370,4807.610,1840.999
2371,4808.196,1841.809
2372,4808.781,1842.620
2373,4809.367,1843.431
2374,4809.952,1844.242
2375,4810.538,1845.052
2376,4811.123,1845.863
2377,4811.708,1846.674
2378,4812.294,1847.484
2379,4812.880,1848.295
2380,4813.465,1849.106
2381,4814.051,1849.916
2382,4814.636,1850.727
2383,4815.222,1851.538
2384,4815.807,1852.348
2385,4816.393,1853.159
2386,4816.978,1853.970
2387,4817.563,1854.780
2388,4818.149,1855.591
2389,4818.734,1856.402
2390,4819.320,1857.212
2391,4819.906,1858.023
2392,4820.491,1858.834
2393,4821.077,1859.644
2394,4821.662,1860.455
2395,4822.248,1861.266
2396,4822.833,1862.077
2397,4823.418,1862.887
2398,4824.004,1863.698
2399,4824.589,1864.509
2400,4825.175,1865.319
2401,4825.760,1866.130
2402,4826.346,1866.941
2403,4826.932,1867.751
2404,4827.517,1868.562
2405,4828.103,1869.373
2406,4828.688,1870.183
2407,4829.273,1870.994
2408,4829.859,1871.805
2409,4830.406,1872.641
2410,4830.941,1873.486
2411,4831.477,1874.331
2412,4832.011,1875.176
2413,4832.546,1876.021
2414,4833.082,1876.866
2415,4833.617,1877.710
2416,4834.152,1878.555
2417,4834.687,1879.400
2418,4835.222,1880.245
2419,4835.757,1881.090
2420,4836.292,1881.935
2421,4836.827,1882.779
2422,4837.362,1883.624
2423,4837.897,1884.469
2424,4838.432,1885.314
2425,4838.967,1886.159
2426,4839.502,1887.003
2427,4840.037,1887.848
2428,4840.572,1888.693
2429,4841.107,1889.538
2430,4841.643,1890.383
2431,4842.177,1891.228
2432,4842.712,1892.072
2433,4843.248,1892.917
2434,4843.783,1893.762
2435,4844.318,1894.607
2436,4844.853,1895.452
2437,4845.388,1896.297
2438,4845.923,1897.141
2439,4846.458,1897.986
2440,4846.993,1898.831
2441,4847.528,1899.676
2442,4848.063,1900.521
2443,4848.598,1901.365
2444,4849.133,1902.210
2445,4849.668,1903.055
2446,4850.203,1903.900
2447,4850.738,1904.745
2448,4851.273,1905.589
2449,4851.809,1906.434
2450,4852.343,1907.279
2451,4852.878,1908.124
2452,4853.414,1908.969
2453,4853.949,1909.814
2454,4854.483,1910.658
2455,4855.019,1911.503
2456,4855.554,1912.348
2457,4856.089,1913.193
2458,4856.624,1914.038
2459,4857.159,1914.882
2460,4857.694,1915.727
2461,4858.229,1916.572
2462,4858.764,1917.417
2463,4859.299,1918.262
2464,4859.834,1919.107
2465,4860.369,1919.951
2466,4860.904,1920.796
2467,4861.439,1921.641
2468,4861.975,1922.486
2469,4862.509,1923.331
2470,4863.044,1924.176
2471,4863.580,1925.020
2472,4864.115,1925.865
2473,4864.649,1926.710
2474,4865.185,1927.555
2475,4865.720,1928.400
2476,4866.255,1929.244
2477,4866.790,1930.089
2478,4867.325,1930.934
2479,4867.860,1931.779
2480,4868.395,1932.624
2481,4868.930,1933.469
2482,4869.465,1934.313
2483,4870.000,1935.158
2484,4870.535,1936.003
2485,4871.070,1936.848
2486,4871.605,1937.693
2487,4872.140,1938.537
2488,4872.675,1939.382
2489,4873.210,1940.227
2490,4873.746,1941.072
2491,4874.281,1941.917
2492,4874.815,1942.761
2493,4875.351,1943.606
2494,4875.886,1944.451
2495,4876.421,1945.296
2496,4876.956,1946.141
2497,4877.491,1946.986
2498,4878.026,1947.830
2499,4878.561,1948.675
2500,4879.096,1949.520
2501,4879.631,1950.365
2502,4880.166,1951.210
2503,4880.701,1952.055
2504,4881.236,1952.899
2505,4881.771,1953.744
2506,4882.306,1954.589
2507,4882.841,1955.434
2508,4883.376,1956.279
2509,4883.912,1957.123
2510,4884.447,1957.968
2511,4884.981,1958.813
2512,4885.517,1959.658
2513,4886.052,1960.503
2514,4886.587,1961.348
2515,4887.122,1962.192
2516,4887.657,1963.037
2517,4888.192,1963.882
2518,4888.727,1964.727
2519,4889.262,1965.572
2520,4889.797,1966.416
2521,4890.332,1967.261
2522,4890.867,1968.106
2523,4891.402,1968.951
2524,4891.938,1969.796
2525,4892.472,1970.641
2526,4893.007,1971.485
2527,4893.542,1972.330
2528,4894.078,1973.175
2529,4894.612,1974.020
2530,4895.147,1974.865
2531,4895.683,1975.709
2532,4896.218,1976.554
2533,4896.753,1977.399
2534,4897.288,1978.244
2535,4897.823,1979.089
2536,4898.358,1979.934
2537,4898.893,1980.778
2538,4899.428,1981.623
2539,4899.963,1982.468
2540,4900.498,1983.313
2541,4901.033,1984.158
2542,4901.568,1985.002
2543,4902.104,1985.847
2544,4902.638,1986.692
2545,4903.173,1987.537
2546,4903.708,1988.382
2547,4904.244,1989.227
2548,4904.778,1990.071
2549,4905.313,1990.916
2550,4905.849,1991.761
2551,4906.384,1992.606
2552,4906.919,1993.451
2553,4907.454,1994.295
2554,4907.989,1995.140
2555,4908.524,1995.985
2556,4909.059,1996.830
2557,4909.594,1997.675
2558,4910.129,1998.520
2559,4910.664,1999.364
2560,4911.199,2000.209
2561,4911.734,2001.054
2562,4912.269,2001.899
2563,4912.804,2002.744
2564,4913.339,2003.589
2565,4913.875,2004.433
2566,4914.410,2005.278
2567,4914.944,2006.123
2568,4915.479,2006.968
2569,4916.015,2007.813
2570,4916.550,2008.657
2571,4917.085,2009.502
2572,4917.620,2010.347
2573,4918.155,2011.192
2574,4918.690,2012.037
2575,4919.225,2012.881
2576,4919.760,2013.726
2577,4920.295,2014.571
2578,4920.830,2015.416
2579,4921.365,2016.261
2580,4921.900,2017.106
2581,4922.435,2017.950
2582,4922.970,2018.795
2583,4923.505,2019.640
2584,4924.041,2020.485
2585,4924.576,2021.330
2586,4925.110,2022.174
2587,4925.646,2023.019
2588,4926.181,2023.864
2589,4926.716,2024.709
2590,4927.250,2025.554
2591,4927.786,2026.399
2592,4928.321,2027.243
2593,4928.856,2028.088
2594,4929.391,2028.933
2595,4929.926,2029.778
2596,4930.461,2030.623
2597,4930.996,2031.468
2598,4931.531,2032.312
2599,4932.066,2033.157
2600,4932.601,2034.002
2601,4933.136,2034.847
2602,4933.671,2035.692
2603,4934.207,2036.536
2604,4934.741,2037.381
2605,4935.276,2038.226
2606,4935.812,2039.071
2607,4936.347,2039.916
2608,4936.882,2040.760
2609,4937.417,2041.605
2610,4937.952,2042.450
2611,4938.487,2043.295
2612,4939.022,2044.140
2613,4939.557,2044.985
2614,4940.092,2045.829
2615,4940.627,2046.674
2616,4941.162,2047.519
2617,4941.697,2048.364
2618,4942.232,2049.209
2619,4942.767,2050.053
2620,4943.302,2050.898
2621,4943.837,2051.743
2622,4944.373,2052.588
2623,4944.907,2053.433
2624,4945.442,2054.278
2625,4945.978,2055.122
2626,4946.513,2055.967
2627,4947.048,2056.812
2628,4947.583,2057.657
2629,4948.118,2058.502
2630,4948.653,2059.346
2631,4949.188,2060.191
2632,4949.723,2061.036
2633,4950.258,2061.881
2634,4950.793,2062.726
2635,4951.328,2063.571
2636,4951.863,2064.416
2637,4952.398,2065.260
2638,4952.933,2066.105
2639,4953.468,2066.950
2640,4954.003,2067.795
2641,4954.539,2068.640
2642,4955.073,2069.484
2643,4955.608,2070.329
2644,4956.144,2071.174
2645,4956.679,2072.019
2646,4957.214,2072.864
2647,4957.749,2073.708
2648,4958.284,2074.553
2649,4958.819,2075.398
2650,4959.354,2076.243
2651,4959.889,2077.088
2652,4960.424,2077.933
2653,4960.959,2078.777
2654,4961.494,2079.622
2655,4962.029,2080.467
2656,4962.564,2081.312
2657,4963.099,2082.157
2658,4963.634,2083.001
2659,4964.169,2083.846
2660,4964.705,2084.691
2661,4965.239,2085.536
2662,4965.774,2086.381
2663,4966.310,2087.226
2664,4966.845,2088.070
2665,4967.379,2088.915
2666,4967.915,2089.760
2667,4968.450,2090.605
2668,4968.985,2091.450
2669,4969.520,2092.294
2670,4970.055,2093.139
2671,4970.590,2093.984
2672,4971.125,2094.829
2673,4971.660,2095.674
2674,4972.195,2096.519
2675,4972.730,2097.363
2676,4973.265,2098.208
2677,4973.800,2099.053
2678,4974.335,2099.898
2679,4974.870,2100.743
2680,4975.405,2101.587
2681,4975.940,2102.432
2682,4976.476,2103.277
2683,4977.011,2104.122
2684,4977.545,2104.967
2685,4978.081,2105.812
2686,4978.616,2106.656
2687,4979.151,2107.501
2688,4979.686,2108.346
2689,4980.221,2109.191
2690,4980.756,2110.036
2691,4981.291,2110.881
2692,4981.826,2111.725
2693,4982.361,2112.570
2694,4982.896,2113.415
2695,4983.431,2114.260
2696,4983.966,2115.104
2697,4984.501,2115.949
2698,4985.036,2116.794
2699,4985.571,2117.639
2700,4986.106,2118.484
2701,4986.642,2119.329
2702,4987.177,2120.174
2703,4987.711,2121.018
2704,4988.247,2121.863
2705,4988.782,2122.708
2706,4989.317,2123.553
2707,4989.852,2124.398
2708,4990.387,2125.242
2709,4990.922,2126.087
2710,4991.457,2126.932
2711,4991.992,2127.777
2712,4992.527,2128.622
2713,4993.062,2129.467
2714,4993.597,2130.311
2715,4994.132,2131.156
2716,4994.667,2132.001
2717,4995.202,2132.846
2718,4995.737,2133.691
2719,4996.272,2134.535
2720,4996.808,2135.380
2721,4997.343,2136.225
2722,4997.877,2137.070
2723,4998.413,2137.915
2724,4998.948,2138.760
2725,4999.483,2139.604
2726,5000.018,2140.449
2727,5000.553,2141.294
2728,5001.088,2142.139
2729,5001.623,2142.984
2730,5002.158,2143.828
2731,5002.693,2144.673
2732,5003.228,2145.518
2733,5003.763,2146.363
2734,5004.298,2147.208
2735,5004.833,2148.052
2736,5005.368,2148.897
2737,5005.903,2149.742
2738,5006.438,2150.587
2739,5006.974,2151.432
2740,5007.508,2152.277
2741,5008.043,2153.121
2742,5008.579,2153.966
2743,5009.114,2154.811
2744,5009.649,2155.656
2745,5010.184,2156.501
2746,5010.719,2157.345
2747,5011.254,2158.190
2748,5011.789,2159.035
2749,5012.324,2159.880
2750,5012.859,2160.725
2751,5013.394,2161.570
2752,5013.929,2162.415
2753,5014.464,2163.259
2754,5014.999,2164.104
2755,5015.534,2164.949
2756,5016.069,2165.794
2757,5016.604,2166.639
2758,5017.140,2167.483
2759,5017.674,2168.328
2760,5018.209,2169.173
2761,5018.745,2170.018
2762,5019.280,2170.863
2763,5019.815,2171.708
2764,5020.350,2172.552
2765,5020.885,2173.397
2766,5021.420,2174.242
2767,5021.955,2175.087
2768,5022.490,2175.932
2769,5023.025,2176.776
2770,5023.560,2177.621
2771,5024.095,2178.466
2772,5024.630,2179.311
2773,5025.165,2180.156
2774,5025.700,2181.000
2775,5026.235,2181.845
2776,5026.771,2182.690
2777,5027.306,2183.535
2778,5027.840,2184.380
2779,5028.375,2185.225
2780,5028.911,2186.069
2781,5029.446,2186.914
2782,5029.981,2187.759
2783,5030.516,2188.604
2784,5031.051,2189.449
2785,5031.586,2190.293
2786,5032.121,2191.138
2787,5032.656,2191.983
2788,5033.191,2192.828
2789,5033.726,2193.673
2790,5034.261,2194.518
2791,5034.796,2195.362
2792,5035.331,2196.207
2793,5035.866,2197.052
2794,5036.401,2197.897
2795,5036.937,2198.742
2796,5037.472,2199.586
2797,5038.006,2200.431
2798,5038.542,2201.276
2799,5039.077,2202.121
2800,5039.612,2202.966
2801,5040.146,2203.811
2802,5040.682,2204.656
2803,5041.217,2205.500
2804,5041.752,2206.345
2805,5042.287,2207.190
2806,5042.822,2208.035
2807,5043.357,2208.879
2808,5043.892,2209.724
2809,5044.427,2210.569
2810,5044.962,2211.414
2811,5045.497,2212.259
2812,5046.032,2213.104
2813,5046.567,2213.948
2814,5047.103,2214.793
2815,5047.637,2215.638
2816,5048.172,2216.483
2817,5048.708,2217.328
2818,5049.243,2218.173
2819,5049.778,2219.017
2820,5050.312,2219.862
2821,5050.848,2220.707
2822,5051.383,2221.552
2823,5051.918,2222.397
2824,5052.453,2223.241
2825,5052.988,2224.086
2826,5053.523,2224.931
2827,5054.058,2225.776
2828,5054.593,2226.621
2829,5055.128,2227.466
2830,5055.663,2228.310
2831,5056.198,2229.155
2832,5056.733,2230.000
2833,5057.269,2230.845
2834,5057.803,2231.690
2835,5058.338,2232.534
2836,5058.874,2233.379
2837,5059.409,2234.224
2838,5059.944,2235.069
2839,5060.479,2235.914
2840,5061.014,2236.759
2841,5061.549,2237.603
2842,5062.084,2238.448
2843,5062.619,2239.293
2844,5063.154,2240.138
2845,5063.689,2240.983
2846,5064.224,2241.827
2847,5064.759,2242.672
2848,5065.294,2243.517
2849,5065.829,2244.362
2850,5066.364,2245.207
2851,5066.899,2246.052
2852,5067.435,2246.896
2853,5067.969,2247.741
2854,5068.504,2248.586
2855,5069.040,2249.431
2856,5069.575,2250.276
2857,5070.110,2251.120
2858,5070.645,2251.965
2859,5071.180,2252.810
2860,5071.715,2253.655
2861,5072.250,2254.500
2862,5072.785,2255.344
2863,5073.320,2256.189
2864,5073.855,2257.034
2865,5074.390,2257.879
2866,5074.925,2258.724
2867,5075.460,2259.569
2868,5075.995,2260.414
2869,5076.530,2261.258
2870,5077.065,2262.103
2871,5077.601,2262.948
2872,5078.135,2263.793
2873,5078.670,2264.637
2874,5079.206,2265.482
2875,5079.741,2266.327
2876,5080.275,2267.172
2877,5080.811,2268.017
2878,5081.346,2268.862
2879,5081.881,2269.707
2880,5082.416,2270.551
2881,5082.951,2271.396
2882,5083.486,2272.241
2883,5084.021,2273.086
2884,5084.556,2273.931
2885,5085.091,2274.775
2886,5085.626,2275.620
2887,5086.161,2276.465
2888,5086.696,2277.310
2889,5087.231,2278.155
2890,5087.766,2279.000
2891,5088.301,2279.844
2892,5088.836,2280.689
2893,5089.372,2281.534
2894,5089.907,2282.379
2895,5090.441,2283.224
2896,5090.977,2284.068
2897,5091.512,2284.913
2898,5092.047,2285.758
2899,5092.582,2286.603
2900,5093.117,2287.448
2901,5093.652,2288.292
2902,5094.187,2289.137
2903,5094.722,2289.982
2904,5095.257,2290.827
2905,5095.792,2291.672
2906,5096.327,2292.517
2907,5096.862,2293.361
2908,5097.397,2294.206
2909,5097.932,2295.051
2910,5098.467,2295.896
2911,5099.002,2296.741
2912,5099.538,2297.585
2913,5100.073,2298.430
2914,5100.607,2299.275
2915,5101.143,2300.120
2916,5101.678,2300.965
2917,5102.213,2301.810
2918,5102.748,2302.655
2919,5103.283,2303.499
2920,5103.818,2304.344
2921,5104.353,2305.189
2922,5104.888,2306.034
2923,5105.423,2306.878
2924,5105.958,2307.723
2925,5106.493,2308.568
2926,5107.028,2309.413
2927,5107.563,2310.258
2928,5108.098,2311.103
2929,5108.633,2311.948
2930,5109.168,2312.792
2931,5109.704,2313.637
2932,5110.239,2314.482
2933,5110.773,2315.327
2934,5111.309,2316.172
2935,5111.844,2317.016
2936,5112.379,2317.861
2937,5112.914,2318.706
2938,5113.449,2319.551
2939,5113.984,2320.396
2940,5114.519,2321.240
2941,5115.054,2322.085
2942,5115.589,2322.930
2943,5116.124,2323.775
2944,5116.659,2324.620
2945,5117.194,2325.465
2946,5117.729,2326.309
2947,5118.264,2327.154
2948,5118.799,2327.999
2949,5119.334,2328.844
2950,5119.870,2329.689
2951,5120.404,2330.533
2952,5120.939,2331.378
2953,5121.475,2332.223
2954,5122.010,2333.068
2955,5122.545,2333.913
2956,5123.080,2334.758
2957,5123.615,2335.602
2958,5124.150,2336.447
2959,5124.685,2337.292
2960,5125.220,2338.137
2961,5125.755,2338.982
2962,5126.290,2339.826
2963,5126.825,2340.671
2964,5127.360,2341.516
2965,5127.895,2342.361
2966,5128.430,2343.206
2967,5128.965,2344.051
2968,5129.500,2344.895
2969,5130.036,2345.740
2970,5130.570,2346.585
2971,5131.105,2347.430
2972,5131.641,2348.275
2973,5132.176,2349.119
2974,5132.711,2349.964
2975,5133.246,2350.809
2976,5133.781,2351.654
2977,5134.316,2352.499
2978,5134.851,2353.344
2979,5135.386,2354.188
2980,5135.921,2355.033
2981,5136.456,2355.878
2982,5136.991,2356.723
2983,5137.526,2357.568
2984,5138.061,2358.413
2985,5138.596,2359.257
2986,5139.131,2360.102
2987,5139.667,2360.947
2988,5140.202,2361.792
2989,5140.736,2362.636
2990,5141.271,2363.481
2991,5141.807,2364.326
2992,5142.342,2365.171
2993,5142.876,2366.016
2994,5143.412,2366.861
2995,5143.947,2367.706
2996,5144.482,2368.550
2997,5145.017,2369.395
2998,5145.552,2370.240
2999,5146.087,2371.085
3000,5146.622,2371.930
3001,5147.157,2372.774
3002,5147.692,2373.619
3003,5148.227,2374.464
3004,5148.762,2375.309
3005,5149.297,2376.154
3006,5149.833,2376.999
3007,5150.368,2377.843
3008,5150.902,2378.688
3009,5151.438,2379.533
3010,5151.973,2380.378
3011,5152.508,2381.223
3012,5153.042,2382.067
3013,5153.578,2382.912
3014,5154.113,2383.757
3015,5154.648,2384.602
3016,5155.183,2385.447
3017,5155.718,2386.292
3018,5156.253,2387.136
3019,5156.788,2387.981
3020,5157.323,2388.826
3021,5157.858,2389.671
3022,5158.393,2390.516
3023,5158.928,2391.360
3024,5159.463,2392.205
3025,5159.999,2393.050
3026,5160.533,2393.895
3027,5161.068,2394.740
3028,5161.604,2395.584
3029,5162.139,2396.429
3030,5162.674,2397.274
3031,5163.208,2398.119
3032,5163.744,2398.964
3033,5164.279,2399.809
3034,5164.814,2400.653
3035,5165.349,2401.498
3036,5165.884,2402.343
3037,5166.419,2403.188
3038,5166.954,2404.033
3039,5167.489,2404.877
3040,5168.024,2405.722
3041,5168.559,2406.567
3042,5169.094,2407.412
3043,5169.629,2408.257
3044,5170.165,2409.102
3045,5170.699,2409.947
3046,5171.234,2410.791
3047,5171.770,2411.636
3048,5172.258,2412.509
3049,5172.709,2413.401
3050,5173.161,2414.293
3051,5173.613,2415.185
3052,5174.064,2416.077
3053,5174.516,2416.970
3054,5174.968,2417.862
3055,5175.420,2418.754
3056,5175.872,2419.646
3057,5176.323,2420.538
3058,5176.775,2421.430
3059,5177.227,2422.323
3060,5177.678,2423.215
3061,5178.130,2424.107
3062,5178.582,2424.999
3063,5179.034,2425.891
3064,5179.485,2426.783
3065,5179.937,2427.676
3066,5180.389,2428.568
3067,5180.840,2429.460
3068,5181.292,2430.352
3069,5181.744,2431.244
3070,5182.196,2432.136
3071,5182.647,2433.029
3072,5183.099,2433.921
3073,5183.551,2434.813
3074,5184.002,2435.705
3075,5184.454,2436.597
3076,5184.906,2437.489
3077,5185.358,2438.381
3078,5185.810,2439.274
3079,5186.261,2440.166
3080,5186.713,2441.058
3081,5187.165,2441.950
3082,5187.616,2442.842
3083,5188.068,2443.734
3084,5188.520,2444.626
3085,5188.972,2445.519
3086,5189.423,2446.411
3087,5189.875,2447.303
3088,5190.327,2448.195
3089,5190.778,2449.087
3090,5191.230,2449.979
3091,5191.682,2450.872
3092,5192.134,2451.764
3093,5192.585,2452.656
3094,5193.037,2453.548
3095,5193.489,2454.440
3096,5193.940,2455.333
3097,5194.392,2456.225
3098,5194.844,2457.117
3099,5195.295,2458.009
3100,5195.748,2458.901
3101,5196.199,2459.793
3102,5196.651,2460.685
3103,5197.103,2461.577
3104,5197.554,2462.470
3105,5198.006,2463.362
3106,5198.458,2464.254
3107,5198.910,2465.146
3108,5199.361,2466.038
3109,5199.813,2466.930
3110,5200.265,2467.823
3111,5200.716,2468.715
3112,5201.168,2469.607
3113,5201.620,2470.499
3114,5202.071,2471.391
3115,5202.523,2472.283
3116,5202.975,2473.176
3117,5203.427,2474.068
3118,5203.878,2474.960
3119,5204.330,2475.852
3120,5204.782,2476.744
3121,5205.233,2477.636
3122,5205.686,2478.529
3123,5206.137,2479.421
3124,5206.589,2480.313
3125,5207.041,2481.205
3126,5207.492,2482.097
3127,5207.944,2482.989
3128,5208.396,2483.881
3129,5208.847,2484.774
3130,5209.299,2485.666
3131,5209.751,2486.558
3132,5210.203,2487.450
3133,5210.654,2488.342
3134,5211.106,2489.234
3135,5211.558,2490.126
3136,5212.009,2491.019
3137,5212.461,2491.911
3138,5212.913,2492.803
3139,5213.365,2493.695
3140,5213.816,2494.587
3141,5214.268,2495.479
3142,5214.720,2496.372
3143,5215.171,2497.264
3144,5215.623,2498.156
3145,5216.075,2499.048
3146,5216.527,2499.940
3147,5216.979,2500.833
3148,5217.430,2501.725
3149,5217.882,2502.617
3150,5218.333,2503.509
3151,5218.785,2504.401
3152,5219.237,2505.293
3153,5219.689,2506.185
3154,5220.141,2507.078
3155,5220.592,2507.970
3156,5221.044,2508.862
3157,5221.496,2509.754
3158,5221.947,2510.646
3159,5222.399,2511.538
3160,5222.851,2512.430
3161,5223.303,2513.323
3162,5223.754,2514.215
3163,5224.206,2515.107
3164,5224.658,2515.999
3165,5225.109,2516.891
3166,5225.561,2517.783
3167,5226.013,2518.676
3168,5226.465,2519.568
3169,5226.917,2520.460
3170,5227.368,2521.352
3171,5227.820,2522.244
3172,5228.271,2523.136
3173,5228.723,2524.029
3174,5229.175,2524.921
3175,5229.627,2525.813
3176,5230.079,2526.705
3177,5230.530,2527.597
3178,5230.982,2528.489
3179,5231.434,2529.381
3180,5231.885,2530.274
3181,5232.337,2531.166
3182,5232.789,2532.058
3183,5233.241,2532.950
3184,5233.692,2533.842
3185,5234.144,2534.734
3186,5234.596,2535.626
3187,5235.047,2536.519
3188,5235.499,2537.411
3189,5235.951,2538.303
3190,5236.403,2539.195
3191,5236.854,2540.087
3192,5237.306,2540.979
3193,5237.758,2541.872
3194,5238.209,2542.764
3195,5238.661,2543.656
3196,5239.113,2544.548
3197,5239.564,2545.440
3198,5240.017,2546.333
3199,5240.468,2547.225
3200,5240.920,2548.117
3201,5241.372,2549.009
3202,5241.823,2549.901
3203,5242.275,2550.793
3204,5242.727,2551.685
3205,5243.179,2552.578
3206,5243.630,2553.470
3207,5244.082,2554.362
3208,5244.534,2555.254
3209,5244.985,2556.146
3210,5245.437,2557.038
3211,5245.889,2557.930
3212,5246.340,2558.823
3213,5246.792,2559.715
3214,5247.244,2560.607
3215,5247.696,2561.499
3216,5248.147,2562.391
3217,5248.599,2563.283
3218,5249.051,2564.176
3219,5249.502,2565.068
3220,5249.955,2565.960
3221,5250.406,2566.852
3222,5250.858,2567.744
3223,5251.310,2568.636
3224,5251.761,2569.529
3225,5252.213,2570.421
3226,5252.665,2571.313
3227,5253.116,2572.205
3228,5253.568,2573.097
3229,5254.020,2573.989
3230,5254.472,2574.881
3231,5254.923,2575.774
3232,5255.375,2576.666
3233,5255.827,2577.558
3234,5256.278,2578.450
3235,5256.730,2579.342
3236,5257.182,2580.234
3237,5257.634,2581.126
3238,5258.085,2582.019
3239,5258.537,2582.911
3240,5258.989,2583.803
3241,5259.440,2584.695
3242,5259.892,2585.587
3243,5260.344,2586.479
3244,5260.796,2587.372
3245,5261.248,2588.264
3246,5261.699,2589.156
3247,5262.151,2590.048
3248,5262.603,2590.940
3249,5263.054,2591.833
3250,5263.506,2592.725
3251,5263.958,2593.617
3252,5264.410,2594.509
3253,5264.861,2595.401
3254,5265.313,2596.293
3255,5265.765,2597.185
3256,5266.216,2598.078
3257,5266.668,2598.970
3258,5267.120,2599.862
3259,5267.572,2600.754
3260,5268.023,2601.646
3261,5268.475,2602.538
3262,5268.927,2603.430
3263,5269.378,2604.323
3264,5269.830,2605.215
3265,5270.282,2606.107
3266,5270.734,2606.999
3267,5271.186,2607.891
3268,5271.637,2608.783
3269,5272.089,2609.676
3270,5272.541,2610.568
3271,5272.992,2611.460
3272,5273.444,2612.352
3273,5273.896,2613.244
3274,5274.348,2614.136
3275,5274.799,2615.029
3276,5275.251,2615.921
3277,5275.703,2616.813
3278,5276.154,2617.705
3279,5276.606,2618.597
3280,5277.058,2619.489
3281,5277.510,2620.382
3282,5277.961,2621.274
3283,5278.413,2622.166
3284,5278.865,2623.058
3285,5279.316,2623.950
3286,5279.768,2624.842
3287,5280.220,2625.734
3288,5280.672,2626.626
3289,5281.124,2627.519
3290,5281.575,2628.411
3291,5282.027,2629.303
3292,5282.479,2630.195
3293,5282.930,2631.087
3294,5283.382,2631.979
3295,5283.834,2632.872
3296,5284.286,2633.764
3297,5284.737,2634.656
3298,5285.189,2635.548
3299,5285.641,2636.440
3300,5286.092,2637.333
3301,5286.544,2638.225
3302,5286.996,2639.117
3303,5287.448,2640.009
3304,5287.899,2640.901
3305,5288.351,2641.793
3306,5288.803,2642.685
3307,5289.254,2643.578
3308,5289.706,2644.470
3309,5290.158,2645.362
3310,5290.610,2646.254
3311,5291.062,2647.146
3312,5291.513,2648.038
3313,5291.965,2648.930
3314,5292.417,2649.823
3315,5292.868,2650.715
3316,5293.320,2651.607
3317,5293.771,2652.499
3318,5294.224,2653.391
3319,5294.675,2654.283
3320,5295.127,2655.176
3321,5295.579,2656.068
3322,5296.030,2656.960
3323,5296.482,2657.852
3324,5296.934,2658.744
3325,5297.386,2659.636
3326,5297.837,2660.529
3327,5298.289,2661.421
3328,5298.741,2662.313
3329,5299.192,2663.205
3330,5299.644,2664.097
3331,5300.096,2664.989
3332,5300.547,2665.882
3333,5301.000,2666.774
3334,5301.451,2667.666
3335,5301.903,2668.558
3336,5302.354,2669.450
3337,5302.806,2670.342
3338,5303.258,2671.234
3339,5303.709,2672.127
3340,5304.162,2673.019
3341,5304.613,2673.911
3342,5305.065,2674.803
3343,5305.517,2675.695
3344,5305.968,2676.587
3345,5306.420,2677.479
3346,5306.872,2678.372
3347,5307.323,2679.264
3348,5307.775,2680.156
3349,5308.227,2681.048
3350,5308.679,2681.940
3351,5309.130,2682.833
3352,5309.582,2683.725
3353,5310.034,2684.617
3354,5310.485,2685.509
3355,5310.938,2686.401
3356,5311.389,2687.293
3357,5311.841,2688.185
3358,5312.292,2689.078
3359,5312.744,2689.970
3360,5313.196,2690.862
3361,5313.647,2691.754
3362,5314.099,2692.646
3363,5314.551,2693.538
3364,5315.003,2694.430
3365,5315.455,2695.323
3366,5315.906,2696.215
3367,5316.358,2697.107
3368,5316.810,2697.999
3369,5317.261,2698.891
3370,5317.713,2699.783
3371,5318.165,2700.676
3372,5318.617,2701.568
3373,5319.068,2702.460
3374,5319.520,2703.352
3375,5319.972,2704.244
3376,5320.423,2705.136
3377,5320.875,2706.029
3378,5321.327,2706.921
3379,5321.779,2707.813
3380,5322.230,2708.705
3381,5322.682,2709.597
3382,5323.134,2710.489
3383,5323.585,2711.382
3384,5324.037,2712.274
3385,5324.489,2713.166
3386,5324.941,2714.058
3387,5325.393,2714.950
3388,5325.844,2715.842
3389,5326.296,2716.734
3390,5326.748,2717.627
3391,5327.199,2718.519
3392,5327.651,2719.411
3393,5328.103,2720.303
3394,5328.555,2721.195
3395,5329.006,2722.087
3396,5329.458,2722.979
3397,5329.910,2723.872
3398,5330.361,2724.764
3399,5330.813,2725.656
3400,5331.265,2726.548
3401,5331.717,2727.440
3402,5332.168,2728.333
3403,5332.620,2729.225
3404,5333.072,2730.117
3405,5333.523,2731.009
3406,5333.975,2731.901
3407,5334.427,2732.793
