 ,X,Y
2322,5190.458,1897.535
2323,5190.993,1898.379
2324,5191.529,1899.224
2325,5192.065,1900.068
2326,5192.601,1900.913
2327,5193.136,1901.757
2328,5193.672,1902.601
2329,5194.208,1903.446
2330,5194.743,1904.290
2331,5195.279,1905.135
2332,5195.814,1905.979
2333,5196.351,1906.823
2334,5196.886,1907.668
2335,5197.422,1908.512
2336,5197.958,1909.357
2337,5198.493,1910.201
2338,5199.029,1911.045
2339,5199.564,1911.890
2340,5200.100,1912.734
2341,5200.636,1913.579
2342,5201.172,1914.423
2343,5201.708,1915.267
2344,5202.243,1916.112
2345,5202.779,1916.956
2346,5203.314,1917.801
2347,5203.850,1918.645
2348,5204.386,1919.490
2349,5204.921,1920.334
2350,5205.457,1921.178
2351,5205.993,1922.023
2352,5206.529,1922.867
2353,5207.064,1923.712
2354,5207.600,1924.556
2355,5208.136,1925.400
2356,5208.671,1926.245
2357,5209.207,1927.089
2358,5209.743,1927.934
2359,5210.278,1928.778
2360,5210.814,1929.622
2361,5211.350,1930.467
2362,5211.886,1931.311
2363,5212.421,1932.156
2364,5212.957,1933.000
2365,5213.493,1933.844
2366,5214.028,1934.689
2367,5214.564,1935.533
2368,5215.100,1936.378
2369,5215.636,1937.222
2370,5216.171,1938.067
2371,5216.707,1938.911
2372,5217.243,1939.755
2373,5217.778,1940.600
2374,5218.314,1941.444
2375,5218.850,1942.289
2376,5219.385,1943.133
2377,5219.921,1943.977
2378,5220.457,1944.822
2379,5220.993,1945.666
2380,5221.528,1946.511
2381,5222.064,1947.355
2382,5222.600,1948.199
2383,5223.135,1949.044
2384,5223.671,1949.888
2385,5224.207,1950.733
2386,5224.743,1951.577
2387,5225.278,1952.422
2388,5225.814,1953.266
2389,5226.350,1954.110
2390,5226.885,1954.955
2391,5227.421,1955.799
2392,5227.957,1956.644
2393,5228.492,1957.488
2394,5229.028,1958.332
2395,5229.564,1959.177
2396,5230.100,1960.021
2397,5230.635,1960.866
2398,5231.171,1961.710
2399,5231.707,1962.554
2400,5232.242,1963.399
2401,5232.778,1964.243
2402,5233.313,1965.088
2403,5233.849,1965.932
2404,5234.385,1966.776
2405,5234.921,1967.621
2406,5235.457,1968.465
2407,5235.992,1969.310
2408,5236.528,1970.154
2409,5237.063,1970.998
2410,5237.599,1971.843
2411,5238.135,1972.687
2412,5238.670,1973.532
2413,5239.207,1974.376
2414,5239.742,1975.220
2415,5240.278,1976.065
2416,5240.813,1976.909
2417,5241.349,1977.754
2418,5241.885,1978.598
2419,5242.420,1979.443
2420,5242.956,1980.287
2421,5243.492,1981.131
2422,5244.028,1981.976
2423,5244.563,1982.820
2424,5245.099,1983.665
2425,5245.635,1984.509
2426,5246.170,1985.353
2427,5246.706,1986.198
2428,5247.242,1987.042
2429,5247.777,1987.887
2430,5248.313,1988.731
2431,5248.849,1989.575
2432,5249.385,1990.420
2433,5249.920,1991.264
2434,5250.456,1992.109
2435,5250.992,1992.953
2436,5251.527,1993.797
2437,5252.063,1994.642
2438,5252.599,1995.486
2439,5253.135,1996.331
2440,5253.670,1997.175
2441,5254.206,1998.020
2442,5254.742,1998.864
2443,5255.277,1999.708
2444,5255.813,2000.553
2445,5256.349,2001.397
2446,5256.884,2002.242
2447,5257.420,2003.086
2448,5257.956,2003.930
2449,5258.492,2004.775
2450,5259.027,2005.619
2451,5259.563,2006.464
2452,5260.099,2007.308
2453,5260.634,2008.152
2454,5261.170,2008.997
2455,5261.706,2009.841
2456,5262.241,2010.686
2457,5262.777,2011.530
2458,5263.313,2012.375
2459,5263.849,2013.219
2460,5264.384,2014.063
2461,5264.920,2014.908
2462,5265.456,2015.752
2463,5265.991,2016.597
2464,5266.527,2017.441
2465,5267.062,2018.285
2466,5267.599,2019.130
2467,5268.134,2019.974
2468,5268.670,2020.819
2469,5269.206,2021.663
2470,5269.741,2022.507
2471,5270.277,2023.352
2472,5270.812,2024.196
2473,5271.348,2025.041
2474,5271.884,2025.885
2475,5272.420,2026.729
2476,5272.956,2027.574
2477,5273.491,2028.418
2478,5274.027,2029.263
2479,5274.562,2030.107
2480,5275.098,2030.951
2481,5275.634,2031.796
2482,5276.169,2032.640
2483,5276.706,2033.485
2484,5277.241,2034.329
2485,5277.777,2035.173
2486,5278.312,2036.018
2487,5278.848,2036.862
2488,5279.384,2037.707
2489,5279.919,2038.551
2490,5280.455,2039.396
2491,5280.991,2040.240
2492,5281.527,2041.084
2493,5282.062,2041.929
2494,5282.598,2042.773
2495,5283.134,2043.618
2496,5283.669,2044.462
2497,5284.205,2045.306
2498,5284.741,2046.151
2499,5285.276,2046.995
2500,5285.812,2047.840
2501,5286.348,2048.684
2502,5286.884,2049.528
2503,5287.419,2050.373
2504,5287.955,2051.217
2505,5288.491,2052.062
2506,5289.026,2052.906
2507,5289.562,2053.750
2508,5290.098,2054.595
2509,5290.633,2055.439
2510,5291.169,2056.284
2511,5291.705,2057.128
2512,5292.241,2057.972
2513,5292.776,2058.817
2514,5293.312,2059.661
2515,5293.848,2060.506
2516,5294.383,2061.350
2517,5294.919,2062.195
2518,5295.455,2063.039
2519,5295.991,2063.883
2520,5296.526,2064.728
2521,5297.062,2065.572
2522,5297.598,2066.417
2523,5298.133,2067.261
2524,5298.669,2068.105
2525,5299.205,2068.950
2526,5299.740,2069.794
2527,5300.276,2070.639
2528,5300.812,2071.483
2529,5301.348,2072.327
2530,5301.883,2073.172
2531,5302.419,2074.016
2532,5302.955,2074.861
2533,5303.490,2075.705
2534,5304.026,2076.550
2535,5304.562,2077.394
2536,5305.098,2078.238
2537,5305.633,2079.083
2538,5306.169,2079.927
2539,5306.705,2080.771
2540,5307.240,2081.616
2541,5307.776,2082.460
2542,5308.312,2083.305
2543,5308.847,2084.149
2544,5309.383,2084.994
2545,5309.919,2085.838
2546,5310.455,2086.682
2547,5310.990,2087.527
2548,5311.526,2088.371
2549,5312.062,2089.216
2550,5312.597,2090.060
2551,5313.133,2090.905
2552,5313.668,2091.749
2553,5314.204,2092.593
2554,5314.740,2093.438
2555,5315.276,2094.282
2556,5315.812,2095.126
2557,5316.347,2095.971
2558,5316.883,2096.815
2559,5317.418,2097.660
2560,5317.954,2098.504
2561,5318.490,2099.349
2562,5319.025,2100.193
2563,5319.562,2101.037
2564,5320.097,2101.882
2565,5320.633,2102.726
2566,5321.168,2103.571
2567,5321.704,2104.415
2568,5322.240,2105.259
2569,5322.775,2106.104
2570,5323.311,2106.948
2571,5323.847,2107.793
2572,5324.383,2108.637
2573,5324.918,2109.481
2574,5325.454,2110.326
2575,5325.990,2111.170
2576,5326.525,2112.015
2577,5327.061,2112.859
2578,5327.597,2113.703
2579,5328.132,2114.548
2580,5328.668,2115.392
2581,5329.204,2116.237
2582,5329.740,2117.081
2583,5330.275,2117.926
2584,5330.811,2118.770
2585,5331.347,2119.614
2586,5331.882,2120.459
2587,5332.418,2121.303
2588,5332.954,2122.147
2589,5333.490,2122.992
2590,5334.025,2123.836
2591,5334.561,2124.681
2592,5335.097,2125.525
2593,5335.632,2126.370
2594,5336.168,2127.214
2595,5336.704,2128.058
2596,5337.239,2128.903
2597,5337.775,2129.747
2598,5338.311,2130.592
2599,5338.847,2131.436
2600,5339.382,2132.281
2601,5339.918,2133.125
2602,5340.454,2133.969
2603,5340.989,2134.814
2604,5341.525,2135.658
2605,5342.061,2136.502
2606,5342.596,2137.347
2607,5343.132,2138.191
2608,5343.668,2139.036
2609,5344.204,2139.880
2610,5344.739,2140.725
2611,5345.275,2141.569
2612,5345.811,2142.413
2613,5346.346,2143.258
2614,5346.882,2144.102
2615,5347.418,2144.947
2616,5347.954,2145.791
2617,5348.489,2146.635
2618,5349.025,2147.480
2619,5349.561,2148.324
2620,5350.096,2149.169
2621,5350.632,2150.013
2622,5351.167,2150.857
2623,5351.703,2151.702
2624,5352.239,2152.546
2625,5352.775,2153.391
2626,5353.311,2154.235
2627,5353.846,2155.080
2628,5354.382,2155.924
2629,5354.917,2156.768
2630,5355.453,2157.613
2631,5355.989,2158.457
2632,5356.524,2159.302
2633,5357.061,2160.146
2634,5357.596,2160.990
2635,5358.132,2161.835
2636,5358.667,2162.679
2637,5359.203,2163.524
2638,5359.739,2164.368
2639,5360.274,2165.212
2640,5360.810,2166.057
2641,5361.346,2166.901
2642,5361.882,2167.746
2643,5362.417,2168.590
2644,5362.953,2169.434
2645,5363.489,2170.279
2646,5364.024,2171.123
2647,5364.560,2171.968
2648,5365.096,2172.812
2649,5365.631,2173.656
2650,5366.167,2174.501
2651,5366.703,2175.345
2652,5367.239,2176.190
2653,5367.774,2177.034
2654,5368.310,2177.878
2655,5368.846,2178.723
2656,5369.381,2179.567
2657,5369.917,2180.412
2658,5370.453,2181.256
2659,5370.989,2182.101
2660,5371.524,2182.945
2661,5372.060,2183.789
2662,5372.596,2184.634
2663,5373.131,2185.478
2664,5373.667,2186.323
2665,5374.203,2187.167
2666,5374.738,2188.011
2667,5375.274,2188.856
2668,5375.810,2189.700
2669,5376.320,2190.560
2670,5376.816,2191.428
2671,5377.312,2192.297
2672,5377.809,2193.165
2673,5378.305,2194.033
2674,5378.801,2194.901
2675,5379.297,2195.770
2676,5379.793,2196.638
2677,5380.289,2197.506
2678,5380.785,2198.375
2679,5381.282,2199.243
2680,5381.778,2200.111
2681,5382.274,2200.979
2682,5382.770,2201.847
2683,5383.266,2202.716
2684,5383.762,2203.584
2685,5384.258,2204.452
2686,5384.754,2205.320
2687,5385.250,2206.189
2688,5385.747,2207.057
2689,5386.243,2207.925
2690,5386.739,2208.793
2691,5387.235,2209.662
2692,5387.731,2210.530
2693,5388.228,2211.398
2694,5388.724,2212.266
2695,5389.220,2213.135
2696,5389.716,2214.003
2697,5390.212,2214.871
2698,5390.708,2215.739
2699,5391.204,2216.607
2700,5391.700,2217.476
2701,5392.197,2218.344
2702,5392.693,2219.212
2703,5393.189,2220.081
2704,5393.685,2220.949
2705,5394.181,2221.817
2706,5394.677,2222.685
2707,5395.173,2223.553
2708,5395.669,2224.422
2709,5396.166,2225.290
2710,5396.662,2226.158
2711,5397.158,2227.026
2712,5397.654,2227.895
2713,5398.150,2228.763
2714,5398.646,2229.631
2715,5399.143,2230.500
2716,5399.639,2231.368
2717,5400.135,2232.236
2718,5400.631,2233.104
2719,5401.127,2233.972
2720,5401.623,2234.841
2721,5402.119,2235.709
2722,5402.616,2236.577
2723,5403.112,2237.445
2724,5403.608,2238.314
2725,5404.104,2239.182
2726,5404.600,2240.050
2727,5405.096,2240.918
2728,5405.592,2241.787
2729,5406.088,2242.655
2730,5406.584,2243.523
2731,5407.081,2244.391
2732,5407.577,2245.260
2733,5408.073,2246.128
2734,5408.569,2246.996
2735,5409.065,2247.864
2736,5409.562,2248.732
2737,5410.058,2249.601
2738,5410.554,2250.469
2739,5411.050,2251.337
2740,5411.546,2252.206
2741,5412.042,2253.074
2742,5412.538,2253.942
2743,5413.034,2254.810
2744,5413.531,2255.678
2745,5414.027,2256.547
2746,5414.523,2257.415
2747,5415.019,2258.283
2748,5415.515,2259.151
2749,5416.011,2260.020
2750,5416.507,2260.888
2751,5417.003,2261.756
2752,5417.500,2262.625
2753,5417.996,2263.493
2754,5418.492,2264.361
2755,5418.988,2265.229
2756,5419.484,2266.097
2757,5419.980,2266.966
2758,5420.477,2267.834
2759,5420.973,2268.702
2760,5421.469,2269.570
2761,5421.965,2270.439
2762,5422.461,2271.307
2763,5422.957,2272.175
2764,5423.453,2273.043
2765,5423.950,2273.912
2766,5424.446,2274.780
2767,5424.942,2275.648
2768,5425.438,2276.516
2769,5425.934,2277.385
2770,5426.430,2278.253
2771,5426.926,2279.121
2772,5427.422,2279.989
2773,5427.918,2280.857
2774,5428.415,2281.726
2775,5428.911,2282.594
2776,5429.407,2283.462
2777,5429.903,2284.331
2778,5430.399,2285.199
2779,5430.896,2286.067
2780,5431.392,2286.935
2781,5431.888,2287.803
2782,5432.384,2288.672
2783,5432.880,2289.540
2784,5433.376,2290.408
2785,5433.872,2291.276
2786,5434.368,2292.145
2787,5434.865,2293.013
2788,5435.361,2293.881
2789,5435.857,2294.750
2790,5436.353,2295.618
2791,5436.849,2296.486
2792,5437.345,2297.354
2793,5437.841,2298.222
2794,5438.337,2299.091
2795,5438.833,2299.959
2796,5439.330,2300.827
2797,5439.826,2301.695
2798,5440.322,2302.563
2799,5440.818,2303.432
2800,5441.314,2304.300
2801,5441.811,2305.168
2802,5442.307,2306.037
2803,5442.803,2306.905
2804,5443.299,2307.773
2805,5443.795,2308.641
2806,5444.291,2309.510
2807,5444.787,2310.378
2808,5445.283,2311.246
2809,5445.780,2312.114
2810,5446.276,2312.982
2811,5446.772,2313.851
2812,5447.268,2314.719
2813,5447.764,2315.587
2814,5448.260,2316.456
2815,5448.756,2317.324
2816,5449.252,2318.192
2817,5449.749,2319.060
2818,5450.245,2319.928
2819,5450.741,2320.797
2820,5451.237,2321.665
2821,5451.733,2322.533
2822,5452.229,2323.401
2823,5452.726,2324.270
2824,5453.222,2325.138
2825,5453.718,2326.006
2826,5454.214,2326.875
2827,5454.710,2327.743
2828,5455.206,2328.611
2829,5455.702,2329.479
2830,5456.199,2330.347
2831,5456.695,2331.216
2832,5457.191,2332.084
2833,5457.687,2332.952
2834,5458.183,2333.820
2835,5458.679,2334.688
2836,5459.175,2335.557
2837,5459.671,2336.425
2838,5460.167,2337.293
2839,5460.664,2338.162
2840,5461.160,2339.030
2841,5461.656,2339.898
2842,5462.152,2340.766
2843,5462.648,2341.635
2844,5463.145,2342.503
2845,5463.641,2343.371
2846,5464.137,2344.239
2847,5464.633,2345.107
2848,5465.129,2345.976
2849,5465.625,2346.844
2850,5466.121,2347.712
2851,5466.617,2348.581
2852,5467.114,2349.449
2853,5467.610,2350.317
2854,5468.106,2351.185
2855,5468.602,2352.053
2856,5469.098,2352.922
2857,5469.594,2353.790
2858,5470.090,2354.658
2859,5470.586,2355.526
2860,5471.083,2356.395
2861,5471.579,2357.263
2862,5472.075,2358.131
2863,5472.571,2359.000
2864,5473.067,2359.868
2865,5473.563,2360.736
2866,5474.060,2361.604
2867,5474.556,2362.472
2868,5475.052,2363.341
2869,5475.548,2364.209
2870,5476.044,2365.077
2871,5476.540,2365.945
2872,5477.036,2366.813
2873,5477.533,2367.682
2874,5478.029,2368.550
2875,5478.525,2369.418
2876,5479.021,2370.287
2877,5479.517,2371.155
2878,5480.013,2372.023
2879,5480.509,2372.891
2880,5481.005,2373.760
2881,5481.501,2374.628
2882,5481.998,2375.496
2883,5482.494,2376.364
2884,5482.990,2377.232
2885,5483.486,2378.101
2886,5483.982,2378.969
2887,5484.479,2379.837
2888,5484.975,2380.706
2889,5485.471,2381.574
2890,5485.967,2382.442
2891,5486.463,2383.310
2892,5486.959,2384.178
2893,5487.455,2385.047
2894,5487.951,2385.915
2895,5488.448,2386.783
2896,5488.944,2387.651
2897,5489.440,2388.520
2898,5489.936,2389.388
2899,5490.432,2390.256
2900,5490.928,2391.125
2901,5491.424,2391.993
2902,5491.920,2392.861
2903,5492.417,2393.729
2904,5492.913,2394.597
2905,5493.409,2395.466
2906,5493.905,2396.334
2907,5494.401,2397.202
2908,5494.897,2398.070
2909,5495.394,2398.938
2910,5495.890,2399.807
2911,5496.386,2400.675
2912,5496.882,2401.543
2913,5497.378,2402.412
2914,5497.874,2403.280
2915,5498.370,2404.148
2916,5498.866,2405.016
2917,5499.363,2405.885
2918,5499.859,2406.753
2919,5500.355,2407.621
2920,5500.851,2408.489
2921,5501.347,2409.357
2922,5501.843,2410.226
2923,5502.339,2411.094
2924,5502.835,2411.962
2925,5503.332,2412.831
2926,5503.828,2413.699
2927,5504.324,2414.567
2928,5504.820,2415.435
2929,5505.316,2416.303
2930,5505.812,2417.172
2931,5506.309,2418.040
2932,5506.805,2418.908
2933,5507.301,2419.776
2934,5507.797,2420.645
2935,5508.293,2421.513
2936,5508.789,2422.381
2937,5509.285,2423.250
2938,5509.782,2424.118
2939,5510.278,2424.986
2940,5510.774,2425.854
2941,5511.270,2426.722
2942,5511.766,2427.591
2943,5512.262,2428.459
2944,5512.758,2429.327
2945,5513.254,2430.195
2946,5513.750,2431.063
2947,5514.247,2431.932
2948,5514.743,2432.800
2949,5515.239,2433.668
2950,5515.735,2434.537
2951,5516.231,2435.405
2952,5516.728,2436.273
2953,5517.224,2437.141
2954,5517.720,2438.010
2955,5518.216,2438.878
2956,5518.712,2439.746
2957,5519.208,2440.614
2958,5519.704,2441.482
2959,5520.200,2442.351
2960,5520.697,2443.219
2961,5521.193,2444.087
2962,5521.689,2444.956
2963,5522.185,2445.824
2964,5522.681,2446.692
2965,5523.177,2447.560
2966,5523.673,2448.428
2967,5524.169,2449.297
2968,5524.666,2450.165
2969,5525.162,2451.033
2970,5525.658,2451.901
2971,5526.154,2452.770
2972,5526.650,2453.638
2973,5527.146,2454.506
2974,5527.643,2455.374
2975,5528.139,2456.243
2976,5528.635,2457.111
2977,5529.131,2457.979
2978,5529.627,2458.847
2979,5530.123,2459.716
2980,5530.619,2460.584
2981,5531.116,2461.452
2982,5531.612,2462.320
2983,5532.108,2463.188
2984,5532.604,2464.057
2985,5533.100,2464.925
2986,5533.596,2465.793
2987,5534.092,2466.662
2988,5534.588,2467.530
2989,5535.084,2468.398
2990,5535.581,2469.266
2991,5536.077,2470.135
2992,5536.573,2471.003
2993,5537.069,2471.871
2994,5537.565,2472.739
2995,5538.062,2473.607
2996,5538.558,2474.476
2997,5539.054,2475.344
2998,5539.550,2476.212
2999,5540.046,2477.081
3000,5540.542,2477.949
3001,5541.038,2478.817
3002,5541.534,2479.685
3003,5542.031,2480.553
3004,5542.527,2481.422
3005,5543.023,2482.290
3006,5543.519,2483.158
3007,5544.015,2484.026
3008,5544.511,2484.895
3009,5545.007,2485.763
3010,5545.503,2486.631
3011,5546.000,2487.499
3012,5546.496,2488.368
3013,5546.992,2489.236
3014,5547.488,2490.104
3015,5547.984,2490.972
3016,5548.480,2491.841
3017,5548.977,2492.709
3018,5549.473,2493.577
3019,5549.969,2494.445
3020,5550.465,2495.313
3021,5550.961,2496.182
3022,5551.457,2497.050
3023,5551.953,2497.918
3024,5552.449,2498.787
3025,5552.946,2499.655
3026,5553.442,2500.523
3027,5553.938,2501.391
3028,5554.434,2502.260
3029,5554.930,2503.128
3030,5555.426,2503.996
3031,5555.922,2504.864
3032,5556.418,2505.732
3033,5556.915,2506.601
3034,5557.411,2507.469
3035,5557.907,2508.337
3036,5558.403,2509.206
3037,5558.899,2510.074
3038,5559.396,2510.942
3039,5559.892,2511.810
3040,5560.388,2512.678
3041,5560.884,2513.547
3042,5561.380,2514.415
3043,5561.876,2515.283
3044,5562.372,2516.151
3045,5562.868,2517.020
3046,5563.365,2517.888
3047,5563.861,2518.756
3048,5564.357,2519.624
3049,5564.853,2520.493
3050,5565.349,2521.361
3051,5565.845,2522.229
3052,5566.341,2523.097
3053,5566.837,2523.966
3054,5567.333,2524.834
3055,5567.830,2525.702
3056,5568.326,2526.570
3057,5568.822,2527.438
3058,5569.318,2528.307
3059,5569.814,2529.175
3060,5570.311,2530.043
3061,5570.807,2530.912
3062,5571.303,2531.780
3063,5571.799,2532.648
3064,5572.295,2533.516
3065,5572.791,2534.385
3066,5573.287,2535.253
3067,5573.783,2536.121
3068,5574.280,2536.989
3069,5574.776,2537.857
3070,5575.272,2538.726
3071,5575.768,2539.594
3072,5576.264,2540.462
3073,5576.760,2541.331
3074,5577.256,2542.199
3075,5577.752,2543.067
3076,5578.249,2543.935
3077,5578.745,2544.803
3078,5579.241,2545.672
3079,5579.737,2546.540
3080,5580.233,2547.408
3081,5580.729,2548.276
3082,5581.226,2549.145
3083,5581.722,2550.013
3084,5582.218,2550.881
3085,5582.714,2551.749
3086,5583.210,2552.618
3087,5583.706,2553.486
3088,5584.202,2554.354
3089,5584.698,2555.222
3090,5585.195,2556.091
3091,5585.691,2556.959
3092,5586.187,2557.827
3093,5586.683,2558.695
3094,5587.179,2559.563
3095,5587.675,2560.432
3096,5588.171,2561.300
3097,5588.667,2562.168
3098,5589.164,2563.037
3099,5589.660,2563.905
3100,5590.156,2564.773
3101,5590.652,2565.641
3102,5591.148,2566.510
3103,5591.645,2567.378
3104,5592.141,2568.246
3105,5592.637,2569.114
3106,5593.133,2569.982
3107,5593.629,2570.851
3108,5594.125,2571.719
3109,5594.621,2572.587
3110,5595.117,2573.456
3111,5595.614,2574.324
3112,5596.110,2575.192
3113,5596.606,2576.060
3114,5597.102,2576.928
3115,5597.598,2577.797
3116,5598.094,2578.665
3117,5598.590,2579.533
3118,5599.086,2580.401
3119,5599.583,2581.270
3120,5600.079,2582.138
3121,5600.575,2583.006
3122,5601.071,2583.874
3123,5601.567,2584.743
3124,5602.063,2585.611
3125,5602.560,2586.479
3126,5603.056,2587.347
3127,5603.552,2588.216
3128,5604.048,2589.084
3129,5604.544,2589.952
3130,5605.040,2590.820
3131,5605.536,2591.688
3132,5606.032,2592.557
3133,5606.529,2593.425
3134,5607.025,2594.293
3135,5607.521,2595.162
3136,5608.017,2596.030
3137,5608.513,2596.898
3138,5609.009,2597.766
3139,5609.505,2598.635
3140,5610.001,2599.503
3141,5610.498,2600.371
3142,5610.994,2601.239
3143,5611.490,2602.107
3144,5611.986,2602.976
3145,5612.482,2603.844
3146,5612.979,2604.712
3147,5613.475,2605.581
3148,5613.971,2606.449
3149,5614.467,2607.317
3150,5614.963,2608.185
3151,5615.459,2609.053
3152,5615.955,2609.922
3153,5616.407,2610.814
3154,5616.854,2611.708
3155,5617.301,2612.603
3156,5617.749,2613.497
3157,5618.196,2614.392
3158,5618.643,2615.286
3159,5619.090,2616.180
3160,5619.538,2617.075
3161,5619.985,2617.969
3162,5620.432,2618.864
3163,5620.879,2619.758
3164,5621.326,2620.653
3165,5621.773,2621.547
3166,5622.221,2622.441
3167,5622.668,2623.336
3168,5623.115,2624.230
3169,5623.562,2625.125
3170,5624.010,2626.019
3171,5624.457,2626.914
3172,5624.904,2627.808
3173,5625.351,2628.702
3174,5625.798,2629.597
3175,5626.246,2630.491
3176,5626.693,2631.386
3177,5627.140,2632.280
3178,5627.587,2633.175
3179,5628.035,2634.069
3180,5628.482,2634.963
3181,5628.929,2635.858
3182,5629.376,2636.752
3183,5629.823,2637.647
3184,5630.271,2638.541
3185,5630.718,2639.436
3186,5631.165,2640.330
3187,5631.612,2641.224
3188,5632.060,2642.119
3189,5632.507,2643.013
3190,5632.954,2643.908
3191,5633.401,2644.802
3192,5633.848,2645.697
3193,5634.295,2646.591
3194,5634.743,2647.485
3195,5635.190,2648.380
3196,5635.637,2649.274
3197,5636.084,2650.169
3198,5636.532,2651.063
3199,5636.979,2651.958
3200,5637.426,2652.852
3201,5637.873,2653.746
3202,5638.320,2654.641
3203,5638.768,2655.535
3204,5639.215,2656.430
3205,5639.662,2657.324
