 ,X,Y
2229,3694.910,2124.688
2230,3695.722,2124.105
2231,3696.534,2123.522
2232,3697.347,2122.939
2233,3698.159,2122.356
2234,3698.971,2121.772
2235,3699.784,2121.189
2236,3700.596,2120.606
2237,3701.408,2120.023
2238,3702.221,2119.440
2239,3703.033,2118.857
2240,3703.845,2118.273
2241,3704.658,2117.690
2242,3705.470,2117.107
2243,3706.282,2116.524
2244,3707.095,2115.941
2245,3707.907,2115.357
2246,3708.720,2114.774
2247,3709.532,2114.191
2248,3710.344,2113.608
2249,3711.157,2113.025
2250,3711.969,2112.442
2251,3712.781,2111.858
2252,3713.594,2111.275
2253,3714.406,2110.692
2254,3715.219,2110.109
2255,3716.031,2109.526
2256,3716.843,2108.943
2257,3717.656,2108.359
2258,3718.468,2107.776
2259,3719.280,2107.193
2260,3720.093,2106.610
2261,3720.905,2106.027
2262,3721.717,2105.444
2263,3722.530,2104.860
2264,3723.342,2104.277
2265,3724.154,2103.694
2266,3724.967,2103.111
2267,3725.779,2102.528
2268,3726.591,2101.945
2269,3727.404,2101.361
2270,3728.216,2100.778
2271,3729.028,2100.195
2272,3729.841,2099.612
2273,3730.653,2099.029
2274,3731.465,2098.446
2275,3732.278,2097.862
2276,3733.090,2097.279
2277,3733.902,2096.696
2278,3734.715,2096.113
2279,3735.527,2095.530
2280,3736.339,2094.947
2281,3737.152,2094.363
2282,3737.964,2093.780
2283,3738.776,2093.197
2284,3739.589,2092.614
2285,3740.401,2092.031
2286,3741.214,2091.448
2287,3742.026,2090.864
2288,3742.838,2090.281
2289,3743.651,2089.698
2290,3744.463,2089.115
2291,3745.275,2088.531
2292,3746.088,2087.948
2293,3746.900,2087.365
2294,3747.712,2086.782
2295,3748.525,2086.199
2296,3749.337,2085.616
2297,3750.149,2085.032
2298,3750.962,2084.449
2299,3751.774,2083.866
2300,3752.586,2083.283
2301,3753.399,2082.700
2302,3754.211,2082.117
2303,3755.023,2081.533
2304,3755.836,2080.950
2305,3756.648,2080.367
2306,3757.460,2079.784
2307,3758.273,2079.201
2308,3759.085,2078.618
2309,3759.897,2078.034
2310,3760.710,2077.451
2311,3761.522,2076.868
2312,3762.334,2076.285
2313,3763.147,2075.702
2314,3763.959,2075.119
2315,3764.771,2074.535
2316,3765.584,2073.952
2317,3766.396,2073.369
2318,3767.209,2072.786
2319,3768.021,2072.203
2320,3768.833,2071.619
2321,3769.646,2071.036
2322,3770.458,2070.453
2323,3771.270,2069.870
2324,3772.083,2069.287
2325,3772.895,2068.704
2326,3773.708,2068.120
2327,3774.520,2067.537
2328,3775.332,2066.954
2329,3776.145,2066.371
2330,3776.957,2065.788
2331,3777.769,2065.205
2332,3778.582,2064.621
2333,3779.394,2064.038
2334,3780.206,2063.455
2335,3781.019,2062.872
2336,3781.831,2062.289
2337,3782.643,2061.706
2338,3783.456,2061.122
2339,3784.268,2060.539
2340,3785.080,2059.956
2341,3785.893,2059.373
2342,3786.705,2058.790
2343,3787.517,2058.207
2344,3788.330,2057.623
2345,3789.142,2057.040
2346,3789.954,2056.457
2347,3790.767,2055.874
2348,3791.579,2055.291
2349,3792.391,2054.708
2350,3793.204,2054.124
2351,3794.016,2053.541
2352,3794.828,2052.958
2353,3795.641,2052.375
2354,3796.453,2051.792
2355,3797.265,2051.208
2356,3798.078,2050.625
2357,3798.890,2050.042
2358,3799.702,2049.459
2359,3800.515,2048.876
2360,3801.327,2048.292
2361,3802.140,2047.709
2362,3802.952,2047.126
2363,3803.764,2046.543
2364,3804.577,2045.960
2365,3805.389,2045.377
2366,3806.201,2044.793
2367,3807.014,2044.210
2368,3807.826,2043.627
2369,3808.638,2043.044
2370,3809.451,2042.461
2371,3810.263,2041.878
2372,3811.075,2041.294
2373,3811.888,2040.711
2374,3812.700,2040.128
2375,3813.512,2039.545
2376,3814.325,2038.962
2377,3815.137,2038.379
2378,3815.949,2037.795
2379,3816.762,2037.212
2380,3817.574,2036.629
2381,3818.386,2036.046
2382,3819.199,2035.463
2383,3820.011,2034.880
2384,3820.823,2034.296
2385,3821.636,2033.713
2386,3822.448,2033.130
2387,3823.260,2032.547
2388,3824.073,2031.964
2389,3824.885,2031.380
2390,3825.698,2030.797
2391,3826.510,2030.214
2392,3827.322,2029.631
2393,3828.135,2029.048
2394,3828.947,2028.465
2395,3829.759,2027.881
2396,3830.572,2027.298
2397,3831.384,2026.715
2398,3832.196,2026.132
2399,3833.009,2025.549
2400,3833.821,2024.966
2401,3834.634,2024.382
2402,3835.446,2023.799
2403,3836.258,2023.216
2404,3837.071,2022.633
2405,3837.883,2022.050
2406,3838.695,2021.467
2407,3839.508,2020.883
2408,3840.320,2020.300
2409,3841.132,2019.717
2410,3841.945,2019.134
2411,3842.757,2018.551
2412,3843.569,2017.968
2413,3844.382,2017.384
2414,3845.194,2016.801
2415,3846.006,2016.218
2416,3846.819,2015.635
2417,3847.631,2015.052
2418,3848.443,2014.468
2419,3849.256,2013.885
2420,3850.068,2013.302
2421,3850.880,2012.719
2422,3851.693,2012.136
2423,3852.505,2011.553
2424,3853.317,2010.969
2425,3854.130,2010.386
2426,3854.942,2009.803
2427,3855.754,2009.220
2428,3856.567,2008.637
2429,3857.379,2008.053
2430,3858.191,2007.470
2431,3859.004,2006.887
2432,3859.816,2006.304
2433,3860.629,2005.721
2434,3861.441,2005.138
2435,3862.253,2004.554
2436,3863.066,2003.971
2437,3863.878,2003.388
2438,3864.690,2002.805
2439,3865.503,2002.222
2440,3866.315,2001.639
2441,3867.127,2001.055
2442,3867.940,2000.472
2443,3868.752,1999.889
2444,3869.564,1999.306
2445,3870.377,1998.723
2446,3871.189,1998.140
2447,3872.001,1997.556
2448,3872.814,1996.973
2449,3873.626,1996.390
2450,3874.438,1995.807
2451,3875.251,1995.224
2452,3876.063,1994.641
2453,3876.875,1994.057
2454,3877.688,1993.474
2455,3878.500,1992.891
2456,3879.312,1992.308
2457,3880.125,1991.725
2458,3880.937,1991.141
2459,3881.750,1990.558
2460,3882.562,1989.975
2461,3883.374,1989.392
2462,3884.187,1988.809
2463,3884.999,1988.226
2464,3885.811,1987.642
2465,3886.624,1987.059
2466,3887.436,1986.476
2467,3888.248,1985.893
2468,3889.061,1985.310
2469,3889.873,1984.727
2470,3890.685,1984.143
2471,3891.498,1983.560
2472,3892.310,1982.977
2473,3893.123,1982.394
2474,3893.935,1981.811
2475,3894.747,1981.228
2476,3895.560,1980.644
2477,3896.372,1980.061
2478,3897.184,1979.478
2479,3897.997,1978.895
2480,3898.809,1978.312
2481,3899.621,1977.729
2482,3900.434,1977.145
2483,3901.246,1976.562
2484,3902.058,1975.979
2485,3902.871,1975.396
2486,3903.683,1974.813
2487,3904.495,1974.229
2488,3905.308,1973.646
2489,3906.120,1973.063
2490,3906.932,1972.480
2491,3907.745,1971.897
2492,3908.557,1971.314
2493,3909.369,1970.730
2494,3910.182,1970.147
2495,3910.994,1969.564
2496,3911.806,1968.981
2497,3912.619,1968.398
2498,3913.431,1967.815
2499,3914.243,1967.231
2500,3915.056,1966.648
2501,3915.868,1966.065
2502,3916.680,1965.482
2503,3917.493,1964.899
2504,3918.305,1964.315
2505,3919.118,1963.732
2506,3919.930,1963.149
2507,3920.742,1962.566
2508,3921.555,1961.983
2509,3922.367,1961.400
2510,3923.179,1960.816
2511,3923.992,1960.233
2512,3924.804,1959.650
2513,3925.616,1959.067
2514,3926.429,1958.484
2515,3927.241,1957.901
2516,3928.053,1957.317
2517,3928.866,1956.734
2518,3929.678,1956.151
2519,3930.490,1955.568
2520,3931.303,1954.985
2521,3932.115,1954.401
2522,3932.927,1953.818
2523,3933.740,1953.235
2524,3934.552,1952.652
2525,3935.365,1952.069
2526,3936.177,1951.486
2527,3936.989,1950.902
2528,3937.802,1950.319
2529,3938.614,1949.736
2530,3939.426,1949.153
2531,3940.239,1948.570
2532,3941.051,1947.987
2533,3941.863,1947.403
2534,3942.676,1946.820
2535,3943.488,1946.237
2536,3944.300,1945.654
2537,3945.113,1945.071
2538,3945.925,1944.488
2539,3946.737,1943.904
2540,3947.550,1943.321
2541,3948.362,1942.738
2542,3949.174,1942.155
2543,3949.987,1941.572
2544,3950.799,1940.989
2545,3951.612,1940.405
2546,3952.424,1939.822
2547,3953.236,1939.239
2548,3954.049,1938.656
2549,3954.861,1938.073
2550,3955.673,1937.490
2551,3956.486,1936.906
2552,3957.298,1936.323
2553,3958.110,1935.740
2554,3958.923,1935.157
2555,3959.735,1934.574
2556,3960.547,1933.990
2557,3961.360,1933.407
2558,3962.172,1932.824
2559,3962.984,1932.241
2560,3963.797,1931.658
2561,3964.609,1931.075
2562,3965.421,1930.491
2563,3966.234,1929.908
2564,3967.046,1929.325
2565,3967.858,1928.742
2566,3968.671,1928.159
2567,3969.483,1927.576
2568,3970.295,1926.992
2569,3971.108,1926.409
2570,3971.920,1925.826
2571,3972.732,1925.243
2572,3973.545,1924.660
2573,3974.357,1924.076
2574,3975.169,1923.493
2575,3975.982,1922.910
2576,3976.794,1922.327
2577,3977.606,1921.744
2578,3978.419,1921.161
2579,3979.231,1920.577
2580,3980.044,1919.994
2581,3980.856,1919.411
2582,3981.668,1918.828
2583,3982.481,1918.245
2584,3983.293,1917.661
2585,3984.105,1917.078
2586,3984.918,1916.495
2587,3985.730,1915.912
2588,3986.542,1915.329
2589,3987.355,1914.746
2590,3988.167,1914.162
2591,3988.979,1913.579
2592,3989.792,1912.996
2593,3990.604,1912.413
2594,3991.417,1911.830
2595,3992.229,1911.247
2596,3993.041,1910.663
2597,3993.854,1910.080
2598,3994.666,1909.497
2599,3995.478,1908.914
2600,3996.291,1908.331
2601,3997.103,1907.748
2602,3997.915,1907.164
2603,3998.728,1906.581
2604,3999.540,1905.998
2605,4000.352,1905.415
2606,4001.165,1904.832
2607,4001.977,1904.249
2608,4002.789,1903.665
2609,4003.602,1903.082
2610,4004.414,1902.499
2611,4005.226,1901.916
2612,4006.039,1901.333
2613,4006.851,1900.750
2614,4007.663,1900.166
2615,4008.476,1899.583
2616,4009.288,1899.000
2617,4010.100,1898.417
2618,4010.913,1897.834
2619,4011.725,1897.250
2620,4012.538,1896.667
2621,4013.350,1896.084
2622,4014.162,1895.501
2623,4014.975,1894.918
2624,4015.787,1894.335
2625,4016.599,1893.751
2626,4017.412,1893.168
2627,4018.224,1892.585
2628,4019.036,1892.002
2629,4019.849,1891.419
2630,4020.661,1890.836
2631,4021.473,1890.252
2632,4022.286,1889.669
2633,4023.098,1889.086
2634,4023.910,1888.503
2635,4024.723,1887.920
2636,4025.535,1887.337
2637,4026.347,1886.753
2638,4027.160,1886.170
2639,4027.972,1885.587
2640,4028.784,1885.004
2641,4029.597,1884.421
2642,4030.409,1883.837
2643,4031.221,1883.254
2644,4032.034,1882.671
2645,4032.846,1882.088
2646,4033.658,1881.505
2647,4034.471,1880.922
2648,4035.283,1880.338
2649,4036.095,1879.755
2650,4036.908,1879.172
2651,4037.720,1878.589
2652,4038.533,1878.006
2653,4039.345,1877.423
2654,4040.157,1876.839
2655,4040.970,1876.256
2656,4041.782,1875.673
2657,4042.594,1875.090
2658,4043.407,1874.507
2659,4044.219,1873.923
2660,4045.031,1873.340
2661,4045.844,1872.757
2662,4046.656,1872.174
2663,4047.469,1871.591
2664,4048.281,1871.008
2665,4049.093,1870.424
2666,4049.906,1869.841
2667,4050.718,1869.258
2668,4051.530,1868.675
2669,4052.343,1868.092
2670,4053.155,1867.509
2671,4053.967,1866.925
2672,4054.780,1866.342
2673,4055.592,1865.759
2674,4056.404,1865.176
2675,4057.217,1864.593
2676,4058.029,1864.010
2677,4058.841,1863.426
2678,4059.654,1862.843
2679,4060.466,1862.260
2680,4061.278,1861.677
2681,4062.091,1861.094
2682,4062.903,1860.510
2683,4063.715,1859.927
2684,4064.528,1859.344
2685,4065.340,1858.761
2686,4066.152,1858.178
2687,4066.965,1857.595
2688,4067.777,1857.011
2689,4068.589,1856.428
2690,4069.402,1855.845
2691,4070.214,1855.262
2692,4071.027,1854.679
2693,4071.839,1854.096
2694,4072.651,1853.512
2695,4073.464,1852.929
2696,4074.276,1852.346
2697,4075.088,1851.763
2698,4075.901,1851.180
2699,4076.713,1850.597
2700,4077.525,1850.013
2701,4078.338,1849.430
2702,4079.150,1848.847
2703,4079.962,1848.264
2704,4080.775,1847.681
2705,4081.587,1847.098
2706,4082.399,1846.514
2707,4083.212,1845.931
2708,4084.024,1845.348
2709,4084.836,1844.765
2710,4085.649,1844.182
2711,4086.461,1843.599
2712,4087.273,1843.015
2713,4088.086,1842.432
2714,4088.898,1841.849
2715,4089.710,1841.266
2716,4090.523,1840.683
2717,4091.335,1840.099
2718,4092.147,1839.516
2719,4092.960,1838.933
2720,4093.772,1838.350
2721,4094.584,1837.767
2722,4095.397,1837.184
2723,4096.209,1836.600
2724,4097.021,1836.017
2725,4097.834,1835.434
2726,4098.646,1834.851
2727,4099.458,1834.268
2728,4100.271,1833.684
2729,4101.083,1833.101
2730,4101.896,1832.518
2731,4102.708,1831.935
2732,4103.521,1831.352
2733,4104.333,1830.769
2734,4105.145,1830.185
2735,4105.958,1829.602
2736,4106.770,1829.019
2737,4107.582,1828.436
2738,4108.395,1827.853
2739,4109.207,1827.270
2740,4110.019,1826.686
2741,4110.832,1826.103
2742,4111.644,1825.520
2743,4112.456,1824.937
2744,4113.269,1824.354
2745,4114.081,1823.771
2746,4114.893,1823.187
2747,4115.706,1822.604
2748,4116.518,1822.021
2749,4117.330,1821.438
2750,4118.143,1820.855
2751,4118.955,1820.271
2752,4119.768,1819.688
2753,4120.580,1819.105
2754,4121.392,1818.522
2755,4122.205,1817.939
2756,4123.017,1817.356
2757,4123.829,1816.772
2758,4124.642,1816.189
2759,4125.454,1815.606
2760,4126.266,1815.023
2761,4127.079,1814.440
2762,4127.891,1813.857
2763,4128.703,1813.273
2764,4129.516,1812.690
2765,4130.328,1812.107
2766,4131.140,1811.524
2767,4131.953,1810.941
2768,4132.765,1810.358
2769,4133.577,1809.774
2770,4134.390,1809.191
2771,4135.202,1808.608
2772,4136.014,1808.025
2773,4136.827,1807.442
2774,4137.639,1806.859
2775,4138.451,1806.275
2776,4139.264,1805.692
2777,4140.076,1805.109
2778,4140.888,1804.526
2779,4141.701,1803.943
2780,4142.513,1803.359
2781,4143.325,1802.776
2782,4144.138,1802.193
2783,4144.950,1801.610
2784,4145.762,1801.027
2785,4146.575,1800.444
2786,4147.387,1799.860
2787,4148.200,1799.277
2788,4149.012,1798.694
2789,4149.824,1798.111
2790,4150.637,1797.528
2791,4151.449,1796.945
2792,4152.261,1796.361
2793,4153.074,1795.778
2794,4153.886,1795.195
2795,4154.698,1794.612
2796,4155.511,1794.029
2797,4156.323,1793.445
2798,4157.135,1792.862
2799,4157.948,1792.279
2800,4158.760,1791.696
2801,4159.572,1791.113
2802,4160.385,1790.530
2803,4161.197,1789.946
2804,4162.009,1789.363
2805,4162.822,1788.780
2806,4163.634,1788.197
2807,4164.446,1787.614
2808,4165.259,1787.031
2809,4166.071,1786.447
2810,4166.883,1785.864
2811,4167.696,1785.281
2812,4168.508,1784.698
2813,4169.320,1784.115
2814,4170.133,1783.531
2815,4170.945,1782.948
2816,4171.757,1782.365
2817,4172.570,1781.782
2818,4173.382,1781.199
2819,4174.195,1780.616
2820,4175.007,1780.032
2821,4175.819,1779.449
2822,4176.632,1778.866
2823,4177.444,1778.283
2824,4178.256,1777.700
2825,4179.069,1777.117
2826,4179.881,1776.533
2827,4180.693,1775.950
2828,4181.506,1775.367
2829,4182.318,1774.784
2830,4183.130,1774.201
2831,4183.943,1773.618
2832,4184.755,1773.034
2833,4185.567,1772.451
2834,4186.380,1771.868
2835,4187.192,1771.285
2836,4188.004,1770.702
2837,4188.817,1770.119
2838,4189.629,1769.535
2839,4190.441,1768.952
2840,4191.254,1768.369
2841,4192.066,1767.786
2842,4192.878,1767.203
2843,4193.691,1766.620
2844,4194.503,1766.036
2845,4195.315,1765.453
2846,4196.128,1764.870
2847,4196.940,1764.287
2848,4197.752,1763.704
2849,4198.565,1763.120
2850,4199.377,1762.537
2851,4200.190,1761.954
2852,4201.002,1761.371
2853,4201.814,1760.788
2854,4202.627,1760.205
2855,4203.439,1759.621
2856,4204.251,1759.038
2857,4205.064,1758.455
2858,4205.876,1757.872
2859,4206.688,1757.289
2860,4207.501,1756.706
2861,4208.313,1756.122
2862,4209.125,1755.539
2863,4209.938,1754.956
2864,4210.750,1754.373
2865,4211.562,1753.790
2866,4212.375,1753.207
2867,4213.188,1752.623
2868,4214.000,1752.040
2869,4214.812,1751.457
2870,4215.625,1750.874
2871,4216.437,1750.291
2872,4217.249,1749.707
2873,4218.062,1749.124
2874,4218.874,1748.541
2875,4219.686,1747.958
2876,4220.499,1747.375
2877,4221.311,1746.792
2878,4222.123,1746.208
2879,4222.936,1745.625
2880,4223.748,1745.042
2881,4224.560,1744.459
2882,4225.373,1743.876
2883,4226.185,1743.292
2884,4226.997,1742.709
2885,4227.810,1742.126
2886,4228.622,1741.543
2887,4229.434,1740.960
2888,4230.247,1740.377
2889,4231.059,1739.793
2890,4231.871,1739.210
2891,4232.684,1738.627
2892,4233.496,1738.044
2893,4234.308,1737.461
2894,4235.121,1736.878
2895,4235.933,1736.294
2896,4236.745,1735.711
2897,4237.558,1735.128
2898,4238.370,1734.545
2899,4239.183,1733.962
2900,4239.995,1733.379
2901,4240.807,1732.795
2902,4241.620,1732.212
2903,4242.432,1731.629
2904,4243.244,1731.046
2905,4244.057,1730.463
2906,4244.869,1729.880
2907,4245.681,1729.296
2908,4246.494,1728.713
2909,4247.306,1728.130
2910,4248.118,1727.547
2911,4248.931,1726.964
2912,4249.743,1726.380
2913,4250.555,1725.797
2914,4251.368,1725.214
2915,4252.180,1724.631
2916,4252.992,1724.048
2917,4253.805,1723.465
2918,4254.617,1722.881
2919,4255.429,1722.298
2920,4256.242,1721.715
2921,4257.054,1721.132
2922,4257.866,1720.549
2923,4258.679,1719.966
2924,4259.491,1719.382
2925,4260.303,1718.799
2926,4261.116,1718.216
2927,4261.928,1717.633
2928,4262.740,1717.050
2929,4263.553,1716.467
2930,4264.365,1715.883
2931,4265.178,1715.300
2932,4265.990,1714.717
2933,4266.802,1714.134
2934,4267.615,1713.551
2935,4268.427,1712.968
2936,4269.239,1712.384
2937,4270.052,1711.801
2938,4270.864,1711.218
2939,4271.676,1710.635
2940,4272.489,1710.052
2941,4273.301,1709.468
2942,4274.113,1708.885
2943,4274.926,1708.302
2944,4275.738,1707.719
2945,4276.550,1707.136
2946,4277.363,1706.553
2947,4278.175,1705.969
2948,4278.987,1705.386
2949,4279.800,1704.803
2950,4280.612,1704.220
2951,4281.424,1703.637
2952,4282.237,1703.053
2953,4283.049,1702.470
2954,4283.861,1701.887
2955,4284.674,1701.304
2956,4285.486,1700.721
2957,4286.298,1700.138
2958,4287.111,1699.554
2959,4287.923,1698.971
2960,4288.735,1698.388
2961,4289.548,1697.805
2962,4290.360,1697.222
2963,4291.173,1696.639
2964,4291.985,1696.055
2965,4292.797,1695.472
2966,4293.610,1694.889
2967,4294.422,1694.306
2968,4295.234,1693.723
2969,4296.047,1693.140
2970,4296.859,1692.556
2971,4297.671,1691.973
2972,4298.484,1691.390
2973,4299.296,1690.807
2974,4300.108,1690.224
2975,4300.921,1689.641
2976,4301.733,1689.057
2977,4302.545,1688.474
2978,4303.358,1687.891
2979,4304.170,1687.308
2980,4304.982,1686.725
2981,4305.795,1686.141
2982,4306.607,1685.558
2983,4307.419,1684.975
2984,4308.232,1684.392
2985,4309.044,1683.809
2986,4309.856,1683.226
2987,4310.669,1682.642
2988,4311.481,1682.059
2989,4312.293,1681.476
2990,4313.106,1680.893
2991,4313.918,1680.310
2992,4314.730,1679.727
2993,4315.543,1679.143
2994,4316.355,1678.560
2995,4317.167,1677.977
2996,4317.980,1677.394
2997,4318.792,1676.811
2998,4319.605,1676.228
2999,4320.417,1675.644
3000,4321.229,1675.061
3001,4322.042,1674.478
3002,4322.854,1673.895
3003,4323.667,1673.312
3004,4324.479,1672.729
3005,4325.291,1672.145
3006,4326.104,1671.562
3007,4326.916,1670.979
3008,4327.728,1670.396
3009,4328.541,1669.813
3010,4329.353,1669.229
3011,4330.165,1668.646
3012,4330.978,1668.063
3013,4331.790,1667.480
3014,4332.603,1666.897
3015,4333.415,1666.314
3016,4334.227,1665.730
3017,4335.040,1665.147
3018,4335.852,1664.564
3019,4336.664,1663.981
3020,4337.477,1663.398
3021,4338.289,1662.815
3022,4339.101,1662.231
3023,4339.914,1661.648
3024,4340.726,1661.065
3025,4341.538,1660.482
3026,4342.351,1659.899
3027,4343.163,1659.315
3028,4343.975,1658.732
3029,4344.788,1658.149
3030,4345.600,1657.566
3031,4346.412,1656.983
3032,4347.225,1656.400
3033,4348.037,1655.816
3034,4348.849,1655.233
3035,4349.662,1654.650
3036,4350.474,1654.067
3037,4351.286,1653.484
3038,4352.099,1652.901
3039,4352.911,1652.317
3040,4353.723,1651.734
3041,4354.536,1651.151
3042,4355.348,1650.568
3043,4356.160,1649.985
3044,4356.973,1649.401
3045,4357.785,1648.818
3046,4358.598,1648.235
3047,4359.410,1647.652
3048,4360.222,1647.069
3049,4361.035,1646.486
3050,4361.847,1645.902
3051,4362.659,1645.319
3052,4363.472,1644.736
3053,4364.284,1644.153
3054,4365.096,1643.570
3055,4365.909,1642.987
3056,4366.721,1642.403
3057,4367.533,1641.820
3058,4368.346,1641.237
3059,4369.158,1640.654
3060,4369.970,1640.071
3061,4370.783,1639.488
3062,4371.595,1638.904
3063,4372.407,1638.321
3064,4373.220,1637.738
3065,4374.032,1637.155
3066,4374.844,1636.572
3067,4375.657,1635.989
3068,4376.469,1635.405
3069,4377.281,1634.822
3070,4378.094,1634.239
3071,4378.906,1633.656
3072,4379.718,1633.073
3073,4380.531,1632.490
3074,4381.343,1631.906
3075,4382.155,1631.323
3076,4382.968,1630.740
3077,4383.780,1630.157
3078,4384.593,1629.574
3079,4385.405,1628.990
3080,4386.217,1628.407
3081,4387.030,1627.824
3082,4387.842,1627.241
3083,4388.654,1626.658
3084,4389.467,1626.075
3085,4390.279,1625.491
3086,4391.091,1624.908
3087,4391.904,1624.325
3088,4392.716,1623.742
3089,4393.528,1623.159
3090,4394.341,1622.576
3091,4395.153,1621.992
3092,4395.965,1621.409
3093,4396.778,1620.826
3094,4397.590,1620.243
3095,4398.402,1619.660
3096,4399.215,1619.076
3097,4400.027,1618.493
3098,4400.839,1617.910
3099,4401.652,1617.327
3100,4402.464,1616.744
3101,4403.276,1616.161
3102,4404.089,1615.577
3103,4404.901,1614.994
3104,4405.713,1614.411
3105,4406.526,1613.828
3106,4407.338,1613.245
3107,4408.150,1612.661
3108,4408.963,1612.078
3109,4409.775,1611.495
3110,4410.588,1610.912
3111,4411.400,1610.329
3112,4412.212,1609.746
3113,4413.025,1609.162
3114,4413.837,1608.579
3115,4414.649,1607.996
3116,4415.462,1607.413
3117,4416.274,1606.830
3118,4417.086,1606.247
3119,4417.899,1605.663
3120,4418.711,1605.080
3121,4419.523,1604.497
3122,4420.336,1603.914
3123,4421.148,1603.331
3124,4421.960,1602.748
3125,4422.773,1602.164
3126,4423.585,1601.581
3127,4424.397,1600.998
3128,4425.210,1600.415
3129,4426.022,1599.832
3130,4426.834,1599.249
3131,4427.647,1598.665
3132,4428.459,1598.082
3133,4429.271,1597.499
3134,4430.084,1596.916
3135,4430.896,1596.333
3136,4431.708,1595.750
3137,4432.521,1595.166
3138,4433.333,1594.583
3139,4434.146,1594.000
3140,4434.958,1593.417
3141,4435.771,1592.834
3142,4436.583,1592.250
3143,4437.395,1591.667
3144,4438.208,1591.084
3145,4439.020,1590.501
3146,4439.832,1589.918
3147,4440.645,1589.335
3148,4441.457,1588.751
3149,4442.269,1588.168
3150,4443.082,1587.585
3151,4443.894,1587.002
3152,4444.706,1586.419
3153,4445.519,1585.836
3154,4446.331,1585.252
3155,4447.143,1584.669
3156,4447.956,1584.086
3157,4448.768,1583.503
3158,4449.581,1582.920
3159,4450.393,1582.337
3160,4451.205,1581.753
3161,4452.018,1581.170
3162,4452.830,1580.587
3163,4453.642,1580.004
3164,4454.455,1579.421
3165,4455.267,1578.837
3166,4456.079,1578.254
3167,4456.892,1577.671
3168,4457.704,1577.088
3169,4458.516,1576.505
3170,4459.329,1575.922
3171,4460.141,1575.338
3172,4460.953,1574.755
3173,4461.766,1574.172
3174,4462.578,1573.589
3175,4463.390,1573.006
3176,4464.203,1572.422
3177,4465.015,1571.839
3178,4465.827,1571.256
3179,4466.640,1570.673
3180,4467.452,1570.090
3181,4468.264,1569.507
3182,4469.077,1568.923
3183,4469.889,1568.340
3184,4470.701,1567.757
3185,4471.514,1567.174
3186,4472.326,1566.591
3187,4473.138,1566.008
3188,4473.951,1565.424
3189,4474.763,1564.841
3190,4475.575,1564.258
3191,4476.388,1563.675
3192,4477.200,1563.092
3193,4478.013,1562.509
3194,4478.825,1561.925
3195,4479.637,1561.342
3196,4480.450,1560.759
3197,4481.262,1560.176
3198,4482.074,1559.593
3199,4482.887,1559.010
3200,4483.699,1558.426
3201,4484.511,1557.843
3202,4485.324,1557.260
3203,4486.136,1556.677
3204,4486.948,1556.094
3205,4487.761,1555.510
3206,4488.573,1554.927
3207,4489.385,1554.344
3208,4490.198,1553.761
3209,4491.010,1553.178
3210,4491.822,1552.595
3211,4492.635,1552.011
3212,4493.447,1551.428
3213,4494.259,1550.845
3214,4495.072,1550.262
3215,4495.884,1549.679
3216,4496.696,1549.096
3217,4497.509,1548.512
3218,4498.321,1547.929
3219,4499.133,1547.346
3220,4499.946,1546.763
3221,4500.758,1546.180
3222,4501.570,1545.597
3223,4502.383,1545.013
3224,4503.195,1544.430
3225,4504.008,1543.847
3226,4504.820,1543.264
3227,4505.632,1542.681
3228,4506.445,1542.098
3229,4507.257,1541.514
3230,4508.069,1540.931
3231,4508.882,1540.348
3232,4509.694,1539.765
3233,4510.506,1539.182
3234,4511.319,1538.599
3235,4512.131,1538.015
3236,4512.943,1537.432
3237,4513.756,1536.849
3238,4514.568,1536.266
3239,4515.380,1535.683
3240,4516.193,1535.099
3241,4517.005,1534.516
3242,4517.817,1533.933
3243,4518.630,1533.350
3244,4519.442,1532.767
3245,4520.254,1532.184
3246,4521.067,1531.600
3247,4521.879,1531.017
3248,4522.691,1530.434
3249,4523.504,1529.851
3250,4524.316,1529.268
3251,4525.128,1528.684
3252,4525.941,1528.101
3253,4526.753,1527.518
3254,4527.565,1526.935
3255,4528.378,1526.352
3256,4529.190,1525.769
3257,4530.003,1525.185
3258,4530.815,1524.602
3259,4531.627,1524.019
3260,4532.440,1523.436
3261,4533.252,1522.853
3262,4534.064,1522.270
3263,4534.877,1521.686
3264,4535.689,1521.103
3265,4536.501,1520.520
3266,4537.314,1519.937
3267,4538.126,1519.354
3268,4538.938,1518.771
3269,4539.751,1518.187
3270,4540.563,1517.604
3271,4541.375,1517.021
3272,4542.188,1516.438
3273,4543.000,1515.855
3274,4543.812,1515.271
3275,4544.625,1514.688
3276,4545.438,1514.105
3277,4546.250,1513.522
3278,4547.062,1512.939
3279,4547.875,1512.356
3280,4548.687,1511.772
3281,4549.499,1511.189
3282,4550.312,1510.606
3283,4551.124,1510.023
3284,4551.936,1509.440
3285,4552.749,1508.857
3286,4553.561,1508.273
3287,4554.373,1507.690
3288,4555.186,1507.107
3289,4555.998,1506.524
3290,4556.810,1505.941
3291,4557.623,1505.358
3292,4558.435,1504.774
3293,4559.247,1504.191
3294,4560.060,1503.608
3295,4560.872,1503.025
3296,4561.684,1502.442
3297,4562.497,1501.859
3298,4563.309,1501.275
3299,4564.121,1500.692
3300,4564.934,1500.109
3301,4565.746,1499.526
3302,4566.558,1498.943
3303,4567.371,1498.359
3304,4568.183,1497.776
