"","X.1","Area","Mean","Min","Max","X","Y","Slice","Slicecorr","X.2","Z","treenode","nearest.lboundary","nearest.lboundary.x","layer","interbouton.distance"
"1208",1208,0,45,45,45,564.865108841607,1336.02848615839,111,164,NA,163.972555151216,70116,"l1_surface",506.081045290381,"l1",420
"1209",1209,0,47,47,47,564.762021315917,1336.13157368408,111,164,NA,164.345041290682,70120,"l1_surface",505.892029557059,"l1",75
"1210",1210,0,14,14,14,564.580758,1336.70949946346,111,164,NA,165,70131,"l1_surface",505.703063639005,"l1",795
"1211",1211,0,17,17,17,562.505093,1347.91449275503,113,166,NA,168,70279,"l1_surface",500.599966789821,"l1",1335
"1212",1212,0,46,46,46,563.750492,1356.78976032181,115,168,NA,171,70398,"l1_surface",497.38694009714,"l1",715
"1213",1213,0,40,40,40,562.838315539437,1358.81192446056,115,168,NA,171,70422,"l1_surface",496.25288720993,"l1",255
"1214",1214,0,14,14,14,562.505093,1361.37389916544,115,168,NA,171,70449,"l1_surface",495.307854207315,"l1",940
"1215",1215,0,68,68,68,557.763920701958,1375.51004129804,115,168,NA,171,70610,"l1_surface",488.503761052763,"l1",1155
"1216",1216,0,82,82,82,553.789494444563,1379.48666,115,168,NA,169.507921959575,70680,"l1_surface",486.046747478102,"l1",605
"1217",1217,0,38,38,38,552.328095198958,1382.60639780104,115,168,NA,171,70731,"l1_surface",484.534717090788,"l1",650
"1218",1218,0,31,31,31,549.925812132749,1393.31133986725,115,168,NA,171,70848,"l1_surface",479.620635974926,"l1",430
"1219",1219,0,50,50,50,550.466239,1389.73519200514,115,168,NA,171,70810,"l1_surface",481.321636431566,"l1",585
"1220",1220,0,43,43,43,547.975441,1397.30346939951,115,168,NA,171,70896,"l1_surface",477.730623936236,"l1",405
"1221",1221,0,124,124,124,546.253050646393,1399.8900322046,115,168,NA,171,70929,"l1_surface",476.21858939765,"l1",485
"1222",1222,0,71,71,71,544.654378,1405.62784006342,115,168,NA,171,70993,"l1_surface",473.572560089667,"l1",1135
"1223",1223,0,47,47,47,541.736337503636,1419.35152949636,115,168,NA,172.5,71156,"l1_surface",467.335414504546,"l1",840
"1224",1224,0,49,49,49,541.382784113043,1419.70508288696,115,168,NA,172.5,71161,"l1_surface",467.146448586492,"l1",685
"1225",1225,0,37,37,37,540.194544459112,1431.27164554089,116,169,NA,174,71293,"l23_l1",612.245734567645,"l1",990
"1226",1226,0,54,54,54,539.708320679413,1437.64080467941,117,170,NA,174,71359,"l23_l1",609.528755863672,"l1",1105
"1227",1227,0,71,71,71,545.455030251583,1448.36910925158,119,172,NA,177,71514,"l23_l1",606.423612437212,"l1",1435
"1228",1228,0,45,45,45,551.994784054354,1456.286248,121,174,NA,180,71646,"l23_l1",604.482925816763,"l1",985
"1229",1229,0,128,128,128,554.609270689991,1459.59901468999,121,174,NA,180.02998066888,71711,"l23_l1",603.706637884512,"l1",790
"1230",1230,0,36,36,36,555.862967,1465.00832783098,123,176,NA,183.015496832252,71804,"l23_l1",601.765897297522,"l1",1390
"1231",1231,0,35,35,35,562.449912435857,1479.06337743586,124,177,NA,184.5,71989,"l23_l1",597.302266594711,"l1",1250
"1232",1232,0,47,47,47,567.071555,1485.34903040535,124,177,NA,184.5,72071,"l23_l1",595.749694881481,"l1",215
"1233",1233,0,48,48,48,566.45901979478,1483.90275079478,124,177,NA,184.5,72054,"l23_l1",596.331948192121,"l1",410
"1234",1234,0,43,43,43,568.320034319928,1487.42429731251,124,177,NA,184.511130119484,72097,"l23_l1",595.16749138611,"l1",700
"1235",1235,0,69,69,69,567.901821,1496.94968843954,124,177,NA,186,72211,"l23_l1",591.286064178671,"l1",950
"1236",1236,0,37,37,37,567.901821,1504.20578100196,124,177,NA,186,72287,"l23_l1",588.180970567479,"l1",565
"1237",1237,0,35,35,35,568.316954,1507.73382728317,124,177,NA,186,72324,"l23_l1",586.82243347586,"l1",385
"1238",1238,0,61,61,61,568.316954,1511.73382728317,124,177,NA,186,72364,"l23_l1",585.269911577899,"l1",395
"1239",1239,0,61,61,61,568.316954,1515.63382728317,124,177,NA,186,72403,"l23_l1",583.523255427789,"l1",425
"1240",1240,0,149,149,149,568.732087,1520.06187356438,124,177,NA,186,72449,"l23_l1",581.776599277679,"l1",615
"1241",1241,0,45,45,45,564.995891,1524.82985871474,124,177,NA,184.5,72526,"l23_l1",579.059624724978,"l1",770
"1242",1242,0,57,57,57,548.390574,1487.16322801477,104,157,NA,156,344671,"l23_l1",590.897945120179,"l1",280
"1243",1243,0,15,15,15,549.672268670065,1484.89412332994,104,157,NA,156,344643,"l23_l1",592.256432396529,"l1",215
"1244",1244,0,21,21,21,550.466239,1483.72299660872,104,157,NA,156,344628,"l23_l1",592.838635891901,"l1",325
"1245",1245,0,22,22,22,551.34640116678,1480.41385416678,104,157,NA,154.5,344578,"l23_l1",594.391207605131,"l1",825
"1246",1246,0,42,42,42,554.08177618909,1473.42735681091,103,156,NA,154.5,344463,"l23_l1",597.884470090083,"l1",960
"1247",1247,0,15,15,15,559.504410133275,1475.382362,104,157,NA,156,344386,"l23_l1",598.272638963842,"l1",985
"1248",1248,0,59,59,59,562.920226,1474.552096,104,157,NA,156.960077226831,344266,"l23_l1",599.437041803313,"l1",1570
"1249",1249,0,96,96,96,574.504305816012,1461.682976,105,158,NA,157.5,344072,"l23_l1",607.199900369463,"l1",1925
"1250",1250,0,28,28,28,580.770941,1452.12210824785,102,155,NA,153,343881,"l23_l1",612.439814853253,"l1",1195
"1251",1251,0,30,30,30,581.532222591968,1447.63744140803,102,155,NA,153,343833,"l23_l1",614.574590061854,"l1",1640
"1252",1252,0,38,38,38,589.488732,1426.1218105336,100,153,NA,148.5,343553,"l23_l1",625.248457802316,"l1",2370
"1253",1253,0,39,39,39,589.903865,1409.74654296682,97,150,NA,145.5,343359,"l23_l1",632.040948150608,"l1",985
"1254",1254,0,15,15,15,589.903865,1409.44654296682,97,150,NA,145.5,343356,"l23_l1",632.235032587488,"l1",20
"1255",1255,0,30,30,30,589.911783123802,1409.376229,97,150,NA,145.471389444581,343355,"l23_l1",632.235032587488,"l1",680
"1256",1256,0,71,71,71,590.507802538163,1399.18671153816,96,149,NA,144,343220,"l23_l1",636.504578853418,"l1",760
"1257",1257,0,5,5,5,590.738161037419,1397.74847796258,95,148,NA,143.985438266462,343203,"l23_l1",637.086778197517,"l1",715
"1258",1258,0,8,8,8,591.97953,1388.50550911388,94,147,NA,141,343077,"l23_l1",641.35632861472,"l1",1040
"1259",1259,0,19,19,19,588.658466,1383.87902406788,92,145,NA,139.5,342995,"l23_l1",642.520781269459,"l1",765
"1260",1260,0,78,78,78,586.997935,1378.60809060199,92,145,NA,138,342924,"l23_l1",644.267437419569,"l1",875
"1261",1261,0,19,19,19,586.997935,1369.91961724326,91,144,NA,136.5,342820,"l23_l1",647.954784341401,"l1",1055
"1262",1262,0,43,43,43,587.413068,1362.01798342464,91,144,NA,136.5,342713,"l23_l1",651.2539582382,"l1",775
"1263",1263,0,26,26,26,589.069321791984,1357.90402620802,90,143,NA,136.5,342665,"l23_l1",653.194649009921,"l1",1895
"1264",1264,0,44,44,44,605.29031786913,1337.94683413087,91,144,NA,138,342334,"l23_l1",665.032969405123,"l1",1900
"1265",1265,0,15,15,15,607.75458,1334.06756492672,91,144,NA,138,342285,"l23_l1",668.605487982067,"l1",280
"1266",1266,0,11,11,11,623.529631,1315.06088039242,93,146,NA,138,342015,"l23_l1",678.780107102827,"l1",1405
"1267",1267,0,49,49,49,631.417156,1305.27117950219,93,146,NA,138,341882,"l23_l1",683.867445722114,"l1",1170
"1268",1268,0,40,40,40,636.731694551868,1297.37253344813,93,146,NA,138,341781,"l23_l1",687.902216779443,"l1",670
"1269",1269,0,24,24,24,638.893193206606,1295.21103478462,93,146,NA,138,341748,"l23_l1",689.130217111545,"l1",550
"1270",1270,0,74,74,74,641.795479,1290.2132006318,93,146,NA,139.5,341671,"l23_l1",691.586163809208,"l1",1710
"1271",1271,0,30,30,30,647.60734,1267.67684621103,95,148,NA,141,341361,"l23_l1",701.234530283532,"l1",160
"1272",1272,0,51,51,51,647.60734,1266.67684621103,95,148,NA,141,341351,"l23_l1",701.585350159824,"l1",680
"1273",1273,0,41,41,41,652.112186194511,1257.08406765707,95,148,NA,142.5,341225,"l23_l1",706.14642783013,"l1",970
"1274",1274,0,31,31,31,652.588935,1251.86597516889,96,149,NA,144,341157,"l23_l1",708.076072066088,"l1",605
"1275",1275,0,31,31,31,652.588935,1246.90988260647,96,149,NA,144,341104,"l23_l1",710.005766117315,"l1",430
"1276",1276,0,48,48,48,651.899765763082,1244.01223423692,97,150,NA,144,341071,"l23_l1",711.058329528,"l1",1035
"1277",1277,0,34,34,34,656.702109549745,1230.00065754975,97,150,NA,145.5,340897,"l23_l1",717.198177591432,"l1",2355
"1278",1278,0,63,63,63,657.143803743926,1217.584825,97,150,NA,147,279913,"l23_l1",722.110079289302,"l1",740
"1279",1279,0,35,35,35,657.143803743926,1217.584825,97,150,NA,147,279913,"l23_l1",722.110079289302,"l1",NA
"1280",1280,0,22,22,22,661.113945597722,1209.05981440228,97,150,NA,145.5,279801,"l23_l1",726.144850346631,"l1",4640
"1281",1281,0,76,76,76,662.967257,1203.89588043223,97,150,NA,145.5,340600,"l23_l1",728.42536427415,"l1",1585
"1282",1282,0,51,51,51,663.38239,1198.91174158859,97,150,NA,145.5,340545,"l23_l1",730.355054174104,"l1",390
"1283",1283,0,102,102,102,672.812870899934,1191.016319,97,150,NA,145.5,340389,"l23_l1",735.091518950558,"l1",1015
"1284",1284,0,49,49,49,687.09231345915,1184.789325,98,151,NA,147,340209,"l23_l1",740.003420648429,"l1",570
"1285",1285,0,34,34,34,680.305576145574,1187.37738685443,98,151,NA,145.5,340299,"l23_l1",737.898289675786,"l1",900
"1286",1286,0,19,19,19,688.897091855652,1183.35233260587,98,151,NA,147,340185,"l23_l1",740.880547137698,"l1",465
"1287",1287,0,13,13,13,650.098137,1224.6406844824,98,151,NA,147,280038,"l23_l1",718.075308231973,"l1",890
"1288",1288,0,9,9,9,653.715757462715,1217.999958,95,148,NA,147,279949,"l23_l1",721.408385570177,"l1",625
"1289",1289,0,29,29,29,665.399948536566,1196.47115346343,93,146,NA,144,340502,"l23_l1",731.583004690938,"l1",780
"1290",1290,0,6,6,6,663.38239,1202.06783415102,93,146,NA,145.5,340580,"l23_l1",729.127057993275,"l1",275
"1291",1291,0,10,10,10,492.772043728442,1433.85979127156,57,110,NA,87,273183,"l1_surface",451.459180538835,"l1",3035
"1292",1292,0,3,3,3,477.402847,1451.719786,57,110,NA,84,273473,"l1_surface",441.064025073685,"l1",2900
"1293",1293,0,19,19,19,516.836193484732,1428.05721,61,114,NA,92.984536828191,272866,"l1_surface",458.830325044626,"l1",2090
"1294",1294,0,11,11,11,523.522868035684,1424.321014,63,116,NA,94.5,272765,"l1_surface",461.665370085931,"l1",920
"1295",1295,0,10,10,10,527.218796,1419.28157804316,63,116,NA,96,272682,"l1_surface",464.500369463241,"l1",830
"1296",1296,0,17,17,17,527.218796,1419.28157804316,63,116,NA,96,272682,"l1_surface",464.500369463241,"l1",NA
"1297",1297,0,8,8,8,530.56043548742,1413.50698251258,64,117,NA,97.5,272599,"l1_surface",467.524430237868,"l1",4305
"1298",1298,0,14,14,14,563.335359,1362.81551226919,72,125,NA,108,271821,"l1_surface",494.740856822616,"l1",6725
"1299",1299,0,10,10,10,543.824112,1358.314882,75,128,NA,111,269669,"l1_surface",492.661824899332,"l1",1160
"1300",1300,0,5,5,5,546.31491,1349.17654648739,75,128,NA,112.5,269553,"l1_surface",496.819888745901,"l1",2630
"1301",1301,0,10,10,10,587.886090835339,1329.255578,77,130,NA,118.5,271254,"l1_surface",513.452189796173,"l1",11340
"1302",1302,0,7,7,7,583.277366964222,1322.198318,78,131,NA,118.5,268986,"l1_surface",515.342205986135,"l1",1625
"1303",1303,0,21,21,21,570.836476660375,1327.595046,78,131,NA,117,269143,"l1_surface",510.617140603595,"l1",2835
"1304",1304,0,5,5,5,607.782399046803,1333.3790879532,80,133,NA,138,342278,"l23_l1",668.956307858359,"l1",120
"1305",1305,0,12,12,12,596.126263702394,1315.971325,80,133,NA,119.983395811921,268818,"l1_surface",520.634264602101,"l1",5895
"1306",1306,0,11,11,11,615.641445362401,1326.3503076376,92,145,NA,138,342163,"l23_l1",672.991078915688,"l1",1230
"1307",1307,0,5,5,5,608.984480574821,1332.17700642518,82,135,NA,138,342261,"l23_l1",669.658051392752,"l1",575
"1308",1308,0,10,10,10,654.519900789808,1266.985641,92,145,NA,138,267807,"l23_l1",702.637913570509,"l1",5620
"1309",1309,0,38,38,38,664.162786974487,1268.23104,91,144,NA,139.5,267694,"l23_l1",704.041301008759,"l1",620
"1310",1310,0,15,15,15,689.540309900181,1254.94224108887,89,142,NA,133.483574260065,267291,"l23_l1",713.514280376936,"l1",NA
"1311",1311,0,19,19,19,694.102226,1247.58752937142,89,142,NA,132,267186,"l23_l1",717.198177591432,"l1",210
"1312",1312,0,6,6,6,696.123716046714,1245.86803695329,89,142,NA,132,267158,"l23_l1",718.250741002117,"l1",730
"1313",1313,0,15,15,15,700.929859700899,1237.3256972991,88,141,NA,130.5,267040,"l23_l1",722.285512059446,"l1",2070
"1314",1314,0,9,9,9,716.070725242601,1216.754559,85,138,NA,127.5,266744,"l23_l1",732.986441944456,"l1",2960
"1315",1315,0,7,7,7,776.713675,1164.92456812264,75,128,NA,111,265723,"l23_l1",763.685790194695,"l23",880
"1316",1316,0,3,3,3,772.955104124383,1169.84454,75,128,NA,112.5,265803,"l23_l1",761.054406575615,"l23",1715
"1317",1317,0,4,4,4,783.787011731821,1157.390553,75,128,NA,109.5,265590,"l23_l1",767.720561252024,"l23",1230
"1318",1318,0,6,6,6,789.969067020777,1152.02268597922,75,128,NA,109.5,265477,"l23_l1",770.878205820084,"l23",1085
"1319",1319,0,4,4,4,799.614657311068,1142.37709568893,74,127,NA,109.5,265326,"l23_l1",776.31636016439,"l23",4190
"1320",1320,0,5,5,5,797.465428871178,1146.18685611704,74,127,NA,109.5,265373,"l23_l1",774.56210303458,"l23",755
"1321",1321,0,6,6,6,846.45751398738,1097.19477100898,74,127,NA,110.994543949707,264535,"l23_l1",802.103810868031,"l23",7215
"1322",1322,0,7,7,7,861.825028816076,1076.86387679414,73,126,NA,130.5,274478,"l23_l1",812.629299680352,"l23",370
"1323",1323,0,11,11,11,861.966450342646,1077.00529798004,73,126,NA,130.5,274480,"l23_l1",812.453916725476,"l23",2420
"1324",1324,0,3,3,3,860.985655,1072.28984209742,73,126,NA,127.505546780624,274406,"l23_l1",814.208124040018,"l23",1150
"1325",1325,0,4,4,4,882.153772316903,1068.9709046831,72,125,NA,110.986769241075,263883,"l23_l1",819.120021586616,"l23",8465
"1326",1326,0,6,6,6,883.361472797384,1043.68549620262,73,126,NA,120,273942,"l23_l1",829.119257752501,"l23",2350
"1327",1327,0,9,9,9,900.424879736094,1021.642092,70,123,NA,115.494226900435,273588,"l23_l1",840.521877205363,"l23",2615
"1328",1328,0,104,104,104,697.962438283897,1179.2685807161,124,177,NA,184.5,74778,"l23_l1",744.038191705758,"l1",1160
"1329",1329,0,47,47,47,706.550659215297,1180.2173092153,122,175,NA,181.520067489345,74662,"l23_l1",745.266142222591,"l1",1255
"1330",1330,0,12,12,12,714.433408408792,1183.543926,121,174,NA,177.037323910197,74527,"l23_l1",745.441574992735,"l1",680
"1331",1331,0,60,60,60,714.50501107491,1183.543926,120,173,NA,177,74526,"l23_l1",745.441574992735,"l1",825
"1332",1332,0,30,30,30,726.05912136326,1188.10204938335,118,171,NA,174.030129994747,74362,"l23_l1",745.617011914152,"l1",970
"1333",1333,0,100,100,100,727.712397602963,1188.92506060296,118,171,NA,172.556343618925,74332,"l23_l1",745.617011914152,"l1",175
"1334",1334,0,113,113,113,731.538417559183,1190.601186,116,169,NA,171,74275,"l23_l1",745.792448835568,"l1",470
"1335",1335,0,15,15,15,728.16748553367,1188.940654,116,169,NA,172.5,74327,"l23_l1",745.792448835568,"l1",285
"1336",1336,0,125,125,125,734.370798648386,1191.431452,115,168,NA,169.5,74233,"l23_l1",745.967885756984,"l1",670
"1337",1337,0,36,36,36,739.659520294377,1191.53877770562,112,165,NA,165.387799954314,74141,"l23_l1",746.844962430985,"l1",805
"1338",1338,0,82,82,82,744.937194938304,1191.846585,111,164,NA,163.5,74072,"l23_l1",747.722088920254,"l1",690
"1339",1339,0,63,63,63,749.495942572242,1191.846585,109,162,NA,162,74015,"l23_l1",748.423832454647,"l23",1000
"1340",1340,0,28,28,28,756.000911660945,1192.21783533906,106,159,NA,158.841438788491,73915,"l23_l1",749.476346050064,"l23",880
"1341",1341,0,67,67,67,761.363196686193,1191.85602468619,104,157,NA,155.965891583446,73839,"l23_l1",750.528913612022,"l23",745
"1342",1342,0,72,72,72,766.750485,1193.93729797692,102,155,NA,154.445623534198,73766,"l23_l1",750.704346382166,"l23",440
"1343",1343,0,15,15,15,766.750485,1194.337382,100,153,NA,152.99996487564,73751,"l23_l1",750.528913612022,"l23",460
"1344",1344,0,84,84,84,771.300301424895,1194.7358694249,100,153,NA,150,73674,"l23_l1",751.230603179875,"l23",1245
"1345",1345,0,56,56,56,782.100033822355,1199.73411,93,146,NA,144,73502,"l23_l1",751.230603179875,"l23",1755
"1346",1346,0,26,26,26,790.753178816672,1203.055173,88,141,NA,133.5,73323,"l23_l1",751.581477022707,"l23",1025
"1347",1347,0,7,7,7,792.039971998551,1203.470306,85,138,NA,132,73297,"l23_l1",751.581477022707,"l23",1165
"1348",1348,0,22,22,22,809.897192643704,1225.44523557839,80,133,NA,121.5,72904,"l23_l1",746.318705633277,"l23",520
"1349",1349,0,25,25,25,817.798740434106,1227.97624056589,72,125,NA,115.5,72762,"l23_l1",746.844962430985,"l23",660
"1350",1350,0,27,27,27,817.798740434106,1227.97624056589,72,125,NA,115.5,72762,"l23_l1",746.844962430985,"l23",NA
"1351",1351,0,18,18,18,826.288671884983,1194.92669588498,62,115,NA,93,64038,"l23_l1",761.054406575615,"l23",4100
"1352",1352,0,27,27,27,810.099893517196,1186.449857,63,116,NA,93,64235,"l23_l1",761.405276267176,"l23",1055
"1353",1353,0,21,21,21,808.699893517196,1186.449857,63,116,NA,93,64249,"l23_l1",761.054406575615,"l23",515
"1354",1354,0,27,27,27,801.683373877253,1184.374192,61,114,NA,91.5,64338,"l23_l1",760.703532732783,"l23",3590
"1355",1355,0,14,14,14,775.097258509974,1168.55502649003,61,114,NA,111,265766,"l23_l1",761.931533064884,"l23",400
"1356",1356,0,28,28,28,753.850714093259,1188.07973716709,49,102,NA,114,266109,"l23_l1",750.704346382166,"l23",3060
"1357",1357,0,17,17,17,753.850714093259,1188.07973716709,49,102,NA,114,266109,"l23_l1",750.704346382166,"l23",NA
"1358",1358,0,31,31,31,753.055277202798,1191.016319,42,95,NA,78,64967,"l23_l1",749.476346050064,"l23",6290
"1359",1359,0,22,22,22,753.055277202798,1191.016319,37,90,NA,78,64967,"l23_l1",749.476346050064,"l23",NA
"1360",1360,0,7,7,7,739.758072196883,1189.76214619688,33,86,NA,64.468297618654,65236,"l23_l1",747.546705965378,"l1",NA
"1361",1361,0,22,22,22,739.758072196883,1189.76214619688,32,85,NA,64.468297618654,65236,"l23_l1",747.546705965378,"l1",NA
"1362",1362,0,34,34,34,714.69853457511,1175.656401,99,152,NA,148.5,339879,"l23_l1",748.423832454647,"l1",2905
"1363",1363,0,21,21,21,744.419352866709,1173.49469213329,99,152,NA,148.5,339535,"l23_l1",754.563684669351,"l1",2100
"1364",1364,0,2,2,2,751.367178942317,1171.920205,99,152,NA,148.5,339459,"l23_l1",756.493374569306,"l1",760
"1365",1365,0,8,8,8,759.851317785952,1170.674806,99,152,NA,148.5,339369,"l23_l1",758.423018805264,"l23",4360
"1366",1366,0,24,24,24,760.99501148195,1163.67393448195,98,151,NA,147,344776,"l23_l1",761.22983934576,"l1",1310
"1367",1367,0,81,81,81,752.695558513029,1155.730021,98,151,NA,145.5,344907,"l23_l1",762.808663705426,"l1",2310
"1368",1368,0,21,21,21,732.348061634151,1143.32964263415,93,146,NA,141,345238,"l23_l1",764.036610070987,"l1",1760
"1369",1369,0,7,7,7,693.74178252911,1178.977464,86,139,NA,147,340116,"l23_l1",743.511934908049,"l1",1530
"1370",1370,0,12,12,12,702.323132063622,1165.35982993638,85,138,NA,126,278985,"l23_l1",750.178039769189,"l1",4250
"1371",1371,0,9,9,9,703.650282,1162.75273242765,85,138,NA,126,278951,"l23_l1",751.406040101291,"l1",1715
"1372",1372,0,11,11,11,717.731273274697,1139.954971,85,138,NA,126,278642,"l23_l1",762.633226784009,"l1",3970
"1373",1373,0,6,6,6,731.465932249485,1142.860901,85,138,NA,139.5,345259,"l23_l1",764.036610070987,"l1",210
"1374",1374,0,21,21,21,750.873259071646,1118.47023468223,85,138,NA,126,278157,"l23_l1",776.842666777367,"l1",4850
"1375",1375,0,22,22,22,797.94831043536,1114.631863,92,145,NA,136.5,277528,"l23_l1",786.666416206567,"l23",5170
"1376",1376,0,30,30,30,836.06229853699,1103.423275,95,148,NA,144,277011,"l23_l1",797.718215783137,"l23",2895
"1377",1377,0,15,15,15,842.090344818201,1103.008142,95,148,NA,144,276949,"l23_l1",798.946166299971,"l23",1575
"1378",1378,0,39,39,39,863.093991366967,1105.05113471173,98,151,NA,147,276696,"l23_l1",801.928423761883,"l23",4250
"1379",1379,0,19,19,19,875.031315770234,1103.76954977023,97,150,NA,149.751194569815,274962,"l23_l1",804.559757565694,"l23",4370
"1380",1380,0,8,8,8,865.136984,1060.26102200459,84,137,NA,124.5,274248,"l23_l1",819.470895429449,"l23",2320
"1381",1381,0,3,3,3,865.136984,1060.26102200459,81,134,NA,124.5,274248,"l23_l1",819.470895429449,"l23",NA
"1382",1382,0,10,10,10,890.590040730812,1032.72073126919,80,133,NA,118.5,273778,"l23_l1",834.55741624808,"l23",920
"1383",1383,0,6,6,6,892.115404066209,1031.60006106621,80,133,NA,118.5,273758,"l23_l1",835.259159782473,"l23",485
"1384",1384,0,22,22,22,897.103294077532,1027.038819,78,131,NA,118.496115413176,273681,"l23_l1",837.890493586284,"l23",850
"1385",1385,0,6,6,6,734.370118,1012.9243,37,90,NA,72,336480,"l1_surface",682.741757648719,"l1",2170
"1386",1386,0,4,4,4,734.370118,1012.9243,41,94,NA,72,336480,"l1_surface",682.741757648719,"l1",NA
"1387",1387,0,4,4,4,734.370118,1012.9243,45,98,NA,72,336480,"l1_surface",682.741757648719,"l1",NA
"1388",1388,0,3,3,3,746.834722680228,1008.357838,47,100,NA,79.5,336263,"l1_surface",688.445800988003,"l1",1765
"1389",1389,0,6,6,6,755.987958182192,1005.036775,50,103,NA,84,336127,"l23_l1",821.225152559259,"l1",1360
"1390",1390,0,1,1,1,755.987958182192,1005.036775,53,106,NA,84,336127,"l23_l1",821.225152559259,"l1",NA
"1391",1391,0,1,1,1,761.76889,997.575422904104,53,106,NA,88.4601095163333,335991,"l23_l1",825.084486695172,"l1",685
"1392",1392,0,3,3,3,761.76889,997.505772976683,56,109,NA,88.5,335990,"l23_l1",825.084486695172,"l1",730
"1393",1393,0,18,18,18,766.335352,990.074269884181,59,112,NA,94.5,335845,"l23_l1",828.768437876209,"l1",2870
"1394",1394,0,23,23,23,778.776780268555,982.191906268555,61,114,NA,106.454621537753,335416,"l23_l1",834.031159450371,"l1",2485
"1395",1395,0,10,10,10,778.776780268555,982.191906268555,65,118,NA,106.454621537753,335416,"l23_l1",834.031159450371,"l1",NA
"1396",1396,0,3,3,3,763.051073981297,967.638028018703,65,118,NA,108,260258,"l1_surface",712.174490431317,"l1",2285
"1397",1397,0,10,10,10,763.051073981297,967.638028018703,65,118,NA,108,260258,"l1_surface",712.174490431317,"l1",NA
"1398",1398,0,7,7,7,782.519221148605,982.613284148605,68,121,NA,109.477186161802,335348,"l23_l1",834.55741624808,"l1",820
"1399",1399,0,7,7,7,788.747159093338,985.525528,72,125,NA,112.48059691715,335252,"l23_l1",834.55741624808,"l1",775
"1400",1400,0,3,3,3,792.9158872364,987.1980892364,72,125,NA,114,335193,"l23_l1",834.55741624808,"l1",1160
"1401",1401,0,4,4,4,803.275749005308,992.991489005308,77,130,NA,119.976759274648,335020,"l23_l1",834.206592220516,"l1",1300
"1402",1402,0,15,15,15,806.660964520446,996.676396479554,80,133,NA,123,334933,"l23_l1",833.329465731247,"l1",1450
"1403",1403,0,32,32,32,821.560799193195,996.318984,83,136,NA,127.5,334730,"l23_l1",836.136236456474,"l1",1865
"1404",1404,0,5,5,5,821.560799193195,996.318984,83,136,NA,127.5,334730,"l23_l1",836.136236456474,"l1",NA
"1405",1405,0,70,70,70,834.411392951802,998.388892951802,86,139,NA,131.979201672003,334560,"l23_l1",837.715106480136,"l1",1700
"1406",1406,0,53,53,53,839.841216624561,998.006855624561,89,142,NA,136.5,334459,"l23_l1",838.767620075553,"l23",1490
"1407",1407,0,11,11,11,849.773872946474,1004.206509,92,145,NA,139.488458926926,334310,"l23_l1",838.241363277845,"l23",1425
"1408",1408,0,47,47,47,857.663288438656,1007.52626943866,94,147,NA,145.495289842013,334174,"l23_l1",838.416800199261,"l23",1100
"1409",1409,0,34,34,34,864.74632783917,1007.942706,97,150,NA,147,334090,"l23_l1",839.469313794678,"l23",1360
"1410",1410,0,36,36,36,877.606393697983,1014.584832,100,153,NA,151.5,333902,"l23_l1",839.293930839802,"l23",1435
"1411",1411,0,34,34,34,892.202354505251,1017.57249250525,102,155,NA,154.795316821059,333720,"l23_l1",840.69731412678,"l23",1325
"1412",1412,0,12,12,12,885.966821068397,1015.830231,102,155,NA,153,333803,"l23_l1",840.171057329071,"l23",910
"1413",1413,0,32,32,32,903.617191827966,1026.91166582797,106,159,NA,158.540557464593,333538,"l23_l1",839.118493918386,"l23",1150
"1414",1414,0,44,44,44,908.310807,1030.13486657318,108,161,NA,161.186948182306,333458,"l23_l1",838.767620075553,"l23",175
"1415",1415,0,56,56,56,908.310807,1030.21488525153,108,161,NA,161.476079659518,333455,"l23_l1",838.767620075553,"l23",740
"1416",1416,0,8,8,8,906.167485462593,1029.114484,108,161,NA,160.5,333490,"l23_l1",838.767620075553,"l23",400
"1417",1417,0,57,57,57,917.480321842467,1038.662541,111,164,NA,166.5,332709,"l23_l1",837.188799867159,"l23",1140
"1418",1418,0,27,27,27,914.912805189343,1037.37701318934,111,164,NA,166.5,332740,"l23_l1",837.188799867159,"l23",880
"1419",1419,0,28,28,28,905.404877,1019.76119605654,113,166,NA,169.5,332979,"l23_l1",842.276134335174,"l23",1685
"1420",1420,0,37,37,37,906.241949213904,1013.7477597697,116,169,NA,172.524592950812,333077,"l23_l1",844.732085184109,"l23",840
"1421",1421,0,19,19,19,906.241949213904,1013.7477597697,116,169,NA,172.524592950812,333077,"l23_l1",844.732085184109,"l23",NA
"1422",1422,0,72,72,72,905.404877,1008.78358930488,116,169,NA,174,333147,"l23_l1",846.486342313919,"l23",845
"1423",1423,0,32,32,32,900.603617556198,1001.8960475562,119,172,NA,175.5,333246,"l23_l1",848.240599443729,"l23",630
"1424",1424,0,49,49,49,900.008149,999.442698708141,119,172,NA,175.5,333273,"l23_l1",848.942293162854,"l23",240
"1425",1425,0,70,70,70,899.593016,997.551118417564,121,174,NA,175.547928913514,333294,"l23_l1",849.643986881979,"l23",225
"1426",1426,0,34,34,34,899.609272698433,996.302727301567,121,174,NA,177.058740325748,333318,"l23_l1",850.170243679688,"l23",240
"1427",1427,0,40,40,40,941.746809927503,1053.607326,112,165,NA,166.5,332402,"l23_l1",835.785416580182,"l23",1320
"1428",1428,0,21,21,21,953.542961866237,1062.30778486624,112,165,NA,166.5,332248,"l23_l1",834.55741624808,"l23",915
